article_id,score
19503,0.03820884003797506
19505,0.27744637188732635
19506,0.09032896005353727
19513,0.04694162220321846
19515,0.2693780419126839
19524,0.16414629029066433
19527,0.11276057173830681
19530,0.11780389036122611
19533,0.19280789801279954
19536,0.050296675910842546
19537,0.14370973443049737
19540,0.06350826317631335
19541,0.04060311245372366
19542,0.24542051293578881
19549,0.06363231178707417
19551,0.10545191054119638
19566,0.11389590812746937
19572,0.1386840607168044
19578,0.03394588237041062
19579,0.0927897989419749
19582,0.16211700266448004
19585,0.08456093419120536
19587,0.08878659114711628
19590,0.11304355416500293
19596,0.025711558693979227
19597,0.05453029593730503
19602,0.08317385440014993
19606,0.17943096445529927
19609,0.04383806125397796
19617,0.030327628635357675
19618,0.06784130158181868
19619,0.16737415428730382
19620,0.07266222077499418
19623,0.22970970723510187
19628,0.23002803627620924
19629,0.09961323702597302
19630,0.04768772896607024
19631,0.06871325235327684
19634,0.05753940754909116
19637,0.06760074371126726
19638,0.09103203296206108
19645,0.2554548068767576
19660,0.10641087811515662
19661,0.25981096289385586
19679,0.04893876774909831
19680,0.044569397662138806
19681,0.08257441979112344
19684,0.036711439021498427
19697,0.2797670190712588
19699,0.3085568573584859
19703,0.18491022730993997
19704,0.1084100466967604
19705,0.06813995918644646
19707,0.13205712871639433
19708,0.11191895563560117
19714,0.07222179052429378
19720,0.05480453794391147
19723,0.03181046418976939
19728,0.027534761553561698
19732,0.0935876310273973
19738,0.08404651766535264
19743,0.07132172447084568
19745,0.09408264025741424
19753,0.14318471174040812
19757,0.07552098682101421
19763,0.05722879638756726
19765,0.028776879275033144
19766,0.03774593732366687
19767,0.06182361646087605
19770,0.2271331627644575
19775,0.10437781764038942
19776,0.16792554962212922
19778,0.06614720425873516
19779,0.0411186381327683
19780,0.07063374276957117
19785,0.04593142141805693
19788,0.21073657547856195
19794,0.06295646255050771
19796,0.2382777419896064
19802,0.13180985123166075
19810,0.27113103903504954
19811,0.08812624105414818
19812,0.038233240866557286
19815,0.0733881841343778
19817,0.2445752868909498
19819,0.20428940288568564
19820,0.16983757346128625
19824,0.36695989435030385
19829,0.034815888433564715
19830,0.23616789262881616
19836,0.3286868716120047
19839,0.07751450855160111
19840,0.07022064911483215
19844,0.08645512141080273
19845,0.05755684863965477
19846,0.09285172775581235
19848,0.03770130764930451
19850,0.153581403873476
19852,0.06665543939674659
19857,0.12449018747471784
19867,0.02875589844567102
19868,0.03313027573992717
19871,0.037416233238065186
19880,0.08365208034219403
19889,0.1325061888618482
19903,0.11720349942958425
19904,0.034892137780961716
19907,0.1278670372942642
19911,0.13182281590032738
19922,0.08909984493366499
19924,0.12155699490699798
19925,0.058504477341640125
19928,0.056848627317884634
19931,0.3395136600741107
19932,0.14882968790125498
19934,0.12881879447022607
19936,0.09365429229894341
19940,0.13164983465893756
19942,0.028068895320318782
19947,0.10819406457552909
19950,0.0806421010260993
19953,0.1446963107832584
19954,0.08772618621375158
19957,0.19292577421597737
19962,0.12638605305346437
19963,0.07247154339816583
19964,0.06432455202237217
19973,0.177639472213295
19974,0.0877325173663788
19977,0.0797505449165786
19978,0.10582719541784781
19981,0.04891176381633182
19985,0.1161137417283713
19986,0.15694260361280274
19989,0.3473482463647796
19990,0.1929813222120699
19992,0.20139929219176045
19998,0.11362259260295109
19999,0.031188172872798826
20004,0.20522736254314003
20007,0.24963392271709609
20008,0.32195098283718937
20009,0.04375311484212319
20013,0.17197333843920276
20014,0.06579024306743693
20015,0.17424196018483837
20018,0.07428351088374457
20021,0.03870050857118004
20026,0.09022362334358133
20031,0.02045663088747649
20032,0.055653705077481755
20033,0.06950702155529738
20034,0.1563173698368343
20036,0.05334541634498905
20038,0.11994141344881949
20046,0.04533169085483249
20053,0.0569165521434443
20055,0.2207535797417989
20070,0.07154468900120618
20072,0.10100781714779032
20075,0.05860321759089038
20081,0.09177883601144092
20082,0.04733421143813175
20085,0.28115237023226075
20090,0.23954284078569543
20097,0.07270055119740912
20098,0.0437259588229367
20110,0.0887097594087082
20116,0.07217571519867151
20123,0.1429920367200968
20124,0.09421783083207308
20125,0.064624971057621
20129,0.2037651942974236
20137,0.04439272629593408
20138,0.1925593777975574
20144,0.09153944116948916
20145,0.15357097560071378
20160,0.13849991709217263
20162,0.15742100499538075
20163,0.03269151133418562
20164,0.12379065299833175
20167,0.23776174818900353
20168,0.12348495867703338
20173,0.10976812721929385
20174,0.05782776261422302
20178,0.08203371249183607
20188,0.03822945273646236
20189,0.13765994256638858
20193,0.05109385433434189
20199,0.09539453546962244
20201,0.09311942098023021
20205,0.21532605727513895
20209,0.21626422220190053
20211,0.1626717149879886
20213,0.16359771141662668
20215,0.26262574154261087
20217,0.13702984560312148
20220,0.13008527403079603
20223,0.3788641680619257
20225,0.14509069020034793
20226,0.11604307700585749
20233,0.1570990047703903
20235,0.17059135372761616
20238,0.08476907283041328
20246,0.09424123389226283
20271,0.26121587862764606
20274,0.043329310331728245
20279,0.23929622257667765
20281,0.092633234122114
20283,0.04150535777237718
20284,0.059555078773917774
20285,0.15814017526788487
20286,0.07399833433321544
20287,0.05013979458972907
20292,0.14067269293350848
20298,0.1147363583144888
20300,0.2669795708030091
20301,0.041581836240566605
20302,0.18978706250275904
20303,0.0627925129828918
20307,0.33564087680320814
20310,0.056344205351749194
20312,0.18713383109035142
20318,0.14000030629974758
20322,0.11677573535021635
20324,0.032678596689157624
20332,0.30760969398860416
20335,0.13619905600851745
20336,0.11163903731326255
20341,0.0965509481405613
20354,0.14964420479474225
20356,0.08124814732397935
20358,0.0798846316502046
20367,0.04652463289201849
20371,0.06444283841591282
20372,0.0875538478092109
20374,0.16939253342652566
20375,0.11977356330689953
20376,0.26786828967865484
20378,0.06161147089157731
20382,0.03583237047695616
20383,0.10881485684139425
20390,0.041920668651176364
20392,0.16347787061585156
20395,0.3055866713668781
20398,0.0364241124331168
20400,0.1451194562212151
20401,0.093197487599119
20404,0.12584064877391382
20405,0.0937803711689508
20407,0.0533257889597634
20416,0.04800903190758288
20421,0.1538929128659115
20436,0.0579535857321185
20437,0.18027142651121056
20438,0.055223732739125654
20439,0.09015405413384565
20445,0.04135072738432567
20446,0.2230758787000344
20450,0.21200249682061936
20451,0.2171351544267343
20455,0.05804935625694536
20456,0.04778766197972477
20457,0.24000464408275826
20458,0.09472235560503581
20465,0.07680922160037956
20469,0.08550983174795558
20471,0.14163359931718159
20472,0.031610199029350264
20477,0.07371267418627339
20485,0.03524869944471993
20486,0.0823858535405236
20487,0.22918535920866132
20489,0.07955903107306805
20493,0.07990547087857394
20495,0.08944212547990041
20497,0.07153128958377789
20498,0.09292981877704315
20499,0.08761362375845111
20505,0.0631656840490128
20508,0.06464942031577363
20509,0.12203916824221511
20510,0.2215188662709994
20516,0.07429909919685164
20524,0.04460022219793664
20525,0.12854646071313383
20526,0.10851503646872288
20527,0.15140109024749893
20535,0.1220567799963471
20538,0.10484748298174706
20543,0.052376144849116936
20550,0.4390241170786842
20554,0.05488608476769229
20555,0.08247630949581072
20558,0.20898140324392153
20563,0.16199862012481614
20565,0.19132015276567618
20570,0.5156758069485411
20576,0.21132727984935287
20579,0.2011275090201985
20581,0.11694078728206372
20585,0.031126166581794523
20586,0.22340271053586214
20587,0.025543166545219608
20589,0.13956931573030223
20595,0.025435684455422495
20596,0.022431591985866722
20597,0.040673766349009106
20602,0.21976728958101063
20605,0.1321081532029181
20606,0.07916839305701456
20611,0.1572594722380552
20614,0.1273814074913164
20621,0.10185750151973252
20623,0.09328190877616613
20625,0.05846349285328315
20633,0.03412969961419069
20641,0.3106182073350824
20646,0.2585680954027564
20648,0.05077200717625043
20654,0.05689533748756385
20655,0.08530512226192873
20657,0.1754334073752786
20658,0.2696360242429132
20659,0.04089355700877012
20662,0.08851401312289141
20665,0.0329798918260874
20671,0.10237738422169292
20680,0.2512034873091736
20683,0.06113678269559268
20684,0.2662466106909435
20686,0.12696326557482715
20693,0.06646020168754824
20694,0.3394285489196749
20695,0.10139688134683586
20698,0.06938084054542407
20699,0.09232558832279207
20701,0.10149002473963753
20702,0.14603613607090382
20705,0.07738718497086347
20707,0.2591554770150845
20714,0.1143997807013451
20715,0.1386523322030346
20716,0.07148439097833738
20718,0.1634287754075675
20720,0.043153555229743575
20722,0.15165539235087108
20723,0.07783868008154934
20727,0.28170745972459776
20735,0.031940577395422956
20739,0.3274526599995791
20740,0.05307584134423989
20743,0.08782206540330158
20752,0.23522063089728074
20754,0.185485498851851
20759,0.12070712800464989
20779,0.06458077453451776
20780,0.10670391681081592
20781,0.06353813200472963
20782,0.0530586828234176
20783,0.04425879065822344
20787,0.08760410384809683
20793,0.2400344611404731
20796,0.16833786509330445
20799,0.04174900067302373
20802,0.27536094855594057
20810,0.09907364751695999
20811,0.3091938555450187
20816,0.08442839079990327
20817,0.12904087198690767
20821,0.2512351518069357
20822,0.06096285537000387
20825,0.14989371486623013
20833,0.1869099788225946
20834,0.06333505768313465
20842,0.28356270593638416
20843,0.14064865471219223
20854,0.09506981904146007
20867,0.1298101882530752
20870,0.08579050156846132
20871,0.2238509997794261
20874,0.10994963398696538
20879,0.09146151738624977
20885,0.04163259788708849
20889,0.16535337080216556
20891,0.20093384131758246
20896,0.04904682946001565
20897,0.13256959593872525
20903,0.16127172242547513
20904,0.09324772919919913
20905,0.13157349234642596
20907,0.09539681190480793
20911,0.18547963974120396
20915,0.09522947604738778
20931,0.13464397829032926
20932,0.0695452930975035
20934,0.06514122828496201
20935,0.2265588266216923
20939,0.11580426388106561
20943,0.10267719917948535
20963,0.0993973010528271
20968,0.1443573848763908
20970,0.06160177657901463
20974,0.032372293000945566
20975,0.1923449642999168
20986,0.2667611124803264
20988,0.021133621250577425
20989,0.05700599005056315
20991,0.22736034967762095
20993,0.10095042315864422
20996,0.17186460543446808
20999,0.06497808228119029
21003,0.03944274519212937
21011,0.31222009092763225
21015,0.08137546803781617
21018,0.0805621280860497
21019,0.1932416236521317
21024,0.14085684392697198
21033,0.1198766582357379
21047,0.23955374228203005
21063,0.030597714941633984
21064,0.143752032179595
21065,0.22607040559451586
21066,0.15084874406324578
21068,0.19181682933495137
21073,0.18936820549039413
21079,0.14651623021643798
21086,0.06252407073636723
21087,0.2595663844926957
21089,0.122145951296503
21090,0.07310364596710558
21096,0.057688837679378324
21098,0.12972356621791997
21100,0.30033858156324594
21102,0.03027974490230308
21103,0.0512323047734107
21104,0.0803682492164248
21106,0.056366171511103756
21108,0.060178100568912
21115,0.06876302383999192
21122,0.03061948765257106
21132,0.13177953582845148
21135,0.06290504706346907
21136,0.0402764498765276
21141,0.058473839947396425
21142,0.08584524338060419
21143,0.03091722438917502
21149,0.28902616851268315
21151,0.280156924907606
21155,0.1179946403508051
21158,0.13562599904182168
21163,0.04744019488521602
21170,0.10187057251541787
21171,0.25869553763820297
21177,0.047605749406054776
21178,0.11682262073655825
21182,0.05915392803026859
21184,0.23968972923670462
21192,0.04932673799010408
21200,0.20783734340898005
21201,0.05641930146997322
21210,0.1103711766989233
21213,0.05963613859239067
21217,0.1136730029601238
21219,0.08279294250904266
21222,0.21406659968437386
21223,0.047428799474119196
21241,0.20543446217719855
21252,0.10326351841185531
21253,0.2644915126733581
21257,0.29158760718344856
21267,0.11221938824233967
21279,0.049444763319459385
21280,0.042619503157917356
21281,0.0632608847846043
21286,0.12377849141125108
21287,0.09048823180696086
21298,0.162170503113189
21306,0.06429024189641684
21312,0.4254322695448841
21315,0.06858745265027283
21317,0.04925384886052234
21322,0.10870396422190678
21330,0.052311300705560636
21331,0.1849176162233581
21334,0.20391023453061266
21336,0.20498880287769508
21337,0.09789496553951592
21352,0.15289603567034407
21354,0.25510664540857947
21382,0.3003527730116403
21386,0.11536636678083553
21388,0.055074982027693786
21391,0.020055094362931833
21394,0.39849996543083893
21396,0.10806157263264267
21399,0.1846002266783945
21402,0.11961695686823721
21415,0.12218442683962231
21416,0.05631527661834716
21424,0.10171528303899736
21427,0.0852099481013432
21428,0.14782290233794
21429,0.060461540918351826
21430,0.17493275754593338
21434,0.04745381037538827
21435,0.1325724025587133
21438,0.036950359593920984
21442,0.0661142635296026
21448,0.12150234050188452
21458,0.13407592814605632
21460,0.08903574962753096
21461,0.0698397994520618
21462,0.06687631045262236
21464,0.05910807160213495
21470,0.041104761802216214
21491,0.1553336372186081
21495,0.2099135646148421
21497,0.18352587075277108
21503,0.12417138985571811
21506,0.06370213255659575
21508,0.05282749216092363
21509,0.09122643001724974
21510,0.04133989468409044
21514,0.1299316372742744
21516,0.048721314715924564
21517,0.03200112317363702
21521,0.07083755486539427
21532,0.220618614935487
21538,0.15763389371397632
21540,0.07395397672511869
21543,0.11743155718741251
21549,0.04725767450444119
21550,0.21794340280508867
21566,0.032405468726333736
21569,0.08627392714176106
21570,0.08190016698428548
21571,0.19227740771541837
21574,0.27009410970438524
21579,0.1968001930343921
21587,0.08088524863641314
21592,0.11230051472716114
21594,0.09334408583618158
21596,0.06515985203849699
21605,0.18267700061835607
21613,0.05814936910541014
21622,0.06403158670705995
21627,0.33934345584349124
21630,0.10102027277224146
21635,0.1253497511320251
21641,0.029494883495638318
21643,0.2996351034772754
21645,0.07112654751756665
21649,0.2881777146597486
21670,0.07645229476012885
21673,0.0933237244842
21675,0.06970248494133913
21678,0.22537688059729621
21680,0.1486683268672977
21693,0.073048926583427
21694,0.19180924152397286
21700,0.25252833565935195
21706,0.16733645174147596
21707,0.17494397245181809
21708,0.19491918243490888
21716,0.03407800985271005
21717,0.053543698714878185
21720,0.09615792145895263
21721,0.04849980086451091
21726,0.2428920975483316
21729,0.06980122003978727
21731,0.04911552373718175
21734,0.20955817990773717
21743,0.1164511491410807
21746,0.0808670113730917
21747,0.37576535712377473
21751,0.07683104068947126
21752,0.2424760033429563
21754,0.20280650841481154
21756,0.4404126058166461
21758,0.12720259423855307
21761,0.09624771272105964
21763,0.1647561835833969
21766,0.0875755907087762
21770,0.051880352811192715
21772,0.15102627567712
21777,0.2660649817779985
21779,0.04055344436600291
21783,0.1841204995404415
21793,0.11399783810505523
21794,0.053736082152203435
21806,0.12843741384470733
21809,0.1551487380729673
21816,0.1748597767486067
21825,0.10480881836705536
21827,0.2291122968226774
21829,0.12206365854767842
21843,0.06823915615229152
21847,0.24332965547275937
21849,0.3082631872249988
21866,0.12939334744019482
21868,0.13712694502394723
21873,0.12356243827937884
21880,0.18433717485721052
21883,0.21897496526530114
21886,0.03283138862348041
21888,0.12575409315044117
21889,0.13995101042296357
21895,0.4907602491631889
21896,0.18333818711235014
21899,0.052114445576483
21901,0.31828507431599024
21907,0.20184274364811874
21910,0.25843435772937007
21911,0.06588240606869945
21918,0.1541677065758633
21923,0.3550981780706058
21934,0.02815546443586773
21939,0.03638640790807262
21942,0.21043363171102275
21944,0.08238857690161523
21949,0.05478449947398997
21954,0.07383225624629888
21956,0.13849379431266381
21960,0.13983160596015742
21966,0.0550209854457809
21969,0.09054288392442021
21977,0.04736111065021146
21983,0.32862962814330315
21985,0.0909354224077061
21990,0.08743802388500642
21992,0.08396801772583425
21996,0.07435383565792343
22006,0.2702261312724444
22008,0.08853768149348004
22009,0.04192974558634725
22015,0.053504186834249304
22022,0.06290458365002978
22024,0.15866532020057977
22027,0.06742915970770481
22029,0.20007317804326527
22035,0.25628886614657354
22040,0.06827185100197043
22041,0.07906721269355632
22044,0.16862090027194965
22050,0.29963631370934624
22051,0.057935820595368524
22053,0.03692136810205583
22080,0.04196322688655716
22081,0.3116058107455421
22082,0.12121980424628107
22083,0.09389596089536535
22086,0.08122104997580744
22098,0.08554276954761635
22103,0.09818769628049527
22106,0.11209350560395269
22113,0.20440657474355192
22116,0.11980614962580423
22118,0.18548229092172547
22120,0.2176419360813762
22123,0.0370001307869107
22125,0.14961431971793873
22143,0.09734644181969747
22145,0.05029383423014937
22147,0.11889499090232424
22157,0.08997639401951381
22160,0.16572262143520836
22173,0.042456164627860685
22174,0.22948838890058568
22175,0.16127678715494304
22184,0.04477969131870732
22189,0.09326414975997803
22192,0.1061216889674582
22200,0.17133540513194398
22203,0.06376273376096636
22206,0.02677186001501643
22207,0.0506168132979223
22209,0.16772113582396397
22213,0.24403641409981966
22217,0.11179496871176864
22219,0.12745313720972637
22232,0.36104548871568104
22234,0.07807953548473527
22240,0.13445282944755546
22249,0.02770463389484953
22252,0.18363987144105337
22253,0.03651668173608503
22258,0.09740812195146471
22262,0.060626822009686
22266,0.237577037104233
22271,0.06032525592051384
22272,0.030700914874900898
22277,0.15473467312865635
22280,0.13324354905548022
22292,0.2931112342898348
22297,0.10231640063112368
22299,0.1314499553145275
22308,0.05663140864019035
22316,0.07339535030362077
22322,0.211993080894417
22328,0.06476788531143872
22335,0.08731401515424828
22336,0.07712972951248108
22338,0.049691073480118496
22342,0.23098767898438308
22355,0.04632468828729666
22365,0.17370382473072662
22366,0.12268634636125446
22367,0.07500375188320833
22373,0.13377619168835364
22379,0.17341241740644148
22381,0.06543451495665097
22391,0.05403853275101895
22397,0.09125011791765587
22398,0.21095204854183935
22401,0.2870534265608703
22403,0.20289562379427223
22406,0.057386762454459506
22411,0.09804063898419606
22414,0.14439617352434927
22416,0.248705516320284
22418,0.13320080066398204
22424,0.14981985124007688
22425,0.18721465455914835
22427,0.13002198196131975
22430,0.040738195514675814
22431,0.061335207848050355
22433,0.27151624336458624
22441,0.08325273017593789
22442,0.02491311476791776
22457,0.15926038779609905
22461,0.14240980591056598
22469,0.035835021002084
22472,0.2284644190091275
22473,0.08477993423030256
22474,0.21592536694480574
22475,0.09601956016577676
22476,0.07802324324460169
22483,0.06978904404470596
22484,0.2234874162943772
22488,0.036539329327759947
22492,0.033184017784443985
22502,0.06327136186563591
22503,0.09490412183209672
22504,0.07757847537449088
22505,0.08630828928810942
22507,0.3397329035332846
22509,0.08012064143248959
22516,0.03934219073513021
22519,0.05430178542721307
22522,0.13503615689715728
22523,0.2778163516390977
22530,0.18966313820927397
22531,0.10792094362371116
22533,0.25199612457249676
22536,0.10227126466202935
22537,0.15906925824300436
22538,0.253299013175766
22539,0.050213940894453545
22540,0.13299233076060335
22545,0.06234685995648501
22548,0.1483838711911952
22550,0.11609125812194125
22552,0.027633517114595673
22554,0.07098740605158976
22563,0.14825543170569158
22570,0.08805199858648831
22580,0.058703249803424194
22581,0.09551273526585012
22586,0.2775660341385494
22590,0.029065637802271477
22599,0.08110004651678598
22602,0.1276875649635808
22609,0.042786656860107
22613,0.06097277095446042
22619,0.17073774495992064
22621,0.06969162513382492
22628,0.02622569447458786
22645,0.30775912643393866
22646,0.31611648209729215
22647,0.2550165584580294
22652,0.0878650375592292
22653,0.20695711746347822
22655,0.10921497059011978
22657,0.08659376068500166
22660,0.2592101591627046
22662,0.03765592909141515
22663,0.05206681825304227
22664,0.1357698608327967
22668,0.0773022092522368
22673,0.1871561721291375
22674,0.08587812657934356
22675,0.4650813189977677
22676,0.07917644442051458
22677,0.10362103993346224
22678,0.32151264394478085
22682,0.11101528912310062
22683,0.03838665604587711
22684,0.08022387322379673
22685,0.11565823199293639
22687,0.08164762348636824
22690,0.04727978652376861
22693,0.08791018211732819
22695,0.12366771145684977
22699,0.06973944408756566
22707,0.152528625033062
22709,0.05841060610337449
22718,0.06965449341952223
22722,0.039707966666527594
22723,0.1401105405004474
22725,0.14272842051421442
22726,0.0775268587638922
22727,0.185500827237345
22732,0.147688233742207
22733,0.08441309820232769
22734,0.27438060725135255
22736,0.038326519868123445
22739,0.24367054625474938
22741,0.06114011874424238
22745,0.13852449717864654
22747,0.03932714508423957
22763,0.12741546819795202
22766,0.07438205085712014
22768,0.12402995145015437
22782,0.04819607052239511
22793,0.0960255958965604
22797,0.058932097330376444
22799,0.05829771514591831
22807,0.06194464138465777
22810,0.04263414332031002
22813,0.03068695269778677
22816,0.1474836310984775
22821,0.08574968546561194
22822,0.043066281984341225
22823,0.1671798606730883
22825,0.056542874247922086
22827,0.05927220674436248
22828,0.16458818833703664
22842,0.0515076677643501
22853,0.08606881503538813
22854,0.13252390435518221
22860,0.04134916372093172
22863,0.11690320118066548
22868,0.07793029084588907
22869,0.037208282619815
22883,0.10223386735760612
22884,0.1079772311268732
22886,0.10434038408468882
22889,0.0931712949419834
22892,0.19698069833714676
22901,0.10914924744285978
22902,0.05329650902631
22906,0.06792609714833862
22907,0.06539097561914774
22908,0.03405742577992509
22910,0.03521353402803367
22914,0.08145159263745454
22916,0.040435616960126514
22918,0.2847392578487936
22923,0.16518612355359635
22928,0.1322929722733144
22933,0.17185815285533626
22938,0.10859691196064093
22948,0.048844001179126184
22950,0.049202943412476406
22952,0.18783765499185812
22954,0.12494280241775998
22957,0.10524605209734895
22958,0.051206771857049464
22961,0.12188261402551129
22978,0.059906691805017
22979,0.039818823096850364
22980,0.04592938677917284
22989,0.11958867923071624
22991,0.049551874760281604
22994,0.03424726574173487
22997,0.15842393265715587
23001,0.11974523035304124
23005,0.17302319294320612
23010,0.28531064486225705
23017,0.26771787326337154
23021,0.14697470984829203
23028,0.041800475554898214
23034,0.23235268172619644
23036,0.14575023960404063
23037,0.03520965078497246
23054,0.05763322052226122
23064,0.09718362049987073
23066,0.05280947130102007
23068,0.07069630601718722
23073,0.05262678636329136
23074,0.16157527455587284
23088,0.04580608854358194
23089,0.03686426048939045
23104,0.09172287377091316
23107,0.06916362019183048
23109,0.051199158661050306
23115,0.06515830109589639
23119,0.032409250887187234
23121,0.19120720436879354
23128,0.20551311461066815
23136,0.12467167221720021
23140,0.323016973943124
23151,0.13323028048965907
23155,0.05620617519459018
23157,0.2700265592810361
23167,0.057089009252112397
23179,0.039479761570396746
23183,0.04616788475711706
23187,0.07242967134001925
23191,0.03350969916263496
23193,0.27397516477135647
23194,0.14810511399406792
23199,0.05004316955093491
23201,0.058937128278111435
23203,0.04506821596513923
23210,0.06415338478054562
23211,0.09508280239164812
23212,0.03355334354413146
23224,0.05494896248360782
23226,0.06371437453905791
23228,0.21604125402474048
23229,0.24902265388427322
23234,0.16157385719456124
23238,0.11325932785424357
23241,0.12119842980520314
23244,0.16937185053809503
23256,0.06664114427318157
23257,0.06275919672396406
23264,0.10170612621471817
23268,0.09044189367908498
23269,0.14201240733855286
23272,0.09978793297487996
23274,0.14163216495877803
23275,0.09084236569575185
23277,0.29325998788393476
23284,0.3719471593464549
23286,0.06183616734301301
23287,0.2103522905903569
23289,0.25580885273528087
23293,0.1576457175612966
23297,0.0543644333521013
23307,0.12056845341347393
23311,0.14912431436615842
23322,0.073853546863349
23331,0.13808620605159663
23332,0.032391800592050705
23347,0.33874317101968066
23354,0.06853727893210781
23356,0.3057877453911075
23357,0.21338301416369493
23365,0.08191797276689203
23366,0.28948770411134694
23367,0.08593142558091808
23375,0.27253470164263216
23381,0.09111464193543208
23385,0.10054337461452317
23386,0.11747837156816682
23388,0.08874577535357837
23389,0.18569148510455474
23390,0.113917794004359
23393,0.19211594269279098
23396,0.06230232753955151
23404,0.11898694787339888
23405,0.13922326915865457
23415,0.023074014897640206
23416,0.14951171635917948
23418,0.13943435514313543
23419,0.09464077817883641
23420,0.13088730679416039
23424,0.12598036837230603
23426,0.03637358019087235
23428,0.11381506567237296
23431,0.03382009131034118
23437,0.2127636857103677
23444,0.1731793779278079
23448,0.16170371323167554
23450,0.04119769998369622
23455,0.2623442021305958
23456,0.34884118061795927
23459,0.09873745506754343
23460,0.2061931989812118
23462,0.0644317979262614
23463,0.041046654222869045
23472,0.04534324903878993
23473,0.039172889023540616
23477,0.08490898018782655
23479,0.04897181232251823
23481,0.16886087132217537
23484,0.03605887459298159
23489,0.08031614421611441
23493,0.14842149851708022
23494,0.18285040898470653
23497,0.09244516298485202
23503,0.05572564114169632
23505,0.04609071699466136
23511,0.09324709326214405
23517,0.033573742053185925
23524,0.03382115330430061
23525,0.1403340255027546
23530,0.06667888703789865
23531,0.20773016315769144
23533,0.1982470869568303
23539,0.06410787628272
23543,0.06298924389261781
23546,0.11416850138950162
23548,0.05706545907811694
23551,0.03370863089699236
23554,0.08562038040977502
23557,0.03840766654752038
23562,0.04252394021501977
23565,0.05553160542015491
23566,0.13975144323610636
23567,0.1570431645709037
23568,0.25244774446137247
23571,0.12909443880987045
23576,0.04594339715997271
23584,0.08240708483361898
23585,0.05132118829030636
23586,0.251454107249459
23593,0.044966176923232404
23595,0.16176949776074354
23600,0.20483367139870753
23604,0.2864578401514721
23606,0.10143795328490243
23608,0.06500344013824728
23609,0.05873248717285924
23617,0.21798785870603174
23619,0.09582950860626416
23623,0.05420495277052012
23627,0.21041021493257417
23628,0.08952066643463588
23632,0.082382300647085
23634,0.1618794697429467
23635,0.19312113196371355
23639,0.1509026699270359
23646,0.30322418250584493
23648,0.04762700131951284
23650,0.05332990497346636
23651,0.23847038218063982
23654,0.34632318199369266
23660,0.0955785238309748
23662,0.2825202788708875
23666,0.12083567367394488
23670,0.044855562068911635
23674,0.045717371048384664
23675,0.09944267687208909
23676,0.18553554613560957
23681,0.06744776455443485
23685,0.4126709928505349
23686,0.10815031013247017
23688,0.15805913771816332
23701,0.27792298940290344
23704,0.11583155208930321
23725,0.22337095898829634
23735,0.06142651458769914
23738,0.2739622779827139
23753,0.03097158290173991
23755,0.058393816847116746
23759,0.03314219592469911
23762,0.08370340211563969
23764,0.18092220058315253
23766,0.0516495003414427
23767,0.09826787433047565
23768,0.0377729069738969
23770,0.12402401785929702
23783,0.05791203217899409
23785,0.04898178316132011
23788,0.07339013095470429
23792,0.03903966496413479
23793,0.13971984969138868
23797,0.27889168714714635
23800,0.12792595485463212
23811,0.037546100515646386
23816,0.09204198801794757
23817,0.30941128323726824
23818,0.24262361458584342
23820,0.04879473905633764
23824,0.24104430530822907
23826,0.11258834384774909
23827,0.11903585440754309
23829,0.3013473044210147
23833,0.05132760975928561
23834,0.09868227461316263
23837,0.09007638958975893
23845,0.37254806740515567
23855,0.30849629469704876
23859,0.06259875612189016
23860,0.03602014726456642
23875,0.029520027430613445
23880,0.04143027796538225
23881,0.06519219475151744
23883,0.21330171353399988
23884,0.18100829201175372
23885,0.09707276162164073
23892,0.12423951665394277
23894,0.07656061907074156
23896,0.0965628080700626
23911,0.06495808862526616
23918,0.20783984516865606
23920,0.06823872070392677
23922,0.17081960352860664
23931,0.02984753449335248
23937,0.14106364426000323
23940,0.10569839093586061
23943,0.08429480660262956
23950,0.06901329362882527
23956,0.18082381830982583
23969,0.05750880006803376
23975,0.27317487411824376
23977,0.07728896711867382
23980,0.29044764213772417
23985,0.0308120334461477
23989,0.23708888077226506
23996,0.28591279933824687
23997,0.16455512642222753
24000,0.11480642689614362
24002,0.05958131806415628
24003,0.04693518897821278
24005,0.041863605681902484
24006,0.10848453163028704
24007,0.136321449224231
24016,0.051446087444842546
24019,0.08294041265944804
24033,0.06950167117201095
24037,0.16819128413962273
24039,0.19541505123435052
24042,0.03775661604734309
24043,0.03472225178061771
24046,0.10097705699959704
24048,0.0328766602225281
24054,0.112199940914164
24055,0.04336689600798901
24058,0.25275475489004073
24068,0.0350862510205305
24079,0.2231927507825077
24088,0.03903485742062204
24089,0.04114520633596536
24098,0.05713749618013144
24102,0.1769504799284519
24114,0.18404204134718993
24119,0.04558211612997203
24129,0.036507489308549995
24133,0.06858098906883649
24137,0.0719814656719694
24138,0.14787857938084234
24139,0.08934483711427364
24143,0.16930555080550944
24144,0.038764316382161684
24145,0.12994957337816723
24148,0.21536429672062865
24150,0.1340918082097408
24156,0.13127398072278093
24159,0.06575598846533337
24162,0.02536351772970884
24166,0.15953794555065415
24173,0.2002544976788225
24174,0.16879480245213258
24175,0.05429205192532934
24178,0.056157177933478505
24181,0.1462377944553903
24189,0.08124566577184586
24199,0.08829256785982188
24200,0.02827992149896042
24204,0.11048012399457117
24205,0.054101440931328404
24213,0.0922970535077509
24217,0.04127286046016386
24219,0.08980563173464146
