article_id,score
19779,0.040293479252952874
19780,0.05881288233651377
19785,0.044629036709110434
19788,0.18677370261218837
19794,0.06324814401891472
19796,0.18511759349783213
19802,0.1167437051520879
19810,0.25397168353926947
19811,0.08566700503283224
19812,0.04709700777714348
19815,0.0746335769315617
19817,0.313764698501454
19819,0.4005602104988495
19820,0.13237247136469787
19824,0.3705573003400092
19829,0.033999795155072204
19830,0.2456342904093087
19836,0.2570147557423472
19839,0.07587987405222683
19840,0.11549415279471656
19844,0.08768261756666261
19845,0.051162695713135295
19846,0.08153934046092125
19848,0.041633423863375575
19850,0.22272727076891458
19852,0.06527787321116957
19857,0.10900708135375936
19867,0.03284190307283189
19868,0.029258493578887556
19871,0.03222430815392286
19880,0.06342616901346176
19889,0.14509315465465797
19903,0.11253296574087776
19904,0.03333422281338288
19907,0.1320592360595923
19911,0.1567716138029381
19922,0.07879159494455751
19924,0.09258554820787161
19925,0.055130250560050525
19928,0.05988698490918898
19931,0.26992799217881025
19932,0.1592552152244143
19934,0.17402454907135456
19936,0.12007317885175584
19940,0.1642109158969577
19942,0.025083120453872104
19947,0.09210249660224433
19950,0.07244173278982713
19953,0.12472171768453666
19954,0.07926835969048007
19957,0.18638522246203848
19962,0.12948348126261794
19963,0.06613527224219407
19964,0.06182212418442294
19973,0.44435691474870265
19974,0.07941034110690302
19977,0.0635883109460854
19978,0.1280959160978145
19981,0.05418869348077482
19985,0.09433832395990356
19986,0.1349735117019304
19989,0.4231932995091622
19990,0.1447206590442701
19992,0.22187812029100504
19998,0.12593253960160672
19999,0.03221508367313952
20004,0.20675063563610163
20007,0.24682613185031035
20008,0.3577269570210434
20009,0.04304860531232941
20013,0.15222875945254064
20014,0.07105112153562547
20015,0.16865175415456715
20018,0.05988472240964448
20021,0.04262904164062881
20026,0.07840787690785936
20031,0.024036803943133338
20032,0.06543347754417045
20033,0.06657072912567363
20034,0.15027798920924232
20036,0.049315004348664516
20038,0.1168897127722308
20046,0.04861113226347923
20053,0.059073384823303085
20055,0.23251272021226835
20070,0.07821838353985515
20072,0.09780136521223974
20075,0.05649003751805827
20081,0.09778104165085816
20082,0.04354890874055813
20085,0.3153803482245604
20090,0.2677399253955353
20097,0.06940575122146343
20098,0.04088773662343582
20110,0.0908863175216776
20116,0.07989674143015099
20123,0.1340044274918946
20124,0.08709206916875045
20125,0.07494330818411246
20129,0.20235499317303143
20137,0.04665900987633506
20138,0.2186946121867786
20144,0.07369225003673689
20145,0.16744414629745033
20160,0.1437579042773303
20162,0.14003867087361196
20163,0.028670656278789293
20164,0.09351538472118248
20167,0.2709278607966397
20168,0.1513804536643176
20173,0.10575718417602478
20174,0.05373478544424211
20178,0.07776693877219393
20188,0.03763515701263031
20189,0.13694033226145677
20193,0.05534723809455233
20199,0.09298319705472728
20201,0.09698832152367819
20205,0.20326834863126816
20209,0.22930003970649324
20211,0.15256544616643555
20213,0.1632216313201428
20215,0.23050481473763512
20217,0.13111551286188758
20220,0.11512514813826631
20223,0.47054165451804203
20225,0.13594954848183308
20226,0.12748039468186045
20233,0.13884955893309328
20235,0.1508844197909171
20238,0.0744492282050557
20246,0.07265899230642026
20271,0.30550058657837154
20274,0.04778910957294785
20279,0.2706077196846816
20281,0.1047491233415792
20283,0.03979005218068073
20284,0.05317365883121014
20285,0.18297181480260816
20286,0.06546331708570093
20287,0.046994963241673134
20292,0.12422677208630596
20298,0.11958369541582665
20300,0.2043748155315628
20301,0.04334363187084574
20302,0.15840314517893714
20303,0.07270700325996533
20307,0.3505283213177158
20310,0.04819649399782477
20312,0.16752182440072758
20318,0.1378580278168804
20322,0.11657595402689591
20324,0.031186778977091052
20332,0.26691346462151244
20335,0.11284558907216302
20336,0.09729789586185882
20341,0.09786729011062621
20354,0.15896161971898784
20356,0.06001776712288013
20358,0.074214059457335
20367,0.04855636122820871
20371,0.05433521533214306
20372,0.12002148367699715
20374,0.15958243525489152
20375,0.12812007912139164
20376,0.2573879960348627
20378,0.05957467476618431
20382,0.03325268041079739
20383,0.09940843994540081
20390,0.042124071676384434
20392,0.1803364093458421
20395,0.2214068880260844
20398,0.03378201559187848
20400,0.1827983730156793
20401,0.06811214385874699
20404,0.0819908299201172
20405,0.108445073722157
20407,0.054452378355400385
20416,0.04187335937972724
20421,0.1792710202170718
20436,0.06483195738239435
20437,0.16984995271533512
20438,0.05509571654899981
20439,0.10060846833326537
20445,0.04136750032027314
20446,0.23634745420639663
20450,0.1785701652553416
20451,0.2508337860901235
20455,0.0608230772104036
20456,0.04246458021805939
20457,0.24979252488181924
20458,0.1162119070440329
20465,0.08313357943285095
20469,0.08625567767881154
20471,0.13897883823058413
20472,0.03173328725338624
20477,0.11316216656269679
20485,0.03249644780279426
20486,0.07893382808903676
20487,0.19967936024145141
20489,0.08184096424641774
20493,0.08416494230327062
20495,0.0912863346459967
20497,0.06626282453145567
20498,0.10132832901936122
20499,0.09124355866941083
20505,0.05697431524937701
20508,0.06040410934834267
20509,0.11427801859536524
20510,0.22875633119635824
20516,0.08038430323811611
20524,0.04146933573224607
20525,0.12649333893359457
20526,0.0790252566920163
20527,0.12181895787591442
20535,0.1556416187814816
20538,0.11148801794911205
20543,0.053750003233892625
20550,0.3706515332063608
20554,0.06299086216657332
20555,0.09262549022711347
20558,0.23477316519137684
20563,0.13088602220464776
20565,0.20071071889844389
20570,0.42157303691184755
20576,0.2138660096749999
20579,0.19805423475649736
20581,0.14745264455645601
20585,0.03430238093839974
20586,0.2512422391820595
20587,0.030610614129044637
20589,0.13367744416216393
20595,0.028129720700274675
20596,0.027975501901070392
20597,0.03854935051804902
20602,0.24701315291671308
20605,0.1499276255522618
20606,0.08425714935318494
20611,0.1426709912326997
20614,0.11158892274231595
20621,0.12122847548061402
20623,0.09490847466026796
20625,0.04992599252296721
20633,0.0356576889795392
20641,0.2828702531016602
20646,0.2634673768736754
20648,0.05259412356538699
20654,0.07356997792969831
20655,0.0708591832507143
20657,0.15887634356050234
20658,0.25030017532916665
20659,0.04211157398109758
20662,0.12887957355144933
20665,0.036483969464591086
20671,0.08703551727444622
20680,0.23437999616126204
20683,0.06810811799758495
20684,0.2631798557622406
20686,0.13919700955215764
20693,0.061871170157225604
20694,0.18252835120284275
20695,0.09613313247624604
20698,0.05058823645443691
20699,0.08990964919967576
20701,0.08631705999085876
20702,0.06374076795881549
20705,0.0851094665587624
20707,0.31149408043201093
20714,0.10859084899871599
20715,0.13347896803069115
20716,0.0804506304790436
20718,0.1588561804668104
20720,0.04848139542356223
20722,0.1494798264317904
20723,0.07714458443334951
20727,0.4478525924793188
20735,0.03019969952234361
20739,0.33181387110702476
20740,0.05615566381789283
20743,0.09802604124625125
20752,0.18728172304736718
20754,0.23231206271399818
20759,0.12096171868331819
20779,0.06396853105501431
20780,0.10843994566688647
20781,0.06101170710170406
20782,0.04648226706753249
20783,0.03898732954824234
20787,0.0876893215376996
20793,0.22300147867402997
20796,0.17709629700747492
20799,0.04062908500101588
20802,0.24038655863426409
20810,0.11548212706395505
20811,0.2917147122614468
20816,0.1082304143659358
20817,0.12473329390591549
20821,0.2696119904554073
20822,0.06370401988852847
20825,0.15291843303569427
20833,0.1184857684956237
20834,0.07535366651278948
20842,0.29777089364505555
20843,0.17664866971923104
20854,0.06738836135056853
20867,0.11393226676578096
20870,0.07524404392857707
20871,0.1631910325667828
20874,0.09869780257578183
20879,0.09511578910882934
20885,0.050467110015868934
20889,0.12938524331125079
20891,0.16780925349515965
20896,0.05658527351516986
20897,0.11928755660536267
20903,0.09928436821077215
20904,0.08428320137459765
20905,0.14432283161277246
20907,0.10123097866267573
20911,0.18881272137073601
20915,0.09230806901335915
20931,0.11125959913179578
20932,0.06695802172370219
20934,0.07325289582449744
20935,0.2387794918882865
20939,0.11483546532299173
20943,0.11225662566257893
20963,0.09947757066970876
20968,0.14711372274952889
20970,0.06034222442784251
20974,0.029024656819985548
20975,0.1860642017745836
20986,0.2447399891965928
20988,0.018929264884716458
20989,0.054103429338440874
20991,0.20724320736791685
20993,0.10597714714892353
20996,0.14892579501933226
20999,0.08076757099197031
21003,0.042225983529682466
21011,0.3033677748219413
21015,0.09407720230713203
21018,0.07159401825698052
21019,0.18411469899555155
21024,0.15646577661407673
21033,0.11846174806135275
21047,0.23369325162527652
21063,0.02896053358821347
21064,0.169770941593535
21065,0.24261091855515518
21066,0.15148336813031077
21068,0.17910732168203441
21073,0.21123454390787588
21079,0.15822566984533834
21086,0.05942108383881429
21087,0.24524786034863924
21089,0.11578661847342121
21090,0.07606215452912499
21096,0.05445466205032052
21098,0.11778848578093014
21100,0.28883116798382813
21102,0.03176694781215698
21103,0.040010408657887145
21104,0.07365244213190478
21106,0.059043759626385445
21108,0.06435690819827142
21115,0.061349987716326486
21122,0.032410051909287835
21132,0.12626220939097635
21135,0.058762251601564175
21136,0.04083430047547472
21141,0.053521372539173856
21142,0.08340988834278898
21143,0.033371139793713575
21149,0.24554624359661958
21151,0.3868093950138268
21155,0.135933904614201
21158,0.14422643031270352
21163,0.04161050594191511
21170,0.10934804596492387
21171,0.2556920527303136
21177,0.04847281436824113
21178,0.10410975115532471
21182,0.052211074516277024
21184,0.23811657332661548
21192,0.04704038223635989
21200,0.23927907259973158
21201,0.04716960421519882
21210,0.103877958498541
21213,0.06402095943537423
21217,0.09873135608703254
21219,0.06043317747761232
21222,0.23602996571269783
21223,0.0669588403190682
21241,0.23361063692036832
21252,0.09178715038982431
21253,0.23662927901347003
21257,0.23328766165084067
21267,0.08760142722701912
21279,0.050760741067659196
21280,0.04250728234266185
21281,0.06676131326565678
21286,0.08751398052086905
21287,0.10163054339441156
21298,0.15962667075415454
21306,0.06369316026486314
21312,0.3466727701178721
21315,0.057511391749547315
21317,0.051915184930732036
21322,0.10119643737825373
21330,0.045142002665760204
21331,0.15694626520512528
21334,0.2299149434956499
21336,0.17875325870288933
21337,0.08681107407909877
21352,0.16019854800059416
21354,0.27990392276403475
21382,0.27630968643854575
21386,0.11799733962440515
21388,0.05609932813657708
21391,0.0228125149215731
21394,0.3914174532457893
21396,0.0984494594100019
21399,0.15664440497360035
21402,0.12714850849130507
21415,0.16172602538031977
21416,0.04841265113827701
21424,0.1077454549465609
21427,0.08137518996134036
21428,0.1607919466485253
21429,0.051876614985736785
21430,0.15883906890328453
21434,0.0411012761650231
21435,0.12537151070937017
21438,0.03363203082478982
21442,0.0701543490346961
21448,0.12507673660835295
21458,0.12692882519172735
21460,0.07424508009282636
21461,0.0770471386368398
21462,0.07355555621785587
21464,0.05812455031341097
21470,0.04080689073249237
21491,0.12493993918320027
21495,0.21576746296937774
21497,0.2303969844351853
21503,0.14510813607544304
21506,0.0568237715057219
21508,0.04655862934942187
21509,0.08812235603872615
21510,0.042346331776938556
21514,0.144391808976604
21516,0.04864314773700946
21517,0.037776455441829386
21521,0.0674471851573135
21532,0.2510778726352964
21538,0.1862551804416495
21540,0.06878486430105384
21543,0.10668619669490358
21549,0.0422779946896228
21550,0.2446376642625745
21566,0.02947704749917602
21569,0.09398540023907907
21570,0.07585962698810789
21571,0.16021802225498455
21574,0.24414566232843715
21579,0.21571935689862262
21587,0.09181632993902179
21592,0.11268897872095048
21594,0.10270062620212234
21596,0.05997437577700564
21605,0.2440668152535578
21613,0.04858910939092181
21622,0.07243831199941082
21627,0.28669751693159257
21630,0.11763230586603704
21635,0.17578096853733902
21641,0.022031501398629243
21643,0.37388107406734145
21645,0.06640668733225803
21649,0.3628180520003156
21670,0.06600879304903842
21673,0.10129240462530911
21675,0.06125111807625744
21678,0.2643193354287126
21680,0.1599246542585188
21693,0.0617792322223178
21694,0.267568455625974
21700,0.2462293565536968
21706,0.14969634197310672
21707,0.1421450422019596
21708,0.18987720787288662
21716,0.033645478991070864
21717,0.05505289091872843
21720,0.09905499763317913
21721,0.05647945901704966
21726,0.23311158422154896
21729,0.07232779314532135
21731,0.0363460537834289
21734,0.24367887272031244
21743,0.12089165653803267
21746,0.07095060193205335
21747,0.40940429553027524
21751,0.06596394042460715
21752,0.25016369699209956
21754,0.1760330084122294
21756,0.3581269049937154
21758,0.13732312330997065
21761,0.09228857160878637
21763,0.1505843533898539
21766,0.0924537222293023
21770,0.051829232806330984
21772,0.15560675403410928
21777,0.3589184122423641
21779,0.054031963607283545
21783,0.20828039499828585
21793,0.10097465751437824
21794,0.051132347102560115
21806,0.12206784594090474
21809,0.14259009433581163
21816,0.16121579461386873
21825,0.0975496667316969
21827,0.28369241135172657
21829,0.14411957717547474
21843,0.059826274892230885
21847,0.2550781892201636
21849,0.3101541121721836
21866,0.14017292130417972
21868,0.11097595700386297
21873,0.12692609902047633
21880,0.23991676846141194
21883,0.19004124016543478
21886,0.03160103955586431
21888,0.13180453626868213
21889,0.129967664179291
21895,0.4826538848377179
21896,0.1506043442266013
21899,0.0610815601688439
21901,0.31603334942638717
21907,0.20777272186966306
21910,0.2502244942114702
21911,0.07614403139164866
21918,0.16460091426471685
21923,0.4218603179042201
21934,0.02941913726222654
21939,0.035441576022533845
21942,0.16523003541079684
21944,0.08524258625738512
21949,0.05626897614102637
21954,0.06168028222358845
21956,0.13724605949227853
21960,0.1712189919927665
21966,0.04678583439989714
21969,0.10771139751748497
21977,0.04094650054836037
21983,0.32912280898755353
21985,0.07850816837360856
21990,0.08780288247092616
21992,0.09620755244030144
21996,0.07473356268088172
22006,0.2037834310551554
22008,0.07451216805569397
22009,0.03635081691880904
22015,0.05870914327274034
22022,0.06934559818770289
22024,0.14988059802658218
22027,0.06638707879499164
22029,0.2078925599900565
22035,0.23305361828915766
22040,0.07544313965293865
22041,0.08620799204062883
22044,0.18527163489886153
22050,0.33966605534678
22051,0.05686704846758459
22053,0.0341764548190103
22080,0.043822402187604304
22081,0.2607387832828019
22082,0.13220719599533431
22083,0.06933352048762287
22086,0.07635748221054413
22098,0.08054668671693799
22103,0.1267929691609508
22106,0.11976051214379148
22113,0.19116121665424612
22116,0.13647211286720512
22118,0.17495655740413177
22120,0.2326439323110631
22123,0.041194592545635865
22125,0.15060066592192856
22143,0.08006310578076406
22145,0.056615567721142915
22147,0.12700206484638488
22157,0.10747842114632224
22160,0.1420354519806078
22173,0.0465041671021617
22174,0.247569627571198
22175,0.15768724298561268
22184,0.0426383519534416
22189,0.08218796095408351
22192,0.117361994975136
22200,0.1703603713822399
22203,0.05223305534271534
22206,0.030589051670245143
22207,0.046415249702712186
22209,0.13817721661445836
22213,0.3106177870888066
22217,0.09750691534555375
22219,0.11331015447496318
22232,0.286842105067307
22234,0.0707363048496831
22240,0.13386699550562906
22249,0.02540293245756949
22252,0.23625337448746603
22253,0.042286657174849245
22258,0.07650041314289957
22262,0.05625797463274369
22266,0.2448033446687742
22271,0.06233793220375416
22272,0.03135801315011472
22277,0.20136936023308918
22280,0.1525631318417204
22292,0.30064180110911704
22297,0.09144319867930467
22299,0.12772576182115095
22308,0.05437274497135923
22316,0.06567533192801854
22322,0.2012428463654017
22328,0.06159721076784709
22335,0.07514381482316068
22336,0.07030553329799923
22338,0.045632307446833595
22342,0.2023487218833788
22355,0.059269145174311706
22365,0.16997763620049627
22366,0.12494294318928166
22367,0.06226194081122224
22373,0.1275223690070679
22379,0.14589335343224824
22381,0.06420647115478945
22391,0.06305328525123362
22397,0.12561056664709844
22398,0.26228407121081077
22401,0.33182942127980136
22403,0.22397342742349668
22406,0.06272450584415898
22411,0.09723904001749044
22414,0.14922666076325816
22416,0.258900850424055
22418,0.11316472056635284
22424,0.17127596066461295
22425,0.21343745537214004
22427,0.12625671950564019
22430,0.04009581660751752
22431,0.07463074731884829
22433,0.2667095659377607
22441,0.07288529904827956
22442,0.029993595096420477
22457,0.22079322750882402
22461,0.15527634823954523
22469,0.0437143306078524
22472,0.25945903510455687
22473,0.07453830836430969
22474,0.17033759170823443
22475,0.09929127500308267
22476,0.08676420603732889
22483,0.0593998533785605
22484,0.2190984122091351
22488,0.03166700560832224
22492,0.0346919182587272
22502,0.0586000704306534
22503,0.06762761667408607
22504,0.07429156146114314
22505,0.076435729660562
22507,0.3448622428314758
22509,0.08049829836107422
22516,0.026358084326045753
22519,0.05314653964783915
22522,0.15811319368208046
22523,0.2819408950171469
22530,0.19543176853743194
22531,0.11741269044302433
22533,0.3989247974099552
22536,0.10970389533225641
22537,0.14274654104510842
22538,0.2759168509035943
22539,0.04884367807395008
22540,0.10869430423311473
22545,0.0699732411381404
22548,0.14937875576749643
22550,0.10530081168676975
22552,0.03410705845461932
22554,0.06252400055390715
22563,0.15693506346903943
22570,0.06993336284275066
22580,0.06728974623173901
22581,0.12022872615202128
22586,0.2863622278341728
22590,0.025203431759108923
22599,0.14660504683049147
22602,0.13430465976802253
22609,0.0409940094739909
22613,0.06378547859623844
22619,0.16742152033699806
22621,0.07063932443596284
22628,0.02832981383029357
22645,0.3076179695616867
22646,0.3128465046167684
22647,0.2747714521428113
22652,0.07903479233193092
22653,0.19113900694312036
22655,0.131848828937626
22657,0.0975581661047628
22660,0.3531274955160828
22662,0.03376814418068819
22663,0.04168065764829586
22664,0.14529694152136055
22668,0.06774653910870063
22673,0.1938393468263404
22674,0.08405904138917711
22675,0.541638467898176
22676,0.06949680311716523
22677,0.09737483146526611
22678,0.2534014442119248
22682,0.09321185524714491
22683,0.03548313569726195
22684,0.09127892883951334
22685,0.13339186330936553
22687,0.06807388298432328
22690,0.04593937956315287
22693,0.07996984877899402
22695,0.12414821661198948
22699,0.0810867516171673
22707,0.1807914726131176
22709,0.06753489344647798
22718,0.0675795916516048
22722,0.03949514369785516
22723,0.10677258178533465
22725,0.15639520140965618
22726,0.0899961005998489
22727,0.21697776487978962
22732,0.14066805514091202
22733,0.08701039675806667
22734,0.23904114203000815
22736,0.03206042670615191
22739,0.2847015998693664
22741,0.05927930211125307
22745,0.16990912215979517
22747,0.034559684733969295
22763,0.1680196242791128
22766,0.06950582095507167
22768,0.12287325226233994
22782,0.056858994350261635
22793,0.10484876139035658
22797,0.05479007092322568
22799,0.051997687625734264
22807,0.07013425193815848
22810,0.04202620799682692
22813,0.028726501510443675
22816,0.14108472645957915
22821,0.07509526613669426
22822,0.039534101447894994
22823,0.23008042811501042
22825,0.05093506315584024
22827,0.0569385617295835
22828,0.1751570938825596
22842,0.04589397380446013
22853,0.09571129057413735
22854,0.14469489721541814
22860,0.03545418426687103
22863,0.11012416314474444
22868,0.07554937454492444
22869,0.0383841333402135
22883,0.10350047852540734
22884,0.1115359856823303
22886,0.10002848598465726
22889,0.10950290217184612
22892,0.1811303728873873
22901,0.1160755284989279
22902,0.05478894713060793
22906,0.07709935697476718
22907,0.06780241791101889
22908,0.03555594594002037
22910,0.03540217201252632
22914,0.0773993141839686
22916,0.044656965696613565
22918,0.2818830654804706
22923,0.160366031522894
22928,0.10002600186048162
22933,0.1792444655920872
22938,0.10158360561438969
22948,0.055764748046981845
22950,0.057465147265782925
22952,0.20045092887451993
22954,0.16533920370543226
22957,0.09725231827402948
22958,0.056966928321515585
22961,0.10259891978729097
22978,0.050985461427722395
22979,0.04029109610535903
22980,0.05338708626525574
22989,0.11043646953618959
22991,0.05332917635085015
22994,0.038608933560756155
22997,0.1819966515322006
23001,0.12676362113607928
23005,0.20185074102716738
23010,0.32407438337831973
23017,0.26912912177245923
23021,0.14857649115409777
23028,0.04577310106262016
23034,0.21798759069882104
23036,0.14767587431535895
23037,0.03297856534389906
23054,0.0734590771296517
23064,0.10841888820530735
23066,0.0539255464484312
23068,0.05931340458808381
23073,0.05434140542134624
23074,0.14920259114955522
23088,0.049015600122038414
23089,0.04277350358044503
23104,0.09110184475060885
23107,0.07360012076285644
23109,0.16808175982546095
23115,0.12684121877589946
23119,0.029816563633238726
23121,0.18596645285783062
23128,0.1722126138908078
23136,0.18738049617676597
23140,0.2956431271718357
23151,0.14254398086922312
23155,0.05832916924007368
23157,0.25810900353500604
23167,0.05695906821586737
23179,0.039071675634067375
23183,0.045431395417209655
23187,0.09732343937328071
23191,0.03368944641829162
23193,0.26415643645103104
23194,0.15149018630366448
23199,0.055382843096688776
23201,0.06439008642156231
23203,0.04579548781923394
23210,0.07326224785091913
23211,0.11411023083449687
23212,0.030049516902907324
23224,0.04849080956569561
23226,0.06497402672321224
23228,0.189521262860097
23229,0.27387608994166024
23234,0.16361063142056662
23238,0.09554752330422882
23241,0.14123120039655368
23244,0.15214221530050567
23256,0.07105937104132888
23257,0.05542698874943714
23264,0.08971126140363547
23268,0.12566089986586151
23269,0.11942129510989712
23272,0.1164949899188452
23274,0.14646713287610275
23275,0.09133740270487617
23277,0.2041333814817159
23284,0.3962816213880362
23286,0.06158497704205358
23287,0.22396119953970423
23289,0.1918178657566522
23293,0.1568614737871048
23297,0.05645542694940946
23307,0.13634193650144963
23311,0.15208660943560404
23322,0.07286660179690561
23331,0.13773677986313937
23332,0.0376835477427254
23347,0.0506451474712445
23354,0.06439546905622164
23356,0.3743106375903166
23357,0.20920612678858685
23365,0.06544891515097714
23366,0.1635084265531635
23367,0.07943404231403835
23375,0.24545084446138046
23381,0.07704912140714484
23385,0.10694500331119716
23386,0.11482972653537009
23388,0.12818672298748465
23389,0.16849332650883037
23390,0.12589009129198503
23393,0.19067967639887373
23396,0.0629293218581869
23404,0.10209086568079526
23405,0.12665729856987254
23415,0.027265275239705157
23416,0.14135341252344313
23418,0.14158830115281776
23419,0.05999682615304521
23420,0.12705033219999903
23424,0.16462399119009394
23426,0.03934317664390109
23428,0.11123094939281658
23431,0.034831818254145226
23437,0.215483269803636
23444,0.13347183402909357
23448,0.1348980201013219
23450,0.0510506559021505
23455,0.3109394877808648
23456,0.1830477492567796
23459,0.10686008130898789
23460,0.24825262825055738
23462,0.05070537203734442
23463,0.04161596638037514
23472,0.046620238377819034
23473,0.04457124992500649
23477,0.08127900896017881
23479,0.0450480853284015
23481,0.14250639687817065
23484,0.03355573142938058
23489,0.07302523109138467
23493,0.14425557446823278
23494,0.20398813453405462
23497,0.09934902432960865
23503,0.06219963738692587
23505,0.039599889265763966
23511,0.08695115213559362
23517,0.033973103996479494
23524,0.036407575721185574
23525,0.17545570090181112
23530,0.06876308870891198
23531,0.27345697227141597
23533,0.21517294146302526
23539,0.06950485704320913
23543,0.07006181206366488
23546,0.0982260064808443
23548,0.058593646676447085
23551,0.04090731900077544
23554,0.07044425129658084
23557,0.045690475664401785
23562,0.03630038881866554
23565,0.05427574573590297
23566,0.1335970482026012
23567,0.15574751015516766
23568,0.28305111065786537
23571,0.11995258891910894
23576,0.05630209793287757
23584,0.0796611921822025
23585,0.045879352859200626
23586,0.24035076555311685
23593,0.0498106944485184
23595,0.15642080475082154
23600,0.2185788718310774
23604,0.27439050747436095
23606,0.10945081061210149
23608,0.0709676146274889
23609,0.06301475890661608
23617,0.14976573413363986
23619,0.10230742087935628
23623,0.062406294612100746
23627,0.2212117738399307
23628,0.09129018585337059
23632,0.08775216386419828
23634,0.16815310706996997
23635,0.22366785346841989
23639,0.15532171881232193
23646,0.3003335920324939
23648,0.03887972161224075
23650,0.05964301653410285
23651,0.20163013096657684
23654,0.29460278012932817
23660,0.08677319924925092
23662,0.2783358566883598
23666,0.1424079089038516
23670,0.042944659101165523
23674,0.040566025009915206
23675,0.11185010034865625
23676,0.1587806475356529
23681,0.06433128165385697
23685,0.36923789813009
23686,0.11280668221738575
23688,0.16965195304812997
23701,0.3069971434140038
23704,0.12599016819297543
23725,0.2241984208276269
23735,0.05730491537047221
23738,0.3037458370368337
23753,0.02852122978311384
23755,0.060717732974934165
23759,0.030293754828927176
23762,0.1088785953405945
23764,0.17943848128095968
23766,0.04779257853128968
23767,0.0849112600014772
23768,0.04725499335718489
23770,0.12670201718680432
23783,0.054697216390172304
23785,0.04406075182333504
23788,0.07168931685608732
23792,0.044148547635800846
23793,0.12069968200122813
23797,0.2790902492203577
23800,0.10774414601738883
23811,0.03803402308544095
23816,0.08822682027338635
23817,0.25214208206032923
23818,0.2554052861179324
23820,0.05405815686833587
23824,0.24116667900436828
23826,0.11086537808900086
23827,0.07713060705121598
23829,0.37839466164645097
23833,0.036163374755235796
23834,0.0906295092707556
23837,0.0884797619421186
23845,0.4113659844314423
23855,0.3406722890186382
23859,0.058289429682908185
23860,0.035357789715055696
23875,0.023335943363265353
23880,0.038469557618895825
23881,0.07462936433080329
23883,0.20802761242793355
23884,0.18098149642426178
23885,0.09051991309771605
23892,0.12528269157222835
23894,0.1016262371603907
23896,0.10489191266295118
23911,0.057304677932748765
23918,0.16547460189417065
23920,0.06565211012939008
23922,0.20240069749131104
23931,0.03127470285527146
23937,0.1451562534011383
23940,0.08830695218127273
23943,0.12830275321642626
23950,0.07229291535047595
23956,0.16129957406919054
23969,0.06624373551513492
23975,0.24143098018967885
23977,0.0783253986080912
23980,0.24650779551781568
23985,0.027645412077862506
23989,0.20047901796840534
23996,0.26745875151634985
23997,0.17872964378008946
24000,0.1537384551747166
24002,0.06139242734561807
24003,0.05122493269686494
24005,0.04233347994581527
24006,0.09816652455229934
24007,0.1095461787298948
24016,0.05700650553379229
24019,0.0785243150661525
24033,0.0635463856416266
24037,0.1283874517533113
24039,0.20161166317945686
24042,0.037907831895409944
24043,0.03165105982662146
24046,0.12042579031800962
24048,0.03956408297582373
24054,0.1227810620548073
24055,0.04198732422795676
24058,0.27478380131851077
24068,0.041534074641639065
24079,0.20672103910262413
24088,0.04347676224552728
24089,0.03901852829938668
24098,0.04848724783335957
24102,0.11309932637156742
24114,0.18489951922224737
24119,0.06244087018138775
24129,0.03608689736076438
24133,0.0713628657822293
24137,0.06342335492174817
24138,0.16450262016472417
24139,0.09518235794043231
24143,0.17652743991973466
24144,0.04067790535243402
24145,0.12417151951534562
24148,0.1649726662292851
24150,0.12025616104560827
24156,0.12828865873960138
24159,0.060287984116618086
24162,0.02612893325912786
24166,0.1554200905134612
24173,0.17180177314916262
24174,0.17490349661229643
24175,0.05660375302543657
24178,0.05116317706097892
24181,0.15573183843819682
24189,0.08007113140278493
24199,0.1239131041133309
24200,0.027918556165944963
24204,0.08527078113967053
24205,0.05497797301501116
24213,0.09412463227443384
24217,0.04462690647698839
24219,0.10092419881985852
24221,0.09895756116538557
24229,0.07660531679188164
24231,0.21741031951096132
24232,0.11161239297944958
24233,0.10922608593495912
24234,0.09881307677108822
24236,0.253787141401578
24239,0.1548882618577816
24242,0.11499504438108553
24243,0.09094962263804618
24248,0.11886269014922098
24252,0.20615470459954366
24258,0.302188266904941
24259,0.15506701477166812
24261,0.10586549657628751
24265,0.04418576369222164
24267,0.15173853293337794
24277,0.07001951111081806
24281,0.11504086063033672
24294,0.13637719669289158
24295,0.08639816556679702
24297,0.030560830842676148
24300,0.04564312747996455
24325,0.04545245482359583
24327,0.2477013931856953
24330,0.09298626862082315
24335,0.04295669187490805
24336,0.09017682523640516
24342,0.06450719420501695
24343,0.16066485229355615
24348,0.21155060505872036
24352,0.3717393014855025
24359,0.049087050350018424
24360,0.04308546001568523
24362,0.05459341848836368
24363,0.05757800896506397
24370,0.023666539093742434
24371,0.06583848616196271
24378,0.24966769558632956
24381,0.13735490569618924
24385,0.29405700658851774
24389,0.04614478108654858
24393,0.09183967409779775
24395,0.1196472706058183
24398,0.1775147271759658
24401,0.14811192881965698
24402,0.05121653326435798
24403,0.16538082264518403
24404,0.0645023265049091
24407,0.04882789382103708
24422,0.18572538671141856
24433,0.20345909038760565
24435,0.07634035363209658
24436,0.07625139241154762
24440,0.11727952918612643
24443,0.1387895692900196
24447,0.06847551143621416
24451,0.061785321447555455
24452,0.21443685525653713
24456,0.028009631588031835
24458,0.1412817463528699
24462,0.055203723963945774
24468,0.06924768746092641
24469,0.09389391324269732
24470,0.13256512562108766
24480,0.13475078645754263
24492,0.275087435237594
24499,0.08544553238084884
24501,0.03820610031298443
24505,0.05725205598824844
24510,0.08085505287513743
24513,0.058758785687740574
