article_id,score
20302,0.1619157321949755
20303,0.05830461460755005
20307,0.35434227964538456
20310,0.05099213865765099
20312,0.14943530001893282
20318,0.12170599630167578
20322,0.1200787760611504
20324,0.03896043579018801
20332,0.3076246783995774
20335,0.12919568266612436
20336,0.13432633953784698
20341,0.08177494346277037
20354,0.1255087727337635
20356,0.0601830716141323
20358,0.051069808419302365
20367,0.045329424508760464
20371,0.05705915596757404
20372,0.09474595201381598
20374,0.1898646305254058
20375,0.10060161029076022
20376,0.254570042897328
20378,0.06718157445810226
20382,0.03242217048724061
20383,0.08831336749067792
20390,0.0529694822395067
20392,0.17235285053098318
20395,0.23224695023398145
20398,0.03165612220000129
20400,0.19477024218793101
20401,0.05575155971953228
20404,0.08060642702719653
20405,0.11504035897513484
20407,0.056789081169786496
20416,0.04052727119085501
20421,0.1543377770287161
20436,0.05820366806123656
20437,0.20274077252590397
20438,0.050282674058713596
20439,0.11601243009748857
20445,0.03792984447767005
20446,0.21133561032410705
20450,0.20868481240642558
20451,0.2381856149387279
20455,0.05645047311729954
20456,0.050654460438095746
20457,0.38034023539568146
20458,0.22692608143242896
20465,0.06595707236308927
20469,0.08366026192915653
20471,0.12206254854094989
20472,0.03902014041828403
20477,0.11986413289952437
20485,0.040223959518863865
20486,0.06006362803784477
20487,0.21752329122260614
20489,0.13167009353383477
20493,0.07485035160923184
20495,0.10373550884888913
20497,0.08591651917906229
20498,0.13312644416552602
20499,0.07671315698008167
20505,0.05084967480329911
20508,0.08521875606600567
20509,0.13020098758416448
20510,0.23230813477912537
20516,0.07206671249914337
20524,0.04416078672673059
20525,0.10320978979407083
20526,0.10134454633746552
20527,0.15383614833601048
20535,0.15350168892871238
20538,0.11479194254454263
20543,0.05543846736592099
20550,0.12006674896073179
20554,0.059248202990952646
20555,0.06875149909517138
20558,0.28401952592245006
20563,0.16680503756580545
20565,0.19136858645625282
20570,0.3021733821202011
20576,0.18292187162652468
20579,0.16180699362183432
20581,0.14423150772100993
20585,0.042114277432528845
20586,0.1913345307420851
20587,0.03615947171138946
20589,0.13609999674614615
20595,0.03890613541754533
20596,0.030452039479880438
20597,0.053660465966672774
20602,0.2263131249526021
20605,0.19661800815554878
20606,0.09031052413231833
20611,0.15755292648828215
20614,0.13213363532659173
20621,0.10233772418093413
20623,0.07139834909858565
20625,0.06156721329962261
20633,0.043795520260983996
20641,0.2783806324814997
20646,0.26301244929218
20648,0.06271562613920287
20654,0.05630703148032632
20655,0.06920795586004325
20657,0.15813175622447895
20658,0.20228473600019187
20659,0.04989335933965974
20662,0.11727498033926619
20665,0.037600720728100515
20671,0.11299426475225063
20680,0.2125855269919931
20683,0.05863291698746412
20684,0.21861012262150079
20686,0.15464075249879114
20693,0.06558861484847128
20694,0.24176705909301416
20695,0.08934714116631012
20698,0.05199809935010462
20699,0.08953682611853266
20701,0.09614316847005049
20702,0.053019728971013404
20705,0.0827383866063533
20707,0.26449196308384
20714,0.10591377267271863
20715,0.11968863059387364
20716,0.04275053665083123
20718,0.19683626699134327
20720,0.05133411281134212
20722,0.17919243662706752
20723,0.06064170844935177
20727,0.23845056759982933
20735,0.03033827247867103
20739,0.27895434066974745
20740,0.06048554544909507
20743,0.09423690353637246
20752,0.18172534589460493
20754,0.23067679759415144
20759,0.10319733995077866
20779,0.06092924721388637
20780,0.12438204020457869
20781,0.05346812002662797
20782,0.047955360065658315
20783,0.049083820866244306
20787,0.08838712246455933
20793,0.20463513118955917
20796,0.16519744356609647
20799,0.050167972321279425
20802,0.15687413330321048
20810,0.09770400169449321
20811,0.2725080743904045
20816,0.07075392092308122
20817,0.15668834345426016
20821,0.2614972476913018
20822,0.04859112530025083
20825,0.16675585574488253
20833,0.09159861846497143
20834,0.1097004567506504
20842,0.2839920856051923
20843,0.18187695432558457
20854,0.09510090319874939
20867,0.14715548081652674
20870,0.08090931109718746
20871,0.21880932648555798
20874,0.08716193491904857
20879,0.07276644905943269
20885,0.04101935427414663
20889,0.11976343246379606
20891,0.19484761076129054
20896,0.05574373870551817
20897,0.1316189485675566
20903,0.14750862015550914
20904,0.066928550164508
20905,0.10730980008586528
20907,0.10910887824046805
20911,0.1606283522447317
20915,0.1043384278709171
20931,0.10782978110735071
20932,0.04859331901533881
20934,0.05642035864451145
20935,0.2598377075279031
20939,0.1160008323888253
20943,0.10063175789842206
20963,0.08970585350273896
20968,0.12319795422289394
20970,0.0715575012467039
20974,0.044469220928640064
20975,0.16731283911877373
20986,0.2718558974951743
20988,0.030464843250615437
20989,0.06119523011572958
20991,0.20166451697590768
20993,0.1114350313816038
20996,0.21512967995346405
20999,0.058315454199817505
21003,0.042072246672643164
21011,0.3469385036011758
21015,0.10228282917501616
21018,0.05898628324612749
21019,0.18434991213626944
21024,0.21915030650701245
21033,0.16828162493524623
21047,0.21480014669101252
21063,0.025233789111829913
21064,0.15295631572841153
21065,0.2765005458913916
21066,0.16890793157290412
21068,0.14810870594378592
21073,0.20991366944239384
21079,0.14677596875434631
21086,0.0685547998149172
21087,0.21480014669101252
21089,0.18336954843584677
21090,0.1323635795942681
21096,0.06677168740605421
21098,0.15390072258831183
21100,0.3038226615311065
21102,0.04164485340869024
21103,0.04337080677112722
21104,0.077607497247412
21106,0.05276634428006953
21108,0.05402191117027108
21115,0.08003051167544031
21122,0.059210151047707126
21132,0.13817801604675023
21135,0.0568466991585051
21136,0.04138638632111745
21141,0.06269197006548255
21142,0.09894525261850401
21143,0.04512943365497906
21149,0.19373093962816965
21151,0.3227146109501091
21155,0.13054045691299404
21158,0.19969678611618658
21163,0.038157582273154106
21170,0.09240648954336368
21171,0.23715343594730623
21177,0.0557983409722206
21178,0.09338115892978208
21182,0.06315093477134782
21184,0.17277282846152214
21192,0.055023638909292176
21200,0.29009856621685504
21201,0.04290640107858756
21210,0.06735528130777373
21213,0.053860952430918874
21217,0.0929307824288884
21219,0.0925865964232878
21222,0.2027149147133804
21223,0.07931489145778335
21241,0.22523493242308748
21252,0.13382903052404857
21253,0.37715274371844976
21257,0.20117751111274063
21267,0.09434368842905817
21279,0.04833962757398027
21280,0.041288699104365334
21281,0.0590330506641211
21286,0.13524963710838375
21287,0.08249864907836187
21298,0.18743102346293197
21306,0.06571039939309761
21312,0.4005117872408768
21315,0.0723013225968373
21317,0.0683576906578153
21322,0.10482883063962438
21330,0.07710101496818828
21331,0.12486361589396212
21334,0.24277919278471674
21336,0.17109890250112772
21337,0.0846712123276542
21352,0.09209833391272437
21354,0.2684241369155049
21382,0.20971873267130514
21386,0.08938953921530488
21388,0.058985507654429704
21391,0.02864981582452713
21394,0.3545313045649148
21396,0.09058717405993955
21399,0.09899920338777853
21402,0.20666990769894442
21415,0.13028398444515107
21416,0.06683271177047709
21424,0.11085678696661726
21427,0.09579541240455981
21428,0.16661991001278048
21429,0.04824108901258017
21430,0.14181877987329233
21434,0.040189126713637766
21435,0.13006645220995466
21438,0.03524804754329147
21442,0.06087862332968894
21448,0.12799860268346944
21458,0.09927351537994732
21460,0.08148356525355584
21461,0.0863902557070785
21462,0.08464422712024991
21464,0.07185424046617123
21470,0.043919726530487826
21491,0.12843124287738383
21495,0.22067921568152285
21497,0.3204803650242804
21503,0.17361657035383926
21506,0.07943299961188237
21508,0.04393509672214216
21509,0.10436425312781222
21510,0.0354572112459352
21514,0.09693282136338205
21516,0.056678806006870246
21517,0.03125089609730596
21521,0.07844600530726849
21532,0.1845194310763209
21538,0.20477956048114088
21540,0.061364976904122216
21543,0.09724912791004124
21549,0.0450492143253059
21550,0.3172313381190109
21566,0.045043786008556345
21569,0.06833584592496698
21570,0.08925840545472721
21571,0.15512774337415236
21574,0.22165241319165666
21579,0.23140864326788174
21587,0.07802113562055446
21592,0.07406962099815916
21594,0.12492316563551081
21596,0.07733751948042032
21605,0.23564642003422973
21613,0.04408185817189259
21622,0.08678321777598635
21627,0.18879222550266578
21630,0.11550673388014757
21635,0.14088891924839694
21641,0.03456609906994362
21643,0.22253183330919019
21645,0.09845422622136353
21649,0.2644645011381476
21670,0.08049781393765204
21673,0.13068578556584368
21675,0.04977612073499096
21678,0.49965370753052746
21680,0.17875070823285108
21693,0.08461348264097208
21694,0.2071839203237706
21700,0.22387350348437635
21706,0.13689361060553965
21707,0.17012909423565775
21708,0.23995097742614577
21716,0.036163017781725426
21717,0.05938490064241347
21720,0.13557632412440243
21721,0.05524117620345884
21726,0.2513229107121756
21729,0.07866710963586739
21731,0.043187472828785614
21734,0.17832901665391415
21743,0.11004561432294432
21746,0.09280661299391499
21747,0.2995489974843449
21751,0.08930036204638077
21752,0.20397663444515274
21754,0.1811501034976014
21756,0.2751183188976584
21758,0.1468614464723294
21761,0.09073836747294202
21763,0.214893629148148
21766,0.06860273453628866
21770,0.05649578200213511
21772,0.16575098785231965
21777,0.3037077221331271
21779,0.05149010902881752
21783,0.1855517491615165
21793,0.14640931957161743
21794,0.06353170085504892
21806,0.1159504568461399
21809,0.2962966412641644
21816,0.17924621349374348
21825,0.036879145062732155
21827,0.3301250480410258
21829,0.14148177001140969
21843,0.06079816996302735
21847,0.2837992720596566
21849,0.2593276546067235
21866,0.11876468923804913
21868,0.18118700591676504
21873,0.13069860635927424
21880,0.23313833938463424
21883,0.19770948254558762
21886,0.0352478924303204
21888,0.09848280157793904
21889,0.18056227491340443
21895,0.387847013429691
21896,0.1533099678657714
21899,0.08960619533210752
21901,0.2783344390692767
21907,0.22481794413627904
21910,0.29391617511165496
21911,0.05804371508448975
21918,0.13488831612514887
21923,0.1901473497987021
21934,0.033187783649288906
21939,0.029069146588348006
21942,0.24090463809157794
21944,0.07744930990421132
21949,0.05077273950141367
21954,0.05298942334381559
21956,0.15625465608289296
21960,0.22126720998426755
21966,0.03304258251187013
21969,0.08147296314069027
21977,0.0420004415968008
21983,0.2907571406920409
21985,0.12066632305419372
21990,0.10190663220296246
21992,0.07855732521957084
21996,0.08373761463170018
22006,0.22369344984366502
22008,0.09592281179607226
22009,0.03807019646153772
22015,0.07263618836011596
22022,0.07527625431602426
22024,0.21151209020605383
22027,0.07696443700454698
22029,0.23764145348111182
22035,0.22691877356132786
22040,0.05293265992663024
22041,0.08946520281623876
22044,0.1905528694160508
22050,0.18274511597735082
22051,0.07495478507160684
22053,0.03934969798109364
22080,0.04173816314400567
22081,0.28173201025442335
22082,0.23824433588646618
22083,0.07367267806145723
22086,0.09716213673013759
22098,0.08452851057894561
22103,0.11034486055845907
22106,0.12220653414244234
22113,0.18079462822788347
22116,0.13817425210817016
22118,0.17463015961946227
22120,0.21286296415146003
22123,0.04877372864503328
22125,0.1322692003852891
22143,0.057812056065302354
22145,0.07921714671276096
22147,0.17233487480408374
22157,0.09469093415243063
22160,0.14508090548131272
22173,0.05288648608169129
22174,0.13460199320228025
22175,0.11660361836404844
22184,0.04887050507087066
22189,0.09765380471509975
22192,0.1038237129599368
22200,0.16901016954022727
22203,0.05411162997398844
22206,0.03362432053933451
22207,0.04299111017213842
22209,0.15674831283278587
22213,0.3607509620739724
22217,0.09884773995404854
22219,0.11159595710385072
22232,0.6269876171639099
22234,0.09641746863087713
22240,0.17683162984589054
22249,0.030455027976417196
22252,0.20842365327855988
22253,0.0354109050228156
22258,0.08711859849882872
22262,0.06368306486810618
22266,0.23123268828700663
22271,0.06261839783232911
22272,0.03958121635671005
22277,0.17710657475562586
22280,0.12096696560118957
22292,0.2230771149744399
22297,0.07699118252516622
22299,0.18448272357367784
22308,0.05862933724386606
22316,0.07520448101671338
22322,0.17756766464911133
22328,0.06450918411249781
22335,0.06145182531363372
22336,0.0730238170786195
22338,0.054897717425949774
22342,0.18776806473018456
22355,0.035946698175661256
22365,0.20384644393513357
22366,0.11211552513490215
22367,0.07935751014855692
22373,0.14031848174430903
22379,0.13562244207502236
22381,0.07286578792743575
22391,0.04775084223948056
22397,0.1421389548279234
22398,0.22608308819653755
22401,0.24159567633364268
22403,0.22694088292930462
22406,0.055449292781998435
22411,0.07758911410807999
22414,0.156448479435436
22416,0.23934048652081708
22418,0.08592749677456037
22424,0.15522147570905678
22425,0.17180649237391835
22427,0.080374990621769
22430,0.04721050210720029
22431,0.11148943580449704
22433,0.2575044092977733
22441,0.07261748776964225
22442,0.03147214508971986
22457,0.27377298997003885
22461,0.10646516033347428
22469,0.043047124534118325
22472,0.23897995312011208
22473,0.11681436889857627
22474,0.16090408984586246
22475,0.07790849810766584
22476,0.09558879246650866
22483,0.05751339379230646
22484,0.2447271099123445
22488,0.040331033735680866
22492,0.03909883203513599
22502,0.10082617494527003
22503,0.08263300054269539
22504,0.08295971002757481
22505,0.07233810587400023
22507,0.2665324598515025
22509,0.07026365540106991
22516,0.03815784887913562
22519,0.07871401102243361
22522,0.13507095281397835
22523,0.26551784809144235
22530,0.2788611520544691
22531,0.13554057735342456
22533,0.2898473589155742
22536,0.11762683627462488
22537,0.25653888916099626
22538,0.20548545951860173
22539,0.05199424842781083
22540,0.17508119257719423
22545,0.05354745294084752
22548,0.11892920490477794
22550,0.12072211519324175
22552,0.04283264006476381
22554,0.10104436936056542
22563,0.14768111426111538
22570,0.06676911053736295
22580,0.06245417677655396
22581,0.10573520426781823
22586,0.30803826783234106
22590,0.02771329022340364
22599,0.09137935279206537
22602,0.1816838830040537
22609,0.05365291406757132
22613,0.0660033596297842
22619,0.18520397171218098
22621,0.07263729196796553
22628,0.035276427498128426
22645,0.2663811338417691
22646,0.235115406977742
22647,0.19091418740923966
22652,0.11679319387530337
22653,0.16250437854532873
22655,0.12692607235276382
22657,0.08775926021434707
22660,0.24066739749926555
22662,0.04513688798465246
22663,0.04205704575115213
22664,0.1302370771409643
22668,0.07415784428711752
22673,0.24150566576569524
22674,0.08594398577910865
22675,0.3136181723817713
22676,0.06647713803334152
22677,0.09063004888888435
22678,0.1687513863586548
22682,0.08947099145365321
22683,0.0497234881276134
22684,0.0879358621954357
22685,0.12290666022201625
22687,0.06411996100330124
22690,0.041129681755848954
22693,0.07405664330212024
22695,0.15199699565667663
22699,0.10776958492609047
22707,0.14705624850673266
22709,0.07355359335943042
22718,0.06843055078921938
22722,0.054014921487289286
22723,0.09360999257157673
22725,0.14089848419493864
22726,0.11402295649414257
22727,0.18975905385431632
22732,0.21461143366953792
22733,0.07624105806194861
22734,0.2304362832743091
22736,0.040297553985015507
22739,0.24385505376439529
22741,0.04403689216051862
22745,0.13921803344379444
22747,0.0288967926936734
22763,0.1907215778828033
22766,0.04443621292749095
22768,0.10583930286311723
22782,0.04800038177271281
22793,0.0953209606964384
22797,0.046033560421306005
22799,0.0500317600531117
22807,0.07869016662942616
22810,0.038218073599981556
22813,0.030080652799093364
22816,0.12384472512486053
22821,0.10317007644175066
22822,0.04782429198782786
22823,0.1975827560646555
22825,0.05257099025807374
22827,0.056685831322651634
22828,0.194075782133735
22842,0.06060562577705941
22853,0.09247858582766554
22854,0.146526354446099
22860,0.037661772141768045
22863,0.0686394673913947
22868,0.0700454927770148
22869,0.04440345738015119
22883,0.10073570720612517
22884,0.10160313432975547
22886,0.1275639008531498
22889,0.07959820873270532
22892,0.18849734273368104
22901,0.11512444198521371
22902,0.051336473410769856
22906,0.09084765480989071
22907,0.07744348582507828
22908,0.03910574084677166
22910,0.04560234932578061
22914,0.07921833055786252
22916,0.046187642395112534
22918,0.29022139782142536
22923,0.16086726246512956
22928,0.1000599538961918
22933,0.22923158725143533
22938,0.11243571693912725
22948,0.06928019096849927
22950,0.04388021841935578
22952,0.15646510834882135
22954,0.13418289433472358
22957,0.08911383749541239
22958,0.05949335249975196
22961,0.09709555911084525
22978,0.06597688464140888
22979,0.05994522060782977
22980,0.0436562606771999
22989,0.0981002432267744
22991,0.06508437750671774
22994,0.028012634304325823
22997,0.16377528678882108
23001,0.13393246387134636
23005,0.22482326582323656
23010,0.28882516307654293
23017,0.2463249503830543
23021,0.1123909540760327
23028,0.052451975532210385
23034,0.2294201153190779
23036,0.19242230302636296
23037,0.05605104651543067
23054,0.1365628071023891
23064,0.11074665398837918
23066,0.05074799542130289
23068,0.06073151425305277
23073,0.04865688632087996
23074,0.12841018049496516
23088,0.04384416320823453
23089,0.055496075946280116
23104,0.09684520583255544
23107,0.06646345535894814
23109,0.2125403781068865
23115,0.09053406694114138
23119,0.025690228402629228
23121,0.21753401728558527
23128,0.17438304947516128
23136,0.16456477832267583
23140,0.3506062501949745
23151,0.1287963273038371
23155,0.05916524325976089
23157,0.24739172386220204
23167,0.0767446503638589
23179,0.03982640475595731
23183,0.05719007316433692
23187,0.057015879545680416
23191,0.029113417417627088
23193,0.2728393586014653
23194,0.14231157568551253
23199,0.042583942250254816
23201,0.047818270348978544
23203,0.03698434705198667
23210,0.07551896227147087
23211,0.09335337834884404
23212,0.049163466469298145
23224,0.06672588498026194
23226,0.06260763906346173
23228,0.23160839976385336
23229,0.19490839988358782
23234,0.16291621991139477
23238,0.12825159804124503
23241,0.13436009125122697
23244,0.18743767254441132
23256,0.07804200132126604
23257,0.05954530810792694
23264,0.08162428265394293
23268,0.0812097635439185
23269,0.11295221180846211
23272,0.12083633973570196
23274,0.1556044597154795
23275,0.0666466486481909
23277,0.2682960226909765
23284,0.33955948823790205
23286,0.06007733316884528
23287,0.24792050743968166
23289,0.2189860796987597
23293,0.15382376808859582
23297,0.04005682341470628
23307,0.13693873827622466
23311,0.18825976569427003
23322,0.0845979784041658
23331,0.15835648430476365
23332,0.02775911154596149
23347,0.06211715310355812
23354,0.057916797369204395
23356,0.3324929616888841
23357,0.224009961322866
23365,0.05085135910305759
23366,0.15053905382377714
23367,0.0764967410006972
23375,0.2642514399831608
23381,0.11020519906573564
23385,0.10179284012850776
23386,0.17943198411354283
23388,0.11173646436004037
23389,0.21442268592209857
23390,0.13084732570903987
23393,0.2088024413415676
23396,0.0718128709004264
23404,0.10759093686515898
23405,0.12282663169026456
23415,0.032464751994168525
23416,0.21262612635163683
23418,0.12850708535314811
23419,0.06928221182866005
23420,0.10826339890076168
23424,0.1857171790052692
23426,0.040999292709424505
23428,0.10392730270188096
23431,0.0466148191407722
23437,0.17106725164990763
23444,0.17369944535718654
23448,0.1564888708215475
23450,0.05534929068937687
23455,0.2913368865584797
23456,0.4567916202581898
23459,0.10428377932025731
23460,0.2912568203308067
23462,0.05073664509878436
23463,0.07182216347305347
23472,0.04959917608456604
23473,0.056903720453861356
23477,0.09657016506183383
23479,0.059064730170605574
23481,0.18205404109560347
23484,0.03201525095743098
23489,0.05793796698651266
23493,0.15563751746746154
23494,0.17016690296801684
23497,0.12197690713945178
23503,0.05808039429765424
23505,0.052786330954643
23511,0.0826864037020859
23517,0.04259625947835733
23524,0.03419085774598075
23525,0.15557379732816856
23530,0.07308997076064992
23531,0.25823410514822737
23533,0.23662593287635514
23539,0.07294707571401426
23543,0.07073890043179833
23546,0.09541593872055586
23548,0.04494813663268004
23551,0.048693253776712714
23554,0.08658465995775322
23557,0.046058297095705365
23562,0.041170038323429844
23565,0.06039980981629561
23566,0.12086957087611347
23567,0.14142568850311132
23568,0.34448211301819165
23571,0.09953910433402065
23576,0.04213015455176742
23584,0.0782742472829482
23585,0.04434513278215952
23586,0.18517185071851167
23593,0.04652570582589637
23595,0.12641897047423506
23600,0.17542803972032864
23604,0.21969601965590158
23606,0.07248796330784549
23608,0.04434702712454394
23609,0.06172442158205005
23617,0.13046155694573677
23619,0.12576844672322532
23623,0.07272314799740974
23627,0.15249931726718244
23628,0.08621740575267069
23632,0.0658420329671226
23634,0.1966130054573034
23635,0.20620497859125303
23639,0.13203531640608912
23646,0.24624645144180812
23648,0.04816791592291471
23650,0.054140390402641986
23651,0.18497984850111768
23654,0.3141869432332128
23660,0.07952116218733883
23662,0.1842019666692825
23666,0.23545804681908117
23670,0.04216792921714093
23674,0.05499163173863318
23675,0.12612805997757298
23676,0.12957007031547402
23681,0.06724471829708456
23685,0.33248002423017214
23686,0.08882567758338362
23688,0.21619298651765537
23701,0.27927547708451245
23704,0.12865981308519103
23725,0.22392423870237954
23735,0.045352058543765936
23738,0.3114135301056113
23753,0.0340132868719751
23755,0.08130567718831
23759,0.032328543954683674
23762,0.09889766438744545
23764,0.24799127569959412
23766,0.05478230856225575
23767,0.07636288517513604
23768,0.047452247027793854
23770,0.09879124220749702
23783,0.05029629421517877
23785,0.052221119418431584
23788,0.06729670511141968
23792,0.050153680252386375
23793,0.13596699926383538
23797,0.321922054483049
23800,0.11938102521474586
23811,0.06168841367275651
23816,0.10324569205066558
23817,0.2605313404552035
23818,0.22435161261938733
23820,0.048641724014315685
23824,0.2304965693810414
23826,0.10831825607958419
23827,0.1136409255949311
23829,0.31228188992706857
23833,0.03939656343972108
23834,0.09276966902187668
23837,0.08625298396106798
23845,0.3413901123918804
23855,0.3458071981526483
23859,0.07254231007281316
23860,0.03365253752799819
23875,0.03384230891793701
23880,0.03915739621300892
23881,0.05685542384815643
23883,0.23710509883270375
23884,0.11742963268883007
23885,0.07945487941885707
23892,0.17694054014166835
23894,0.10440698483939308
23896,0.09895317107458786
23911,0.04975758355172294
23918,0.20847856135689183
23920,0.06644089710417686
23922,0.2014750805633896
23931,0.029332212898254353
23937,0.1329069027683854
23940,0.08241845232084376
23943,0.16459070798523953
23950,0.09425799152111201
23956,0.20168706651062573
23969,0.08154617818707112
23975,0.2495180457649046
23977,0.07786890678343357
23980,0.29167701169762966
23985,0.027382250893168206
23989,0.2638892876247976
23996,0.23254728244939957
23997,0.1768787175813387
24000,0.1039823295629354
24002,0.042277454037865835
24003,0.03927855355018545
24005,0.05267887587758963
24006,0.09877367438331605
24007,0.08402938729787947
24016,0.04087573989642927
24019,0.06276136974131981
24033,0.07257181597967355
24037,0.10196431747323786
24039,0.18161663941003475
24042,0.04725745311148973
24043,0.05377009452499447
24046,0.15332073946126037
24048,0.06800522677037357
24054,0.14346302985895398
24055,0.05782952296281428
24058,0.27280984737197145
24068,0.05932492709779846
24079,0.2295031847616678
24088,0.04028919859956928
24089,0.03370621037252386
24098,0.05766408563655759
24102,0.11308502498805607
24114,0.18556378335879192
24119,0.08155120987290176
24129,0.031188007589019708
24133,0.07213196051151113
24137,0.052929983671669914
24138,0.1553364416116366
24139,0.10990517833642804
24143,0.18912154712181578
24144,0.03243588213145694
24145,0.12713315710362608
24148,0.20281726121248653
24150,0.12002270594705361
24156,0.1457266997331681
24159,0.07620452906810805
24162,0.029694492192954506
24166,0.1953290910239227
24173,0.20670036679724713
24174,0.16042076918242879
24175,0.07964478299813366
24178,0.05919632450145675
24181,0.15151496142487786
24189,0.08768019955760308
24199,0.10851714160480114
24200,0.02992424137679025
24204,0.10815918768776911
24205,0.055059759719634234
24213,0.1456093301820867
24217,0.06679512029126604
24219,0.09776370442999759
24221,0.10251901762173043
24229,0.06426051352160086
24231,0.20006106325924558
24232,0.15551260718011717
24233,0.11863824702705687
24234,0.08613754129587231
24236,0.33557676553150423
24239,0.14391814351116236
24242,0.10938456242562983
24243,0.07980710048302049
24248,0.14213595998331136
24252,0.29921962658468804
24258,0.10217497965471929
24259,0.11699592717264569
24261,0.14758094948653505
24265,0.0504189777648854
24267,0.1429115233990888
24277,0.09155746748868536
24281,0.13399653438555234
24294,0.11536353978688145
24295,0.0883416647398772
24297,0.04435834887312224
24300,0.05206311292249889
24325,0.05055083191504717
24327,0.2037008485016795
24330,0.09453987419691917
24335,0.045629770646687225
24336,0.08364979435037298
24342,0.05845049883349716
24343,0.16394394791717196
24348,0.19531724930665142
24352,0.3924233175158616
24359,0.05069217102756454
24360,0.04666641552405316
24362,0.04501008739779003
24363,0.07418599677301667
24370,0.027100327060393132
24371,0.06822586744720041
24378,0.22303891190694553
24381,0.1352815489543108
24385,0.229282009051305
24389,0.0298898108612433
24393,0.08659584467070137
24395,0.13796740796051177
24398,0.1259844170197145
24401,0.15706733422246807
24402,0.05659096700809823
24403,0.15179981365054665
24404,0.040757777401608075
24407,0.04782676523501025
24422,0.1474726141063878
24433,0.27260977839151745
24435,0.07556798291823114
24436,0.06479560988871198
24440,0.17069822301582702
24443,0.13470544144110733
24447,0.07665259493910351
24451,0.09231785547843155
24452,0.1832906546718118
24456,0.028524513195738427
24458,0.11308274879302936
24462,0.07215148545266614
24468,0.06612256011054944
24469,0.0827186396122654
24470,0.11497527252868553
24480,0.15704754707133872
24492,0.21744872597814693
24499,0.07209556902924398
24501,0.038691065853027604
24505,0.052630834250696555
24510,0.0671086804716279
24513,0.09045177815827746
24518,0.17144309311082967
24520,0.37224059817563143
24523,0.08461758145698578
24524,0.039554174069163436
24527,0.16729234473516272
24528,0.12683108492736092
24544,0.08051914318091641
24552,0.12891208907438276
24555,0.05844068852491346
24556,0.037922320555766505
24557,0.03814742755796258
24561,0.11218430317720801
24567,0.4667118305881283
24568,0.09364703210601429
24573,0.19870565954726366
24581,0.2541634246435001
24583,0.05642778785685378
24586,0.06457283283615754
24588,0.1182256528545523
24590,0.24278711963301106
24593,0.07355306740549138
24594,0.088021230713268
24603,0.24337503998376522
24607,0.05617419316563177
24612,0.1479508094428964
24614,0.11734526918744734
24615,0.28268008378350523
24616,0.04823036302792457
24617,0.18248300462357667
24621,0.18049363573070568
24629,0.046358213495452875
24633,0.0704157492063638
24636,0.11057760285730715
24639,0.1758599531002596
24643,0.1879473777014759
24646,0.032574780557088116
24656,0.2518531956982673
24659,0.23603440557519542
24664,0.2082718249097462
24665,0.11744310372338049
24669,0.2481096929441318
24676,0.03945749904371225
24680,0.23057372197384066
24683,0.16324225380646692
24685,0.17921284613184027
24690,0.13540631914935777
24692,0.06287699265528106
24698,0.04867843352006343
24704,0.09533354573779662
24705,0.06503091268118208
24713,0.04715099392953072
24715,0.06913957728261304
24720,0.02986070757565746
24725,0.07280068418524284
24730,0.0552215163292232
24731,0.08497224442453681
24732,0.10017838209228519
24738,0.02700104816659387
24740,0.16116360124288778
24741,0.25065599547042344
24747,0.20584959319629384
24749,0.08430592658933818
24752,0.07813479882324854
24758,0.12410711439892097
24761,0.06504093879311588
24763,0.07801845512466188
24771,0.08875672161339941
24780,0.08007089531726116
24782,0.11693482852240278
24791,0.044613219648567924
24794,0.09454704505365187
24795,0.167215122688127
24796,0.1746675951907316
24797,0.11415270229598291
24808,0.03997990315747717
24811,0.03415452525858966
24813,0.13079866506251
24815,0.11213878933917024
24817,0.036928807254113245
24821,0.11631351431752947
24823,0.0861962064896865
24827,0.17734395805438316
24836,0.17774979655974835
24837,0.1434207547353935
24839,0.05442157820686247
24852,0.05925372546125847
24860,0.07690399391887735
24861,0.05622128891154707
24865,0.03511167398594529
24869,0.04156792054913978
24875,0.15796473183345436
24877,0.03868855641930818
24880,0.2584633685413668
24883,0.03641631490278994
24888,0.20383858174486644
24889,0.3267961275197701
24898,0.057168731329502925
24900,0.048051923910308214
24903,0.05377994804189115
24906,0.027392068584016743
24908,0.05235660079532824
24910,0.06997799671289094
24915,0.13662712389068912
24929,0.2076982180404093
24931,0.2510864066356614
24934,0.1503070883656262
24940,0.09965018159693045
24941,0.11827966723507753
24942,0.06090556954224042
24952,0.04944842485406789
24957,0.04574627934682613
24958,0.1461755971953821
24961,0.11608382509953001
24970,0.08334852532566837
24976,0.17858641456555666
24984,0.10202725204964197
24993,0.1594121171858274
24996,0.136726362087267
24998,0.15581672629212331
25001,0.0434806666350406
25002,0.04123961739819511
25003,0.052859841879822754
25018,0.04241312886385043
25021,0.0662755186953864
25027,0.23876228162151306
25031,0.08820874451724786
25034,0.09763368550770256
25037,0.08845491853284711
25039,0.0879031888187255
25044,0.19732299359552627
25050,0.039277523953955416
25052,0.1116607976427163
25053,0.0935205674286325
25055,0.3224966757693498
25056,0.17615519576768476
25064,0.11926396348014506
25067,0.2279112992633296
25069,0.0932381192758934
25073,0.04775467867411227
25079,0.06163397012339844
25088,0.07447855301482766
25090,0.14303536629659938
25091,0.1815808998094891
25101,0.1784412192186
25104,0.06441304843249404
