article_id,score
19540,0.0615316340095654
19541,0.04192957011757171
19542,0.22621769964560726
19549,0.0626178465744965
19551,0.10883806938838608
19566,0.09740272957344216
19572,0.10538914126660782
19578,0.028840652004215664
19579,0.07711500077047895
19582,0.1132121518538924
19585,0.09526043321163073
19587,0.10791530439088971
19590,0.11198554825978956
19596,0.030078022002238507
19597,0.05748498477816296
19602,0.09215774049930736
19606,0.16636233998951946
19609,0.03846571236804168
19617,0.03410371691241017
19618,0.054475504930149174
19619,0.15298641867857685
19620,0.08364547932797889
19623,0.21965812851822483
19628,0.18590343370305823
19629,0.11581930795198464
19630,0.04227288556029772
19631,0.08418828953816343
19634,0.062081415243412465
19637,0.06901842916283359
19638,0.09527645450583502
19645,0.2565888897665812
19660,0.10010300571423829
19661,0.24032744373057896
19679,0.05097921262148097
19680,0.03244081704763797
19681,0.0858295404562837
19684,0.03801323283042611
19697,0.32926484643511467
19699,0.2849257687071841
19703,0.17578796209097833
19704,0.10567663044503423
19705,0.06908730961873484
19707,0.1270232011625529
19708,0.11416014442163111
19714,0.06881352865223676
19720,0.04011522255925817
19723,0.02952702741258537
19728,0.03202050654372993
19732,0.07985933811261495
19738,0.07891283204469889
19743,0.06567538073638406
19745,0.08754532992153559
19753,0.18415734003873063
19757,0.07864285686611949
19763,0.07485947451301254
19765,0.03603568962163832
19766,0.03859854670890761
19767,0.06345334219606356
19770,0.253721432747341
19775,0.06895567074386309
19776,0.17025716838640287
19778,0.07303354610114844
19779,0.03951136630679959
19780,0.06060232669772018
19785,0.04470292616810409
19788,0.195537621072005
19794,0.06505015469615605
19796,0.18951346382749207
19802,0.11999748549637623
19810,0.2571093876207465
19811,0.08753189086254372
19812,0.04625781111308637
19815,0.07578412276258346
19817,0.2868231582741831
19819,0.40353061758189607
19820,0.13140253595879514
19824,0.3636316159409149
19829,0.03363170397696375
19830,0.25022190312319653
19836,0.2879813925477438
19839,0.07438339863848814
19840,0.11579506003949648
19844,0.0913259975289816
19845,0.048856726669749106
19846,0.0838063132278038
19848,0.042369008908042606
19850,0.2562417532371506
19852,0.06983377877166101
19857,0.11556079914902238
19867,0.03254618459320246
19868,0.028781935667069814
19871,0.03185730714022526
19880,0.06191460490029303
19889,0.16417607571232729
19903,0.10972406109073847
19904,0.03359325284036286
19907,0.13978826333576497
19911,0.15979995086324902
19922,0.08265737917262787
19924,0.08948089332271479
19925,0.05343402320673835
19928,0.05698964589095575
19931,0.28443133851258584
19932,0.15552386515319383
19934,0.17277603759834861
19936,0.12064159859869246
19940,0.16660562603682336
19942,0.026826960753225437
19947,0.08860089643474123
19950,0.07336402485820065
19953,0.12366882175693669
19954,0.07826274007811308
19957,0.17822024744244416
19962,0.12842321058961464
19963,0.06702730717189406
19964,0.06495426754302508
19973,0.4331837256435821
19974,0.07924835623251877
19977,0.06709248784482787
19978,0.12960676946112687
19981,0.05349361115735771
19985,0.0928425699164637
19986,0.1383256420660477
19989,0.35685655634829605
19990,0.15555791114463854
19992,0.21759843318893357
19998,0.12255218732138674
19999,0.033775519674361536
20004,0.206369876788961
20007,0.2499304699732737
20008,0.37596726834847255
20009,0.04317758154241972
20013,0.14940230010029865
20014,0.07193203903098058
20015,0.16457527735460703
20018,0.06082649708769207
20021,0.0425792487745426
20026,0.08223721749696429
20031,0.0243597147661281
20032,0.06810033385304833
20033,0.06819715153361629
20034,0.14755429188763414
20036,0.05908101704930604
20038,0.12182007817941401
20046,0.05042287415130528
20053,0.05891596090655543
20055,0.2310874725559969
20070,0.07904819937434207
20072,0.10005638749161441
20075,0.05836063799851323
20081,0.09566534886921706
20082,0.04458025575260047
20085,0.35468977225825793
20090,0.22292102142082773
20097,0.06943315700981029
20098,0.04012299047654879
20110,0.09255169334907626
20116,0.0815352044592483
20123,0.1306859480784673
20124,0.08996400397020914
20125,0.07132547968964657
20129,0.20099862452598702
20137,0.04964759395093317
20138,0.15452435559295766
20144,0.07417578757961828
20145,0.17100003950664705
20160,0.1419963459459849
20162,0.1413159615022629
20163,0.02784133963060648
20164,0.09642369538649553
20167,0.2680579042490835
20168,0.16037877825972455
20173,0.10938817838018286
20174,0.051500945601676146
20178,0.08062582385890153
20188,0.03872714226400211
20189,0.13569425585813397
20193,0.0542681327196643
20199,0.09515769261188933
20201,0.10043135460041823
20205,0.20587367993398323
20209,0.22941559287034868
20211,0.15540669915877978
20213,0.15682664487794504
20215,0.228568799217289
20217,0.12955029143176058
20220,0.11776502549833327
20223,0.4719329236624021
20225,0.13916350459588622
20226,0.1281293782908771
20233,0.13979289101569387
20235,0.15974245289656502
20238,0.0743126831345309
20246,0.07182280152258312
20271,0.3064740262724222
20274,0.04744662719120819
20279,0.2618396744965923
20281,0.10286326309373274
20283,0.04122684044607767
20284,0.05573077302468554
20285,0.18010425737265567
20286,0.06414543674428429
20287,0.04651266968720367
20292,0.12480387186685725
20298,0.11629953348978962
20300,0.20031173233825295
20301,0.04412695447822628
20302,0.15845678051062242
20303,0.07249849236323065
20307,0.3380641563249661
20310,0.049158537844616
20312,0.16813981156758193
20318,0.1379603897433819
20322,0.12249906836294738
20324,0.03002686188489171
20332,0.2580282730306475
20335,0.11665506273315873
20336,0.09939996128991954
20341,0.10066397765775782
20354,0.15771825796832586
20356,0.057670376684003766
20358,0.07255824393664177
20367,0.05256355359783357
20371,0.05634490165817337
20372,0.12048834008856847
20374,0.1613117018716113
20375,0.12144892228759245
20376,0.2529462874987086
20378,0.05993407770758911
20382,0.03306216378239756
20383,0.09921714198892424
20390,0.04378338669632184
20392,0.19004445340814805
20395,0.22316090055926827
20398,0.03520250616841835
20400,0.1751468361804546
20401,0.06906634874125739
20404,0.08246648720813808
20405,0.10930686755373781
20407,0.055866882962182375
20416,0.03930670599431641
20421,0.18910448577104555
20436,0.06388727080295613
20437,0.1624556615777204
20438,0.05633110959746922
20439,0.10698649657117647
20445,0.04227891648028324
20446,0.23260948484300883
20450,0.17420628825690024
20451,0.2424026079678423
20455,0.06078158938514913
20456,0.042121122766584036
20457,0.2527296631864258
20458,0.11187633654574543
20465,0.08563875311114306
20469,0.08125629210789018
20471,0.1409145101072237
20472,0.033534030028817
20477,0.10913914300829405
20485,0.03315154295978096
20486,0.07729613712668651
20487,0.2019317376892323
20489,0.0824519966528687
20493,0.08562835905404384
20495,0.09093194780026016
20497,0.06869347203296375
20498,0.09936116758881162
20499,0.09159278122074739
20505,0.055192776368201205
20508,0.06196610243306668
20509,0.11714428983052493
20510,0.22949389612438925
20516,0.08061410054819218
20524,0.04195183587294654
20525,0.12996445434113893
20526,0.08240669916371664
20527,0.12108224105340545
20535,0.14002416476832882
20538,0.10983412692946622
20543,0.05325349225464543
20550,0.3684592156485976
20554,0.06365752476137293
20555,0.09416101473913552
20558,0.22955854766544453
20563,0.12865900510225717
20565,0.2048163717232709
20570,0.4297120672585851
20576,0.21489305688022683
20579,0.18329439525422203
20581,0.15234216534919964
20585,0.03520534925605604
20586,0.2502400478618505
20587,0.03112268762872873
20589,0.13021974405873038
20595,0.028124551112714335
20596,0.02757866549655633
20597,0.03796924105026918
20602,0.2560034365461158
20605,0.14886182559244732
20606,0.08408089817036463
20611,0.15367583966020018
20614,0.11022378278905001
20621,0.12428531541313372
20623,0.08990326685162069
20625,0.049499189111654796
20633,0.039392077363453924
20641,0.2748977632838463
20646,0.2618067865169543
20648,0.05429619217126609
20654,0.07335538859179631
20655,0.07214010336850847
20657,0.16787562812026688
20658,0.2580403409724207
20659,0.041541230258677495
20662,0.11767417475943699
20665,0.03681328325367326
20671,0.08632010513066501
20680,0.23547488077554654
20683,0.09781062173168012
20684,0.24019269128213716
20686,0.1304101312341453
20693,0.06216503349318668
20694,0.17989634760132106
20695,0.09967121311245591
20698,0.051963773466621614
20699,0.09400307650794099
20701,0.08739361084536083
20702,0.06455719241757281
20705,0.08697354978973199
20707,0.3074117008643805
20714,0.11390154121527597
20715,0.1210792995934965
20716,0.08036064578811479
20718,0.15914735016107515
20720,0.04806063253117715
20722,0.15084812189459226
20723,0.07637147886423744
20727,0.4388533916821755
20735,0.03185724760299003
20739,0.33063178616543326
20740,0.056498943065226744
20743,0.09455528145939303
20752,0.19281531596021573
20754,0.23701608897510332
20759,0.12050210608031534
20779,0.06438589990924388
20780,0.1096533986377344
20781,0.05907010753474728
20782,0.04754957556104053
20783,0.03879492630449285
20787,0.0849646442463349
20793,0.2141006568889258
20796,0.1948770804926962
20799,0.04181163544570519
20802,0.24681701053088068
20810,0.11448845678231936
20811,0.28716667257796835
20816,0.10460300531304544
20817,0.12581864145346747
20821,0.2700395297706771
20822,0.06342967039981652
20825,0.1497564373392484
20833,0.12435152281168517
20834,0.07434483429395725
20842,0.3005446577494222
20843,0.17014217740456014
20854,0.0729672572108275
20867,0.11484957481483499
20870,0.07546571081159978
20871,0.1757136976406946
20874,0.09372955055462233
20879,0.09362733754147234
20885,0.052342438913886964
20889,0.12732115405011085
20891,0.17099240549619943
20896,0.05471164633641839
20897,0.12032159417126012
20903,0.09048284456732968
20904,0.08923861687220715
20905,0.15340953312537856
20907,0.10157760023693638
20911,0.19314435665375682
20915,0.09469617157039698
20931,0.11154949019170737
20932,0.06781071607150446
20934,0.07285775284829824
20935,0.23594796943600393
20939,0.11627091654849524
20943,0.1147508712600999
20963,0.09953667265971815
20968,0.1527232871996188
20970,0.060245873838790626
20974,0.028337613370524654
20975,0.18675560801918226
20986,0.23591405894785977
20988,0.01997370631879228
20989,0.054274694190947465
20991,0.2060358111344264
20993,0.10502871232520183
20996,0.16142638483735272
20999,0.07879214402424493
21003,0.042907150552049425
21011,0.3005203184874965
21015,0.09522788153027471
21018,0.07005722540027134
21019,0.1814648693427743
21024,0.15765075785590896
21033,0.11551909932045354
21047,0.22852816620893468
21063,0.028440099451456664
21064,0.1694806818871708
21065,0.23736491921016006
21066,0.15054449559337274
21068,0.18268054687606988
21073,0.2138849602161726
21079,0.15780038990179676
21086,0.058657912281632786
21087,0.24003941197035872
21089,0.11596795455894936
21090,0.07769373649326515
21096,0.05465176793747443
21098,0.11902933143557787
21100,0.28841494980894794
21102,0.030554146081823486
21103,0.0397677032720522
21104,0.07309982230900948
21106,0.05861385772864778
21108,0.06445394575721208
21115,0.06156564064839175
21122,0.0312921435735525
21132,0.12704490181248884
21135,0.06146224947666127
21136,0.042172419281395444
21141,0.05727134281390394
21142,0.08369278093079194
21143,0.03375252581985548
21149,0.25263318803499973
21151,0.3615849132410459
21155,0.13079985064155344
21158,0.14685143728031155
21163,0.04314644273731808
21170,0.11070627842721084
21171,0.2594932016515876
21177,0.04918633266641074
21178,0.10205086067510886
21182,0.053671152277968606
21184,0.2355486904400589
21192,0.04663367873581267
21200,0.23973677249154646
21201,0.0483651297545461
21210,0.10446823541663856
21213,0.06597024127152842
21217,0.0941479636014419
21219,0.06231640558899652
21222,0.23665161220368816
21223,0.0657584558902219
21241,0.22148378017164258
21252,0.09401659661054759
21253,0.22818875226534885
21257,0.21925575952551465
21267,0.09070062188003955
21279,0.05053465431562903
21280,0.04448229995960603
21281,0.06563635373597902
21286,0.09191879813812838
21287,0.10126306603893029
21298,0.16672584038360883
21306,0.06269205378306457
21312,0.3475049994970083
21315,0.05711669857235769
21317,0.05001196683267501
21322,0.10051800636621563
21330,0.050346995493775484
21331,0.15551004852981948
21334,0.2376260746069557
21336,0.16740434010857827
21337,0.08780860523017933
21352,0.16190542678710523
21354,0.2866585049201668
21382,0.2922057754384224
21386,0.11763938601234374
21388,0.05640609919107302
21391,0.02260797042169825
21394,0.38738941136814936
21396,0.09927674302079033
21399,0.15899163092113652
21402,0.14215893945221056
21415,0.1619841276475215
21416,0.04848830925831365
21424,0.11616581602798057
21427,0.08836493917813623
21428,0.15929094434266222
21429,0.053909032356430985
21430,0.16888037639779835
21434,0.04270423426215626
21435,0.12144722287550402
21438,0.03293499047794612
21442,0.07032931875840595
21448,0.12273199892288018
21458,0.12394595805423093
21460,0.07635838911197797
21461,0.07665453495188934
21462,0.0761001110568564
21464,0.05745286850378655
21470,0.040677794441482826
21491,0.12189746522902892
21495,0.2175200384617384
21497,0.2259368958103027
21503,0.1434069735472778
21506,0.0571263036384853
21508,0.04758605848994898
21509,0.08211470658261819
21510,0.04157939271693675
21514,0.14217678489898608
21516,0.05034832753649581
21517,0.03990379155316581
21521,0.06493536919664077
21532,0.2575883917030208
21538,0.18305304560930907
21540,0.07044187737782998
21543,0.10390677616341198
21549,0.045303293381778395
21550,0.24148762920813963
21566,0.03077949979745335
21569,0.09569011568494286
21570,0.07806581474678972
21571,0.16239288519160947
21574,0.21180411041334385
21579,0.21361386169328211
21587,0.09380168395025038
21592,0.11397423542685615
21594,0.10492420484764521
21596,0.05980671636917322
21605,0.25126068173643634
21613,0.048388991645190456
21622,0.07348086857226405
21627,0.2989704508149053
21630,0.11636570935701215
21635,0.1844547999690154
21641,0.021959702181129075
21643,0.40330945140791424
21645,0.06804234396935105
21649,0.37055266612532456
21670,0.06653349943578529
21673,0.10190623213240703
21675,0.061565367135943336
21678,0.23576169035030653
21680,0.16035213722271105
21693,0.05754026500946077
21694,0.2654277893803746
21700,0.23739952148188148
21706,0.15109256229507706
21707,0.14346100957467214
21708,0.18202930076163423
21716,0.03396062014204717
21717,0.05374413657932926
21720,0.08986297912087106
21721,0.05546052832924011
21726,0.2578480460565439
21729,0.07049899639742303
21731,0.036668254260117154
21734,0.21356518675097177
21743,0.15412280205298018
21746,0.07270411243925777
21747,0.40091819608162377
21751,0.06364836413000988
21752,0.2439605715737889
21754,0.1716305613138136
21756,0.36266374695997694
21758,0.13394780681629218
21761,0.09499597709389651
21763,0.14655552638591357
21766,0.09144598536048883
21770,0.05481608646417217
21772,0.15944337268711356
21777,0.3514891830989393
21779,0.05742794385980965
21783,0.21098003953044292
21793,0.10116198523718384
21794,0.05220129143478451
21806,0.12418542337428591
21809,0.13049302472852362
21816,0.16323810875215927
21825,0.09995839607261754
21827,0.2842829792495054
21829,0.14803051789971447
21843,0.06165215292396777
21847,0.2611179641402565
21849,0.32938877449420667
21866,0.14179655888496068
21868,0.10790823020450609
21873,0.12672976105305672
21880,0.2523053852631332
21883,0.18248563801230383
21886,0.03212842496763502
21888,0.12916788322831774
21889,0.1248556929737806
21895,0.6220467256394259
21896,0.14802878351831716
21899,0.06517932593915556
21901,0.31296463780684275
21907,0.20950777521096484
21910,0.2496655630568257
21911,0.07238654904290086
21918,0.16172613973430255
21923,0.3933601685719835
21934,0.02840413916697223
21939,0.036345453056426384
21942,0.16316851038885297
21944,0.08676759158301642
21949,0.05237259012989326
21954,0.06271387960812463
21956,0.13737657710325316
21960,0.17276319065093462
21966,0.049006211218036645
21969,0.10441460392393709
21977,0.04095543342165678
21983,0.3305221968822399
21985,0.07946457486428009
21990,0.08956028451261296
21992,0.09507168466667755
21996,0.07613775003149757
22006,0.20398477141758373
22008,0.07407293057589179
22009,0.0429459634721003
22015,0.0599267155026002
22022,0.07165663167496254
22024,0.1500314262539724
22027,0.06447324483665667
22029,0.21675885380512963
22035,0.23405953463135715
22040,0.07686540903918015
22041,0.09161319889176393
22044,0.188517556654043
22050,0.34282106895363196
22051,0.05813897225191502
22053,0.035598765685784954
22080,0.04492181532441843
22081,0.23940063135873216
22082,0.1303097708864564
22083,0.06977455784930531
22086,0.07747086953512
22098,0.08282838225162939
22103,0.13285612540425323
22106,0.1225479744041789
22113,0.19323854008404043
22116,0.12975178734633408
22118,0.17792677193739082
22120,0.22326540170375922
22123,0.04043628075897694
22125,0.14814978915356788
22143,0.07608108235867689
22145,0.05516796025650554
22147,0.12492170825024661
22157,0.10877196607283865
22160,0.15026058850986027
22173,0.04760033983210715
22174,0.24983084322707766
22175,0.16289295663405587
22184,0.043822536289963764
22189,0.08170269971620141
22192,0.11364250953192387
22200,0.17447377120796181
22203,0.051856621265967524
22206,0.031398626437219995
22207,0.04546118546951094
22209,0.1435424570521161
22213,0.3348670306719181
22217,0.10197783784324722
22219,0.11719821217126491
22232,0.34961871428975067
22234,0.07145885071700804
22240,0.13406411235993468
22249,0.026967159589326578
22252,0.21974380236227153
22253,0.041656021306281814
22258,0.07405851633534248
22262,0.058081366965390645
22266,0.2420352949064266
22271,0.06782341032516738
22272,0.03096646154839229
22277,0.20109908268541074
22280,0.1503515412735523
22292,0.26920147704557434
22297,0.0945213909780266
22299,0.12587205339773047
22308,0.055145675524987725
22316,0.0684029630944627
22322,0.20370985844027814
22328,0.062246649402458776
22335,0.07750096050517989
22336,0.0666080492934038
22338,0.047182292097032306
22342,0.19648665115071764
22355,0.05877911294713435
22365,0.16212875441865643
22366,0.12885722788678322
22367,0.0630248562108662
22373,0.13282949602076202
22379,0.14408133820616653
22381,0.06362233767470016
22391,0.0644486582000127
22397,0.1287274228879958
22398,0.24793885912503097
22401,0.33131729887715494
22403,0.22381073578699295
22406,0.06308454972572687
22411,0.09929028118983121
22414,0.1595027270632303
22416,0.26130306141356724
22418,0.1161550285059686
22424,0.17213905260237253
22425,0.20616679880600425
22427,0.13088835362711013
22430,0.04085125138787034
22431,0.07212822442508846
22433,0.26095523323233144
22441,0.06893115739715364
22442,0.03098826179797192
22457,0.2109313251139754
22461,0.15515253277942748
22469,0.04294826657385362
22472,0.26266884222102754
22473,0.0765633866401781
22474,0.17916830169893777
22475,0.09637891493942753
22476,0.08689207964368961
22483,0.060794676036125574
22484,0.21457286864605857
22488,0.031139526450244502
22492,0.03427247807816346
22502,0.060746843492568946
22503,0.06663802555180198
22504,0.07512040246302074
22505,0.07819446800894167
22507,0.30470770648147805
22509,0.08147955328494838
22516,0.027199864091417305
22519,0.05468815495268712
22522,0.15954992298388418
22523,0.2869691502668719
22530,0.19240335909312686
22531,0.11436296317929756
22533,0.42490798912618727
22536,0.11344479802333357
22537,0.1412003119791157
22538,0.2721142130722534
22539,0.04916213417124475
22540,0.10232069649546004
22545,0.07056390046258712
22548,0.1544474840593144
22550,0.10545686286024103
22552,0.042986486521907036
22554,0.061302996014112245
22563,0.15244168949913
22570,0.07297817391368372
22580,0.06711128678430059
22581,0.10262587853006606
22586,0.2771463377655718
22590,0.026506408376495174
22599,0.14949279757146253
22602,0.13750384237438878
22609,0.038471136013431904
22613,0.06342724860899958
22619,0.16907192473483595
22621,0.06970700486194477
22628,0.029317674117439293
22645,0.29360821600963793
22646,0.3158387263106597
22647,0.2774357424090848
22652,0.07734941115891783
22653,0.1838113499522416
22655,0.1312547777675393
22657,0.09601869574035037
22660,0.39510113121526524
22662,0.034279767189531754
22663,0.04396576260494132
22664,0.1466420324228764
22668,0.06836182521714781
22673,0.19293062554034265
22674,0.08977116610355716
22675,0.5341530082014534
22676,0.0677355434637465
22677,0.09594239032450468
22678,0.2317021567573789
22682,0.09597486175422892
22683,0.035574224401107045
22684,0.0961346455241074
22685,0.14317879756350638
22687,0.07485581540325308
22690,0.04588953675149608
22693,0.08257145419056051
22695,0.1249446315893012
22699,0.07913027356822952
22707,0.1804734715666567
22709,0.06761502719961615
22718,0.06993571172463003
22722,0.04031998732620416
22723,0.11045275841974206
22725,0.14718239217840537
22726,0.08475984429529618
22727,0.22553768725534548
22732,0.14184991414179846
22733,0.09144577888064206
22734,0.24499638231826273
22736,0.031107395865167912
22739,0.28409793116185333
22741,0.0622652939584205
22745,0.16591444555323248
22747,0.035226143273596924
22763,0.1697404981751886
22766,0.06841732918346097
22768,0.12898667569086225
22782,0.05698578217042154
22793,0.10661594576451529
22797,0.052679990763683154
22799,0.051793792153515816
22807,0.07075465726649996
22810,0.04443266035055455
22813,0.03174099701745382
22816,0.1368595534601366
22821,0.07829427914803833
22822,0.04015837779411748
22823,0.22942370334457574
22825,0.051478783708017374
22827,0.058441450406146164
22828,0.1746647153150354
22842,0.04515776018143546
22853,0.09632137686475659
22854,0.13887468665812086
22860,0.03528806114590928
22863,0.10901972910277219
22868,0.07890942504361452
22869,0.03948205107176084
22883,0.10572640908104354
22884,0.11056418184765249
22886,0.10670358974218086
22889,0.11635918322996987
22892,0.17153181394551345
22901,0.11311534855376044
22902,0.0542263120174553
22906,0.07611294246106412
22907,0.0719596322631335
22908,0.0361066555583562
22910,0.03509344886561735
22914,0.07575446036482887
22916,0.04753809193784834
22918,0.27590435864052226
22923,0.16479022387523778
22928,0.10662342399697176
22933,0.179672288788541
22938,0.10092065843546488
22948,0.05457049413414185
22950,0.05812970870164367
22952,0.19978406192542725
22954,0.15932230063680425
22957,0.09790666519228221
22958,0.05733448289111132
22961,0.10156168342299284
22978,0.050386417936716145
22979,0.04046962246637087
22980,0.05376580229669506
22989,0.11494269688394303
22991,0.05220068035382945
22994,0.032927573312457034
22997,0.19840458905323366
23001,0.13191211891211155
23005,0.2000122398994956
23010,0.3331166638027853
23017,0.2602425423446253
23021,0.1611110355066147
23028,0.04562273039650167
23034,0.2254649124445502
23036,0.14541059595776948
23037,0.035642889941008754
23054,0.07147809443132815
23064,0.10677354901153514
23066,0.05639268271763144
23068,0.0642559874515658
23073,0.0550316539898557
23074,0.14736422350357747
23088,0.04893566231614794
23089,0.04582106514226786
23104,0.09228988896757107
23107,0.07416009617943699
23109,0.16806336284578763
23115,0.1176207116044969
23119,0.029858509677144558
23121,0.21668920831668106
23128,0.17846857889683176
23136,0.18731419373848107
23140,0.29927010347835425
23151,0.14093675932519772
23155,0.05958297313550626
23157,0.2687596156522947
23167,0.05987990813693633
23179,0.046648898505755904
23183,0.04555430269971585
23187,0.0937986926355495
23191,0.033063299347880284
23193,0.26761138375273547
23194,0.1476802991759983
23199,0.05445839020574675
23201,0.06316779006754662
23203,0.04632407078039344
23210,0.06767136505864287
23211,0.1110679672205158
23212,0.03024941372492891
23224,0.051062711990530425
23226,0.06427946078719635
23228,0.18344252528616065
23229,0.27197292029123493
23234,0.17764081610145427
23238,0.0951957556411874
23241,0.1381090719167826
23244,0.15201526353805708
23256,0.07282444426438395
23257,0.05765451639155046
23264,0.09314807344893676
23268,0.12109462415964947
23269,0.11524906539110023
23272,0.11469281132806113
23274,0.13934128402960846
23275,0.09226946717351031
23277,0.1960875873229648
23284,0.3946997449761205
23286,0.06260114215173568
23287,0.22353920463477409
23289,0.179403264895149
23293,0.16079456674097292
23297,0.062082132617961805
23307,0.13272445286408707
23311,0.1478386714460762
23322,0.07199080943743294
23331,0.1349788712321826
23332,0.02795491525038501
23347,0.04908558586844551
23354,0.06419990082445369
23356,0.3841748902008315
23357,0.206157252931105
23365,0.06067520369471296
23366,0.16615019941013204
23367,0.07884031333957806
23375,0.24752044727379352
23381,0.07725332205615223
23385,0.10406502052558002
23386,0.12142830999645399
23388,0.13307727420624899
23389,0.16752760736087993
23390,0.13073577355941765
23393,0.19279772003632928
23396,0.05877515596942488
23404,0.10083715028672088
23405,0.12292585289274648
23415,0.026509046640851932
23416,0.14674599499025975
23418,0.13638247994561994
23419,0.061720215267379766
23420,0.13128526472251706
23424,0.1655172129921396
23426,0.03925947677781567
23428,0.11393722310825771
23431,0.0336965908504102
23437,0.2052462529149727
23444,0.14023365836893464
23448,0.14285206119644617
23450,0.04822496671263215
23455,0.2878042598399589
23456,0.1762780276294965
23459,0.10779459779415951
23460,0.24302457232235733
23462,0.05163820685857375
23463,0.04115020645464607
23472,0.04842830548110211
23473,0.044942002291189845
23477,0.08365079591719408
23479,0.04624439550287589
23481,0.14185032971342684
23484,0.032232056434645294
23489,0.07863276184615231
23493,0.14103245766065203
23494,0.20248285113727504
23497,0.09853741524487365
23503,0.06273251037226628
23505,0.040766780686425745
23511,0.08896244935177904
23517,0.03379830017342443
23524,0.03507187465216379
23525,0.17871068018209207
23530,0.06944438158716813
23531,0.2293925302139079
23533,0.21948430801482022
23539,0.07013801903545866
23543,0.07143666522158929
23546,0.10190320396519614
23548,0.059930311759022414
23551,0.04002126839854215
23554,0.06834715743311304
23557,0.0453147687103192
23562,0.03677200427335405
23565,0.05272051115146365
23566,0.12751530363051683
23567,0.15133079688339587
23568,0.29248923517078546
23571,0.11964927498431907
23576,0.056242648356061485
23584,0.0799673462332241
23585,0.04537894864696159
23586,0.22905149806448707
23593,0.05141024712339416
23595,0.15917897187679544
23600,0.20507981343831194
23604,0.28963633381500015
23606,0.10928617741941576
23608,0.06965030321831016
23609,0.06447607987123823
23617,0.146399034735348
23619,0.10522737106092998
23623,0.06304149093404514
23627,0.2194113498801478
23628,0.0975321857253869
23632,0.08497905421366896
23634,0.16902787356869609
23635,0.2199100780718212
23639,0.15565130548226583
23646,0.31740217176325464
23648,0.03953742521304266
23650,0.05938584822673259
23651,0.20033382823180687
23654,0.28432537374115624
23660,0.0887878477469345
23662,0.28327727470550934
23666,0.15358119178139512
23670,0.04441014762901316
23674,0.04023784547212009
23675,0.1145600037283125
23676,0.16388963763465497
23681,0.06457577731836268
23685,0.377281779111823
23686,0.10873228667045659
23688,0.17128429691519317
23701,0.3068248402307216
23704,0.11268061764100948
23725,0.2203795175332082
23735,0.0595924579373203
23738,0.3168055247991537
23753,0.028622990967559225
23755,0.062229709942879574
23759,0.02922982798421481
23762,0.10394110430948304
23764,0.1771676112148784
23766,0.04961172161922441
23767,0.0866073780951732
23768,0.04739815883027702
23770,0.1224003259596124
23783,0.05585478801183319
23785,0.044485266465220746
23788,0.07266281005683996
23792,0.04341622232575608
23793,0.12262546538652691
23797,0.2685431913621361
23800,0.10965347887059465
23811,0.03961354073370384
23816,0.08506085192257011
23817,0.2538966996591782
23818,0.2625132531449703
23820,0.05560647101067648
23824,0.23228101185479802
23826,0.11134063526723681
23827,0.07886893662371808
23829,0.37411310229738026
23833,0.033822339079532734
23834,0.09592534469391353
23837,0.0883449583576461
23845,0.4001790776587694
23855,0.3186239467445577
23859,0.07251992488226633
23860,0.03414979109832004
23875,0.024189898696636028
23880,0.03855790413724006
23881,0.07233862731436641
23883,0.20486443672947421
23884,0.18179747584684508
23885,0.09618537633784843
23892,0.12028815449439795
23894,0.10386808301644358
23896,0.1013267889855228
23911,0.05731201466925575
23918,0.17070252060208863
23920,0.06734574984794744
23922,0.2114043469712553
23931,0.032390537796475605
23937,0.1542314720111226
23940,0.08625296167283164
23943,0.12771134473843315
23950,0.06753506103942773
23956,0.15833728523203958
23969,0.0648666629712781
23975,0.2699870123099852
23977,0.07965044939853971
23980,0.2571062729569831
23985,0.02839851641941321
23989,0.23569916176780212
23996,0.26983727383440265
23997,0.1733401402710805
24000,0.15946417583055314
24002,0.06259441703494972
24003,0.05318742784797802
24005,0.0530802457113493
24006,0.10014601792748647
24007,0.11173100324000082
24016,0.05711145868765772
24019,0.08197990877745814
24033,0.06642290178549243
24037,0.12675854432132602
24039,0.1834083818307118
24042,0.0391318046821822
24043,0.03350476637630256
24046,0.12179771889868997
24048,0.03948040124604467
24054,0.12267971392865971
24055,0.04354004845927637
24058,0.22995640285178512
24068,0.042294511491080065
24079,0.2092040431196535
24088,0.04399441279508572
24089,0.03839917017177264
24098,0.05046944917255933
24102,0.07845128766058074
24114,0.17711800772412922
24119,0.06188472093511273
24129,0.036245834921468094
24133,0.07350513465311223
24137,0.0646081473978432
24138,0.1626932893434972
24139,0.09417780726672283
24143,0.17908890096745794
24144,0.04136812073948633
24145,0.12191398469217588
24148,0.16314499095299484
24150,0.11787739240930789
24156,0.1210761986039966
24159,0.06328034354525863
24162,0.027255531093584
24166,0.1594006567301755
24173,0.16706309771713104
24174,0.17460404562920015
24175,0.056641305974551096
24178,0.05187470074811321
24181,0.14486684248531542
24189,0.0754343328562315
24199,0.11778006389440576
24200,0.029321912117393795
24204,0.08862869060617622
24205,0.05718706492266124
24213,0.10156416391816593
24217,0.0425762792634148
24219,0.09902759012980729
24221,0.09518063008014024
24229,0.07973092966402055
24231,0.21977867773537235
24232,0.10992885667619315
24233,0.11342827268835687
24234,0.10358502234359394
24236,0.258332401942858
24239,0.15638213332480408
24242,0.11620027550684407
