article_id,score
19579,0.09199620809221881
19582,0.13678650748971424
19585,0.11303183860189617
19587,0.09318382037515754
19590,0.1241178291286013
19596,0.03147864658121303
19597,0.06062337859585707
19602,0.09429000712573185
19606,0.17463810801329913
19609,0.043593434941449564
19617,0.03599162196689247
19618,0.06584798239870579
19619,0.15593163366073984
19620,0.08285612648535488
19623,0.21908645666270318
19628,0.1966611983099256
19629,0.10711556746937166
19630,0.042514910458959256
19631,0.08014372069750941
19634,0.06303936002386108
19637,0.07241495485126179
19638,0.09332483301120727
19645,0.26363377968612445
19660,0.09148196238896801
19661,0.2497100045826764
19679,0.04461429614662178
19680,0.04603779746780823
19681,0.08392707051650085
19684,0.03682404333277927
19697,0.3502624603573702
19699,0.410356768357155
19703,0.2174377368760982
19704,0.10795177009816151
19705,0.06644425789804007
19707,0.12970575623976524
19708,0.13778129611526002
19714,0.06737637986663096
19720,0.050162277048390096
19723,0.029906915790371122
19728,0.029026477585489218
19732,0.08056814999486278
19738,0.09817516848323471
19743,0.06351337024947513
19745,0.08934579219640156
19753,0.16604795609469078
19757,0.07326815177308325
19763,0.06888024704564762
19765,0.032276145750618254
19766,0.03463682575734182
19767,0.06263034074520621
19770,0.251923634596112
19775,0.07420915462937412
19776,0.19399520325160788
19778,0.08015120262884053
19779,0.03810113350127177
19780,0.06025510254939955
19785,0.045102895003183444
19788,0.2077610066579634
19794,0.06420725857052187
19796,0.18673954194826906
19802,0.11710960347849687
19810,0.22548402328861877
19811,0.07387311354304579
19812,0.043111787928262466
19815,0.07759575687677855
19817,0.23198489727798055
19819,0.41360229871221776
19820,0.16905723274711493
19824,0.3978650732162078
19829,0.03479799778512222
19830,0.23757652192576995
19836,0.3156299793486827
19839,0.06764243438853668
19840,0.05636014872773367
19844,0.06904790217559993
19845,0.058376897295910925
19846,0.08489253035786348
19848,0.040227818776767794
19850,0.12746142913726125
19852,0.07027283716720462
19857,0.10639605252886432
19867,0.029385006149590796
19868,0.02996631205783127
19871,0.034638126904332454
19880,0.0514218735331429
19889,0.14789189747918713
19903,0.10348234315362219
19904,0.03585253521816007
19907,0.13252235814619523
19911,0.14290110644228318
19922,0.08315016690852357
19924,0.24110896734286652
19925,0.04425497654167364
19928,0.05367754950795503
19931,0.32596833350348475
19932,0.17306702693608655
19934,0.14778842614158189
19936,0.11910384646754567
19940,0.16480412703390881
19942,0.02618095345312713
19947,0.08382320502983438
19950,0.07129426620610203
19953,0.13953923198141133
19954,0.08659555999262641
19957,0.19288023407273064
19962,0.1252248683668275
19963,0.07023709774725434
19964,0.06571655998308282
19973,0.31528346486645464
19974,0.07919809476322787
19977,0.0974945910017512
19978,0.1208816917641652
19981,0.04684756313432476
19985,0.09476041507906471
19986,0.13744840630133148
19989,0.39531020229791086
19990,0.16243683161306177
19992,0.21176454620278215
19998,0.1191017319157921
19999,0.03156382873792019
20004,0.21182393923363801
20007,0.23713428939728806
20008,0.37308075983802386
20009,0.043559614329296774
20013,0.15354153196503606
20014,0.0681715300130128
20015,0.14164681376315807
20018,0.057128079182873374
20021,0.04184353757963886
20026,0.07954163220597112
20031,0.02216217431069105
20032,0.056759922440661026
20033,0.06814448524406869
20034,0.17513500803433324
20036,0.06504766171520451
20038,0.10967634768267451
20046,0.04714478307568204
20053,0.058234155312785627
20055,0.22350179108559665
20070,0.07367839787536856
20072,0.10556674092517769
20075,0.05627023060146296
20081,0.09716821457156657
20082,0.04118331500714081
20085,0.2756404905734435
20090,0.2338927558414463
20097,0.07206261387752302
20098,0.04175524549542046
20110,0.0901354304507144
20116,0.07521619876538274
20123,0.14809417785759602
20124,0.08272722568713631
20125,0.0679084699479046
20129,0.20558400658707632
20137,0.048470575271368506
20138,0.19232694415942875
20144,0.08221711313708496
20145,0.147764882474792
20160,0.13778652619446016
20162,0.1284091736557786
20163,0.028197440958779275
20164,0.0782698302197832
20167,0.272333020857724
20168,0.15982065327923317
20173,0.09740768715655619
20174,0.051285738445134246
20178,0.09906899261699963
20188,0.03913832201869721
20189,0.14138677055138185
20193,0.04885159993389935
20199,0.08877647101512644
20201,0.08481990427619315
20205,0.2302053595678742
20209,0.22782760848277142
20211,0.14867176163162263
20213,0.16568226371749042
20215,0.23719564337458318
20217,0.1527871752758149
20220,0.13993753355979446
20223,0.33725452903839204
20225,0.15353478855888952
20226,0.11452137744072845
20233,0.14802749361155126
20235,0.17688041932311832
20238,0.0671557040873953
20246,0.0732294263493943
20271,0.28419376371321625
20274,0.03797739956999689
20279,0.2607426843836909
20281,0.0975791621732643
20283,0.040393147117746143
20284,0.0526094365226493
20285,0.19632174185202106
20286,0.06311652009682943
20287,0.043845675969395835
20292,0.13517146098598812
20298,0.1060236485243068
20300,0.25038315979133074
20301,0.0451838709905238
20302,0.1942842511737492
20303,0.07845360337534009
20307,0.35093061091655436
20310,0.05123533132337771
20312,0.17684503983962874
20318,0.1304267181644282
20322,0.12277185815881633
20324,0.030241636484687306
20332,0.29917829490553494
20335,0.11912633673258581
20336,0.1035741960737507
20341,0.10071823191182433
20354,0.15715706377806465
20356,0.06289144277519222
20358,0.06480819588211412
20367,0.050627175847190856
20371,0.054722057525773665
20372,0.09917131774516848
20374,0.15481355483619766
20375,0.12708979334284934
20376,0.24740133843098683
20378,0.05848124515433698
20382,0.03451545733853341
20383,0.10602965110548875
20390,0.04725681709022463
20392,0.19762938013285414
20395,0.2328762102240542
20398,0.03668377312801447
20400,0.17372892991469732
20401,0.05874096392764191
20404,0.10490027761457829
20405,0.10572814960176666
20407,0.050976312543132285
20416,0.044340486217589806
20421,0.1788913383368507
20436,0.06302556589246118
20437,0.1835157784719235
20438,0.05283239572975431
20439,0.1017482125112648
20445,0.0413489586813055
20446,0.26741672088905294
20450,0.1880158613811696
20451,0.23165265938356194
20455,0.06024890523767904
20456,0.04022117325128359
20457,0.26573467626400893
20458,0.09586159431211382
20465,0.08297735835102163
20469,0.07871385829246394
20471,0.1536555994499827
20472,0.030423268516414297
20477,0.10003846455959858
20485,0.03185542656634228
20486,0.08236363824846797
20487,0.2134331339195254
20489,0.06906487190555466
20493,0.08207756159403727
20495,0.0876776712158988
20497,0.0659407896517552
20498,0.16833315532636167
20499,0.08184599171007546
20505,0.05370964955477525
20508,0.06604390935383835
20509,0.11681384004638358
20510,0.2063607793249542
20516,0.0870504318549484
20524,0.04031866879717177
20525,0.10161500077670792
20526,0.08581020909653639
20527,0.13290693689163496
20535,0.1737250195995383
20538,0.09920327864022079
20543,0.05192552928259854
20550,0.38420946331947975
20554,0.060515959811227454
20555,0.09269296692005866
20558,0.2458916847409673
20563,0.16005436097353676
20565,0.19943224005224588
20570,0.39889712342723815
20576,0.1953651121882664
20579,0.14937117923857743
20581,0.14606239808337915
20585,0.03096334274727201
20586,0.23368780308819806
20587,0.029763571499373885
20589,0.16171980586790607
20595,0.025905272546042534
20596,0.02518712405762064
20597,0.03471462654021452
20602,0.2562053228165272
20605,0.11729260133499782
20606,0.07931548893415113
20611,0.15177895957462975
20614,0.12130510963072545
20621,0.11348556008417174
20623,0.10132792532129689
20625,0.04560449161013347
20633,0.037817381974109165
20641,0.3176331867208508
20646,0.2488912180385993
20648,0.04825380585516015
20654,0.06971155207677748
20655,0.12456770792760664
20657,0.17789100332833077
20658,0.2572413397914595
20659,0.04011770601319196
20662,0.09353884240117996
20665,0.03320996155993664
20671,0.08917230944290004
20680,0.21507567533874983
20683,0.06548754437241798
20684,0.22843269872312616
20686,0.12635933915243897
20693,0.0653040951190124
20694,0.26584625217538754
20695,0.10726386951150925
20698,0.05233566475598757
20699,0.0974414993890706
20701,0.095666733334086
20702,0.073685346755946
20705,0.0928484659238632
20707,0.2783825580803051
20714,0.1156462641113497
20715,0.12066237201489159
20716,0.08442007912758981
20718,0.1601183458954998
20720,0.039440416370517255
20722,0.13542185458228195
20723,0.08404431570419495
20727,0.6138104797179093
20735,0.031096302828578663
20739,0.3029153450371518
20740,0.06032542634824986
20743,0.10806896478309824
20752,0.2177510620124103
20754,0.2270356931465323
20759,0.1321430035911261
20779,0.05761437845487651
20780,0.110217706097369
20781,0.05443621864572942
20782,0.04160612091326488
20783,0.03730714259043675
20787,0.08109043561346312
20793,0.21170179801122263
20796,0.1829101728816718
20799,0.04276138894565118
20802,0.22207959791824078
20810,0.11463242282599992
20811,0.3020010290590257
20816,0.10294319710497386
20817,0.13544528603480302
20821,0.2726282743332789
20822,0.06387377683745944
20825,0.16078997114569418
20833,0.14991808403225998
20834,0.07907434132967447
20842,0.2753763305475522
20843,0.17143451889908828
20854,0.08621211036287063
20867,0.11818629862927413
20870,0.08001411473108332
20871,0.14551236955315847
20874,0.0886911053924302
20879,0.0938436227733899
20885,0.052727987834762846
20889,0.15796074622143988
20891,0.1659124068995692
20896,0.05436659810794768
20897,0.10518200662351505
20903,0.11918832925378549
20904,0.08109916686647343
20905,0.134265651239091
20907,0.09977591257651296
20911,0.19202310926194005
20915,0.0844728738432854
20931,0.1357198675897003
20932,0.06716186914762867
20934,0.06979813486788854
20935,0.2068533671028795
20939,0.11917211180598396
20943,0.10896998058509094
20963,0.0942883422930816
20968,0.1364332797169809
20970,0.06067611623984933
20974,0.03039395914735191
20975,0.1953053827607447
20986,0.2627906606472731
20988,0.02010326353799089
20989,0.05693508278064463
20991,0.2357894486265645
20993,0.10949004771131586
20996,0.14692470195233878
20999,0.07872728432212607
21003,0.04267753237517088
21011,0.3500667799897924
21015,0.0959121541471679
21018,0.06731758626517365
21019,0.19406014621761708
21024,0.14994287722322022
21033,0.1209320861014902
21047,0.21873280245101737
21063,0.027934263522351357
21064,0.17619399169327848
21065,0.24999381869894408
21066,0.13910469757127256
21068,0.18791619700476925
21073,0.20957455082841223
21079,0.14664877014260128
21086,0.05888816051386719
21087,0.24982516246408515
21089,0.12210484362399408
21090,0.0676923753343556
21096,0.047781120841344726
21098,0.12244418967389636
21100,0.24864501686178803
21102,0.030856800643662252
21103,0.04467376118811494
21104,0.07164035506312372
21106,0.06116980268125019
21108,0.06754734673582147
21115,0.06130867010405286
21122,0.03187305509026209
21132,0.12425331739526219
21135,0.056851764315732974
21136,0.04531456127520615
21141,0.059640217334427856
21142,0.07123954158182956
21143,0.03187734628733389
21149,0.2735198444028219
21151,0.3147034491729062
21155,0.1360088541516216
21158,0.1466393890936496
21163,0.041961057264161154
21170,0.11441862919460687
21171,0.24646226058322046
21177,0.050362362288437816
21178,0.097065771278652
21182,0.05313999780392919
21184,0.22142006522353377
21192,0.046928840230541995
21200,0.23483321976272062
21201,0.0562729336888503
21210,0.11302776476794707
21213,0.06622800432774215
21217,0.12605381027552506
21219,0.06845316746755813
21222,0.2418078075865247
21223,0.05931408201348171
21241,0.21537916848903133
21252,0.1031212304439249
21253,0.24676472435645083
21257,0.20067297964823586
21267,0.09799192886943124
21279,0.046837994254268454
21280,0.04495191679204396
21281,0.057370957022329326
21286,0.08667414807230911
21287,0.09344140758269112
21298,0.1837840662111311
21306,0.06206741008532823
21312,0.3722004558611486
21315,0.061166501230859364
21317,0.06360977609559543
21322,0.11306480666108212
21330,0.04589190291547408
21331,0.1679681440762177
21334,0.22415042454531092
21336,0.16439666246679938
21337,0.0866139571493394
21352,0.17099608411906655
21354,0.27003125968198505
21382,0.25792336772273955
21386,0.11616844811651894
21388,0.057834359789406174
21391,0.023756652621793026
21394,0.32628127497328774
21396,0.08610046884341904
21399,0.1622127344462638
21402,0.12656429870359
21415,0.15019192417966323
21416,0.05193186920381135
21424,0.11177789591119472
21427,0.086807295395328
21428,0.1490709943812212
21429,0.06130046937291504
21430,0.14751270217742693
21434,0.04262628156967365
21435,0.1539165497030381
21438,0.0318626336662126
21442,0.07450210914616871
21448,0.14529478371148896
21458,0.1437163536875222
21460,0.07354387842799932
21461,0.0862412102000301
21462,0.06651629276186675
21464,0.05622121782476495
21470,0.042853091432448906
21491,0.15600675224055705
21495,0.19507488178086604
21497,0.1841285264092678
21503,0.11715164150325956
21506,0.05443054651951658
21508,0.04864358445885381
21509,0.09033914832418632
21510,0.038173724819871226
21514,0.13577061692159817
21516,0.04758247590065187
21517,0.038392971834019275
21521,0.06388294546506028
21532,0.24060652468482704
21538,0.17002684976143026
21540,0.1006948112111233
21543,0.10617269791247715
21549,0.047723574390441524
21550,0.21203630375648977
21566,0.034632174231058625
21569,0.09626838478481456
21570,0.07257663792984273
21571,0.14381864341264933
21574,0.22508327955203425
21579,0.2133294531327649
21587,0.10596871949371527
21592,0.08891260672978168
21594,0.09179061307554276
21596,0.06673231278674062
21605,0.25947799115202114
21613,0.048487058977588926
21622,0.10452709541981631
21627,0.28798633482536956
21630,0.12876357133992095
21635,0.1667677516231076
21641,0.026103943613649573
21643,0.28531075801805394
21645,0.06098407208420173
21649,0.34285744922568917
21670,0.07436705837089316
21673,0.10644094612160225
21675,0.059746242960515034
21678,0.263981657830569
21680,0.1501915566025236
21693,0.058332504672442394
21694,0.2706063294417101
21700,0.2737932164283913
21706,0.16836172167941482
21707,0.18083427803328886
21708,0.1974503174552515
21716,0.03273044323862964
21717,0.04995073877308125
21720,0.1099714395282283
21721,0.059971517037967575
21726,0.2193447081269998
21729,0.06316632204368477
21731,0.032425037570065186
21734,0.2378824072982124
21743,0.15254783191136267
21746,0.06863495941775846
21747,0.38776130949694143
21751,0.07011743913086034
21752,0.26588368125732964
21754,0.1737226160791772
21756,0.3628469341849728
21758,0.1315702012607154
21761,0.08627437077116346
21763,0.1425680853830121
21766,0.08743337140399667
21770,0.05217270680269161
21772,0.1491694187626565
21777,0.32717842683322085
21779,0.048101877860211334
21783,0.18524213698084413
21793,0.11194288709564765
21794,0.052538979796877106
21806,0.1271041376960448
21809,0.10377970764430691
21816,0.1785501733889122
21825,0.08015126678002142
21827,0.2447901911521908
21829,0.13557635482282498
21843,0.060305321278300766
21847,0.26622078366878305
21849,0.2690561583181449
21866,0.15462817697398182
21868,0.13096192818402325
21873,0.12518292370756326
21880,0.2607313713488499
21883,0.1964884642249694
21886,0.030711742161927257
21888,0.14995589113365093
21889,0.1291487053505777
21895,0.3337008772255121
21896,0.18163080111545868
21899,0.05399401671696851
21901,0.32238515935148987
21907,0.18108054144901894
21910,0.2766978088700981
21911,0.059215918604548036
21918,0.15734665126451616
21923,0.45745834609443026
21934,0.029161186621013465
21939,0.03833027974221933
21942,0.16007516925368537
21944,0.098007870906958
21949,0.055005192161073344
21954,0.06018004234088316
21956,0.14989728722023046
21960,0.2035129922534257
21966,0.046344534450255354
21969,0.10244452445975025
21977,0.038604303837525895
21983,0.32342651081527746
21985,0.08071335444212312
21990,0.08442884514811377
21992,0.090001023931969
21996,0.0714051263896041
22006,0.2506457843108693
22008,0.07183579524999288
22009,0.04095603022025448
22015,0.05834289488396188
22022,0.06889545490909563
22024,0.1473047577294375
22027,0.06661181408310621
22029,0.22529329345282356
22035,0.21415979876855948
22040,0.07455352006703159
22041,0.06982136533457105
22044,0.17816587775526788
22050,0.29184961909248197
22051,0.06212358891855361
22053,0.03821853260880277
22080,0.04464083913239017
22081,0.297070060039199
22082,0.14083657739606467
22083,0.07174276746380903
22086,0.07722803912662247
22098,0.08670373853243074
22103,0.12226064549609415
22106,0.11363289888525294
22113,0.18241245816085935
22116,0.19795346128505936
22118,0.18895621799361742
22120,0.246189938014149
22123,0.04150960825453448
22125,0.1655020275593573
22143,0.07181256054468013
22145,0.054919740756332956
22147,0.1177759805015514
22157,0.09882169185889106
22160,0.13781906983079392
22173,0.04360824243795859
22174,0.18905332400163719
22175,0.13698905743355977
22184,0.04880099214847225
22189,0.07773220579097838
22192,0.13566291202369282
22200,0.15846037097552906
22203,0.06418195654132726
22206,0.02897645299787192
22207,0.04286569765366434
22209,0.1369054371042413
22213,0.34286905588996663
22217,0.10780618061482788
22219,0.10266213755747572
22232,0.4331432297859915
22234,0.07852185233734923
22240,0.13744816519830677
22249,0.033202753112324235
22252,0.21523967041949713
22253,0.04324855358253226
22258,0.07503217544387304
22262,0.050710580435766366
22266,0.25967944738267223
22271,0.07045206656973273
22272,0.030406107747480936
22277,0.16876300101176445
22280,0.1517355049343715
22292,0.19973859898494722
22297,0.08459220617255205
22299,0.18759476759398902
22308,0.05348953740022494
22316,0.05924277070253718
22322,0.18643692084163505
22328,0.06627569692755836
22335,0.0767242594102894
22336,0.07259632355020973
22338,0.04356562061764953
22342,0.2132069698627975
22355,0.06246325723039294
22365,0.19517406579573646
22366,0.11769041590255942
22367,0.07275847418183864
22373,0.11224273644345913
22379,0.14604471763844606
22381,0.0707356052474499
22391,0.05346551750181815
22397,0.11485546516752575
22398,0.2505499490689047
22401,0.31567944619568916
22403,0.25862446123278693
22406,0.05865812928046151
22411,0.09345444014601968
22414,0.1349986593860649
22416,0.26075744218604685
22418,0.11106644296630276
22424,0.12866255622377037
22425,0.19206092814043166
22427,0.11099970774162808
22430,0.03650263920753113
22431,0.061309790351883386
22433,0.2535660548150713
22441,0.07343664107699917
22442,0.027812602220759163
22457,0.19969907184436494
22461,0.1517949125985597
22469,0.03937543348776167
22472,0.23975879636579212
22473,0.08085025908059477
22474,0.16196096127473017
22475,0.10723670122963114
22476,0.09087442712856471
22483,0.05169242801509421
22484,0.2154754470866025
22488,0.034513382481565845
22492,0.03291058326702487
22502,0.05498323181029783
22503,0.08602727097613387
22504,0.08539842227080975
22505,0.07291063636521294
22507,0.29703932242278674
22509,0.08150221484913443
22516,0.038648120856190446
22519,0.05618864554218454
22522,0.161927398444008
22523,0.3234613928209339
22530,0.18944281725063675
22531,0.10207960911306277
22533,0.33410565743704024
22536,0.10368780701030866
22537,0.14417417592863166
22538,0.2714540922044353
22539,0.04944789006923179
22540,0.13320746747662443
22545,0.0730534450262143
22548,0.15174577944592643
22550,0.10570627340408635
22552,0.039581410606137846
22554,0.0763183890683133
22563,0.14131124227791297
22570,0.07006586724382426
22580,0.06728285085538424
22581,0.11485863917980803
22586,0.2950559392794311
22590,0.026707328559754773
22599,0.14906950056695367
22602,0.15484074331717276
22609,0.039219305526089626
22613,0.054095576159021205
22619,0.1691891427877992
22621,0.07001342527613927
22628,0.029535395100791673
22645,0.29256065058692227
22646,0.3361145244160475
22647,0.24925726828993514
22652,0.08225222500555866
22653,0.19075826281560102
22655,0.13631877321975183
22657,0.10098637451072649
22660,0.3245834185473354
22662,0.031166024287141523
22663,0.04719063252371697
22664,0.13637891134111774
22668,0.0646487849363914
22673,0.21057340052845147
22674,0.08126705130080167
22675,0.5008865323193565
22676,0.06618373735478292
22677,0.08868063164034853
22678,0.2534687646260241
22682,0.08920303878616895
22683,0.031639341400206494
22684,0.09274164304627924
22685,0.10977983183710575
22687,0.06710946215122858
22690,0.04627335385330729
22693,0.07412236833856296
22695,0.15962579958696319
22699,0.08672705813003459
22707,0.1837129556557803
22709,0.059767202141447366
22718,0.06542935832304135
22722,0.04021984063121046
22723,0.11034359154050347
22725,0.14354010032716968
22726,0.09109663118706418
22727,0.2190477713991918
22732,0.16424198643128765
22733,0.08597525760945293
22734,0.23135929012183762
22736,0.038830292269582366
22739,0.2725920588598538
22741,0.05914070415852123
22745,0.20227531792692124
22747,0.041438514776277975
22763,0.15865269598671822
22766,0.06430753270301603
22768,0.11401814585469613
22782,0.053564872716850426
22793,0.09589335118791034
22797,0.05597756614620276
22799,0.051857993440774054
22807,0.06448671218180124
22810,0.04029492762161864
22813,0.03003162140026622
22816,0.13723387137585363
22821,0.08732224916708582
22822,0.038207805618638034
22823,0.21209631122067638
22825,0.04739571052274238
22827,0.06001171438730116
22828,0.16155454157723884
22842,0.051280487260185935
22853,0.09782365372676811
22854,0.15299707228181925
22860,0.04050225884301799
22863,0.1043846155498474
22868,0.07242218640963824
22869,0.04184463537120455
22883,0.1002273113585274
22884,0.12469551644596255
22886,0.10007611744830174
22889,0.09630116543841155
22892,0.17646374502270534
22901,0.10025098916167051
22902,0.05788263720336009
22906,0.08634651128325442
22907,0.06498305426189702
22908,0.03476649110171601
22910,0.03463135136833937
22914,0.07694245467914876
22916,0.042812255006692064
22918,0.2686280826236486
22923,0.16208167711281377
22928,0.10579262648596571
22933,0.17702773652319784
22938,0.11091068252283842
22948,0.05461720804955731
22950,0.051557023296394576
22952,0.22287892515627208
22954,0.17349864911280585
22957,0.08806429611106682
22958,0.05700466352404518
22961,0.11198946962475628
22978,0.056838291825094554
22979,0.04261509009538797
22980,0.05172526528413386
22989,0.1229855283737427
22991,0.0523527973569042
22994,0.0314340090422308
22997,0.19792397027543435
23001,0.1339615373907051
23005,0.18805751620420746
23010,0.30098614888095976
23017,0.26199487546770034
23021,0.14887386064690536
23028,0.04932234427419803
23034,0.20107198451950634
23036,0.14280627864583692
23037,0.033141456503953226
23054,0.07656569405370912
23064,0.11658768394152945
23066,0.055635096472275346
23068,0.056947766724870806
23073,0.05104210228487501
23074,0.15770374862849829
23088,0.04963758536844442
23089,0.045644084184521726
23104,0.0806271052205583
23107,0.07505261823348615
23109,0.05476654436153887
23115,0.09963233244365417
23119,0.029148315141699542
23121,0.18649950422663242
23128,0.16897615086576767
23136,0.17513396155147848
23140,0.31649140408320053
23151,0.13543540705227455
23155,0.05157716538921679
23157,0.2719943581417731
23167,0.05046078382789331
23179,0.04730030738156193
23183,0.05034547327156635
23187,0.12222180301821546
23191,0.03524238000839123
23193,0.21913288610479645
23194,0.14753424181697583
23199,0.057907417153959986
23201,0.06010981734503771
23203,0.04418807626549124
23210,0.06860551730516015
23211,0.08562750211975415
23212,0.030973023891675673
23224,0.056811840382145665
23226,0.0657964559614238
23228,0.18212197530154137
23229,0.23677632274368257
23234,0.1711223234787539
23238,0.10107646336926743
23241,0.1375897651319443
23244,0.17953066048017893
23256,0.07076801236313081
23257,0.055024963342940936
23264,0.08492322977802587
23268,0.12043158699226232
23269,0.12283701255655567
23272,0.11954002967793827
23274,0.14843807220135768
23275,0.08339308315657755
23277,0.27004135455189504
23284,0.3664009009080651
23286,0.07032968418818893
23287,0.2414783350337187
23289,0.2004605157088592
23293,0.14796293121441184
23297,0.06031771187560469
23307,0.15230702804446206
23311,0.14885938117406544
23322,0.07132757048048807
23331,0.1275033822646572
23332,0.027957956033422927
23347,0.33356499130947503
23354,0.05794898698947073
23356,0.39144493787584295
23357,0.19163842420323848
23365,0.06736952529670867
23366,0.17879899893564255
23367,0.08670277606158112
23375,0.3046426384027317
23381,0.07880298827836463
23385,0.11878855032610026
23386,0.12058291453676244
23388,0.11752274190063768
23389,0.1788888031350882
23390,0.10006823147985057
23393,0.19152279381167855
23396,0.0747113833555955
23404,0.1084698164911618
23405,0.11871154595901862
23415,0.02589034734155534
23416,0.13503217519108754
23418,0.12928782756963372
23419,0.06814358691874765
23420,0.13042785337456336
23424,0.16762955835260318
23426,0.03786367458911495
23428,0.12653835731928392
23431,0.03322889353085757
23437,0.23179781382851652
23444,0.13475287427303972
23448,0.16854347769857356
23450,0.04604491969641573
23455,0.2706300207191369
23456,0.21071077013969391
23459,0.09648247370574152
23460,0.17864959418200008
23462,0.05388454057298578
23463,0.04255072548413369
23472,0.05465346084024868
23473,0.04124583777114861
23477,0.09075699413945383
23479,0.04757931826806214
23481,0.13999275814282391
23484,0.040809716261334096
23489,0.07375650773581006
23493,0.12843396474989086
23494,0.20209005913986255
23497,0.09799694033013273
23503,0.06274695705462646
23505,0.03550594599559209
23511,0.08964696975886771
23517,0.032465564973696126
23524,0.03781353505235767
23525,0.18139007392325135
23530,0.07019623870930507
23531,0.280306372916684
23533,0.17845158121945456
23539,0.06623100874693164
23543,0.07348323947510119
23546,0.11218138254400163
23548,0.06314226247772893
23551,0.04045130483632889
23554,0.0762934301625926
23557,0.04256014407897278
23562,0.04071349079664474
23565,0.05443704302332439
23566,0.14487505597798658
23567,0.14972178871925482
23568,0.304191067735396
23571,0.12081349534079315
23576,0.05657869706165535
23584,0.08264242193272837
23585,0.04933870861907973
23586,0.24274107912659032
23593,0.05274100808177091
23595,0.13051940614209523
23600,0.22141431766624647
23604,0.29458594752295914
23606,0.113246049886887
23608,0.062414522832633816
23609,0.058869663447282845
23617,0.17042092924866617
23619,0.10139617750035912
23623,0.06539744806039716
23627,0.2165885641023406
23628,0.09060908089262631
23632,0.08321636097673954
23634,0.1673823143211685
23635,0.19392860491494346
23639,0.15038739730740555
23646,0.28266885243719975
23648,0.03927562992573143
23650,0.05576807142260992
23651,0.2198088008514586
23654,0.3192802635673578
23660,0.07785338485785206
23662,0.24522385598133054
23666,0.1578519365752542
23670,0.04655891124868478
23674,0.03693212955580008
23675,0.11250840475855535
23676,0.15797285461214336
23681,0.06038093381961852
23685,0.34526089040106145
23686,0.1225285624309875
23688,0.1865931146165225
23701,0.3135395942440568
23704,0.11830089495821022
23725,0.230535258109552
23735,0.06455444524950477
23738,0.32222857163964164
23753,0.026202137449280155
23755,0.0583973420097251
23759,0.03235529569798677
23762,0.10457559155054508
23764,0.19272743065551637
23766,0.049135656930564424
23767,0.08768580439113288
23768,0.03974686212507487
23770,0.12063482330773044
23783,0.0504847886664716
23785,0.04609202521720523
23788,0.07352302514142815
23792,0.04402230214911055
23793,0.1197959921524553
23797,0.3017594777999374
23800,0.10491873441538849
23811,0.037205206934591194
23816,0.08849665870453756
23817,0.26214650571150466
23818,0.276208050851367
23820,0.052843330086269194
23824,0.23250995673397917
23826,0.09017476776501576
23827,0.120292536638891
23829,0.38206583425767277
23833,0.045814368184447306
23834,0.09533109082079932
23837,0.0995700833196297
23845,0.4345907994413117
23855,0.33296002621144416
23859,0.07846191175709201
23860,0.0373006822739298
23875,0.023910941125750974
23880,0.039700718713794415
23881,0.06350427001690138
23883,0.2186893394038435
23884,0.17637301166542607
23885,0.0893532504154135
23892,0.13635923169554645
23894,0.10256640572853419
23896,0.10987066716174403
23911,0.05623909657042221
23918,0.19016337591818178
23920,0.066471356817164
23922,0.18077562302008185
23931,0.031598785384320226
23937,0.16850776861052336
23940,0.08270537092856341
23943,0.10603241110243515
23950,0.07091546068618913
23956,0.14754098651872588
23969,0.07506601269552603
23975,0.27935113132323797
23977,0.10101577158958273
23980,0.23297250822804916
23985,0.028651181108662545
23989,0.24556930399939464
23996,0.25143300811702624
23997,0.19493820706479492
24000,0.23941276196164643
24002,0.06792348377122062
24003,0.052281612321767146
24005,0.05923113387153478
24006,0.09092805682228061
24007,0.12928693662423704
24016,0.054995563723024
24019,0.08338761258964363
24033,0.0650869855100903
24037,0.1296969406470489
24039,0.15925087760216355
24042,0.0449296613654573
24043,0.03365093113066262
24046,0.11345204538034497
24048,0.038905036016438514
24054,0.1178602272028239
24055,0.0469101476598886
24058,0.22893706570324807
24068,0.04404222430151586
24079,0.22633593720112685
24088,0.040108332158332594
24089,0.03915472267534051
24098,0.04635163733353035
24102,0.0719412800102999
24114,0.2651128210278745
24119,0.060153761879586556
24129,0.03488611561311224
24133,0.07493393922767659
24137,0.07199725009968234
24138,0.17901238695503355
24139,0.08569477140811337
24143,0.17355247188639839
24144,0.0415511712738649
24145,0.12286674868438127
24148,0.15753522314855864
24150,0.11412338105808346
24156,0.14384511363971894
24159,0.06254367804857103
24162,0.025312527092301022
24166,0.1431321393324426
24173,0.21443098816407802
24174,0.17971281517741453
24175,0.06491606471582008
24178,0.054711162598658464
24181,0.1561749377101389
24189,0.08074653758717683
24199,0.12854646448204696
24200,0.029698313747832324
24204,0.109115391927087
24205,0.05519778792409701
24213,0.09954708843181101
24217,0.04274465841839656
24219,0.09418313987410587
24221,0.09503032300207753
24229,0.07833778624275697
24231,0.21334851265761778
24232,0.1485536577021887
24233,0.12855243446374684
24234,0.10836509661599525
24236,0.26543915805486035
24239,0.14590335578788677
24242,0.15364759581612092
24243,0.08562953526552003
24248,0.11815565317067987
24252,0.20734464738532157
24258,0.22032289455950402
24259,0.0859081475181899
24261,0.11593731214802322
24265,0.04262894971907363
24267,0.14827605338492028
24277,0.06895787582064876
