article_id,score
18295,0.04342925440732121
18296,0.09007710364730068
18299,0.029052555285793348
18300,0.03320111102988924
18311,0.12114002044326992
18313,0.03140082734989787
18314,0.1280431993329564
18315,0.3044057190459337
18323,0.1792221925515474
18324,0.24267563554430732
18328,0.1422054133429593
18332,0.03230564567059516
18337,0.08173794899968993
18339,0.16338787281347147
18349,0.03931193048292446
18351,0.15470157400747728
18355,0.16323343631914347
18358,0.16542690028976423
18359,0.08575116317142065
18364,0.07483572446164585
18366,0.33989305174220025
18370,0.033115892752252324
18371,0.17820793135002042
18372,0.051259845134432304
18375,0.04905363341638952
18386,0.060800211256949094
18388,0.12038633131992056
18390,0.07171763248598925
18392,0.09397212549505109
18394,0.02080513727237552
18398,0.05504179526123668
18400,0.23691393214093265
18407,0.039893711508912126
18409,0.2993816353577587
18413,0.07599428875579252
18419,0.1730553343999928
18422,0.0489481027488292
18423,0.06458581114888097
18426,0.04178984307352183
18427,0.25319793411668295
18430,0.11659643785231433
18436,0.09864039997640209
18437,0.10398169201145809
18438,0.1992282004763715
18442,0.21012034053409456
18447,0.0420313629751459
18448,0.042585569496828596
18451,0.08144041838537637
18453,0.1268869936900305
18455,0.036721784796534075
18458,0.0462337365648912
18459,0.13135729692849116
18466,0.12025820655952979
18468,0.058782579495558866
18469,0.10861351054329847
18480,0.07689011981145616
18485,0.1446134546104473
18492,0.3410649171418142
18497,0.10678736264021269
18500,0.19736062011853808
18510,0.07100516043145579
18514,0.0827476340978131
18515,0.23378892118377356
18517,0.20395197545091245
18521,0.15977343952396805
18529,0.15214686027712715
18530,0.07204729137073136
18531,0.0671033254244995
18532,0.10374301531633422
18535,0.15106274749448903
18545,0.10924263406534983
18555,0.05934803169479658
18556,0.04527663162818812
18559,0.03404057914125145
18560,0.053723621079175415
18564,0.1498929523482321
18568,0.09018964983936563
18579,0.04589685915843311
18580,0.051537126165193715
18581,0.10846894319343892
18583,0.21632762696136024
18587,0.06320342910353281
18589,0.13437233895320427
18590,0.06753124845414543
18591,0.21617343945908887
18593,0.07152382931076395
18594,0.1623429635271593
18599,0.08762462356837719
18600,0.06174861700507941
18616,0.08712292266752783
18622,0.08041589367377248
18637,0.0840845407180146
18638,0.048333327690963046
18640,0.15215108228144164
18645,0.11137598052667266
18646,0.26811789825643423
18651,0.19307020354436913
18653,0.11612828357000862
18660,0.1879681048011089
18661,0.07371062367760378
18664,0.48092163246108544
18669,0.21595171872403215
18680,0.08371887864884023
18681,0.06945707257025645
18687,0.06838038576632058
18688,0.05560032944782815
18689,0.2813498516531496
18695,0.14377655831698785
18696,0.23278160031335746
18697,0.13378326950576783
18698,0.21449041197567056
18701,0.047608827944734415
18702,0.17365879928862804
18703,0.1633239453849607
18715,0.26201082084176985
18721,0.08914590121128751
18725,0.05943054275950121
18729,0.19997112525278046
18730,0.06088506276265527
18732,0.11220467247750714
18736,0.34449761293667613
18738,0.18970171429113655
18739,0.033430137790431066
18745,0.10669344967439291
18749,0.06411627447142774
18750,0.11648338569933167
18756,0.08366833595675027
18757,0.03483402029416456
18758,0.07490346206553262
18761,0.03538868728592892
18764,0.2221822846559012
18773,0.41692184247758574
18776,0.06311189995824663
18777,0.05058011698128667
18784,0.35168229636945997
18793,0.2594258132680285
18796,0.13195888329800218
18800,0.10684078598376157
18806,0.07711468244461668
18810,0.20042783352810836
18813,0.11288337034019537
18821,0.046972800782524
18824,0.08721359661394866
18826,0.23422966612764703
18828,0.08444247966157736
18829,0.0451619438743445
18839,0.05420262796212369
18843,0.04459594477929518
18844,0.13055685431922312
18847,0.16886909855943802
18850,0.051911031680296364
18853,0.06588679641344483
18868,0.12998642584019937
18869,0.050667098281914624
18872,0.22481435268089872
18878,0.05987050992353641
18888,0.16958019006714672
18896,0.2194897705625661
18897,0.07936995378110298
18904,0.2235540091497455
18906,0.09759768282789896
18908,0.0913168489199033
18911,0.1231048539692668
18921,0.0557232862072485
18922,0.28663661404139884
18924,0.047905051928402546
18925,0.040501668335072
18928,0.11617979040009986
18932,0.06028816384324492
18934,0.08477267727864593
18935,0.17711089924534523
18936,0.19675659766200398
18940,0.09625196446478769
18947,0.042984566962495425
18948,0.033299650141787075
18949,0.054046695632948775
18951,0.2380851577097329
18955,0.08077507686502307
18959,0.06325607817823786
18963,0.11994792521959102
18964,0.1531170376698685
18966,0.06932314114621052
18970,0.14595215181146146
18971,0.20907842064942303
18972,0.07127711156154395
18975,0.051561776741616765
18976,0.18192465609095027
18979,0.17616807866000114
18984,0.05131426561063519
18990,0.05827097647446327
18999,0.2099350117620083
19001,0.36541702609985216
19012,0.043977238257885985
19019,0.3279240484920008
19036,0.22885682123828505
19039,0.04354893165781963
19046,0.10595403077332434
19062,0.06206293115029845
19064,0.04566282748228138
19069,0.29248602773639426
19070,0.04275928138770986
19071,0.262989669467997
19072,0.07061133835837703
19090,0.3493603973885268
19092,0.176731057979459
19093,0.11801207155647707
19094,0.1368557591152307
19095,0.037606678720473234
19100,0.10498903145046336
19108,0.2039006902543481
19114,0.07291442386510602
19116,0.06644714017193953
19117,0.044402716154368756
19119,0.1036034557682902
19120,0.03362187307408872
19121,0.10706299303880208
19124,0.07658046025916262
19126,0.16197121962866123
19127,0.08435933717003125
19133,0.19172384947393642
19134,0.08767583625621347
19138,0.14338593092651972
19140,0.30232314525652226
19141,0.10215777830775151
19142,0.10000425083710686
19145,0.05921080687084292
19146,0.05627794701799555
19154,0.21058362038885262
19156,0.10598486694108154
19158,0.07611510361765238
19161,0.045343388305513335
19169,0.23359179059447144
19170,0.05189708159210203
19171,0.29772098366753785
19175,0.056054633515471824
19179,0.05005759178048306
19183,0.044722850070688186
19185,0.03503452565685982
19186,0.03187962667610797
19192,0.03682701482644716
19196,0.05327037258865031
19199,0.06678776473462059
19201,0.2995167772744689
19206,0.0595037425043395
19216,0.026668760715938586
19218,0.06934736919509052
19219,0.032195511335735186
19220,0.044793712480857374
19221,0.04883445515797497
19225,0.03248796601027465
19230,0.27382401063118456
19232,0.12165173925471323
19236,0.09898768168003527
19237,0.09406585733182972
19253,0.13313794678993074
19262,0.2295013779084952
19264,0.10152932785467277
19267,0.10231099157466265
19268,0.052876009042695814
19269,0.04118087928656705
19271,0.07522542296010151
19272,0.23339250118778535
19282,0.24459949003024906
19289,0.3425338164766541
19291,0.060747709636817936
19292,0.13092337109739868
19305,0.06976034961505762
19308,0.11941960295841826
19317,0.03596248510632443
19318,0.17911142888567422
19321,0.22325596603253917
19322,0.0519842379233419
19323,0.04325320795450639
19324,0.12447951616524072
19325,0.4353740465802328
19329,0.3663706333645456
19334,0.030130456411349635
19342,0.11695069150213937
19343,0.17753073448228107
19347,0.1886858092387241
19355,0.11113549306577385
19358,0.15388627767090116
19361,0.04081436230691713
19367,0.12279019130482935
19368,0.05238619564221674
19371,0.04733849099539277
19374,0.401948107410438
19377,0.06478357088084155
19378,0.055764849255777516
19381,0.052660408672110165
19388,0.10926806875487761
19393,0.031756616719497824
19395,0.24486518652725864
19400,0.18444976095795887
19402,0.2546176711385637
19408,0.24554982214283808
19410,0.029851369886461934
19416,0.15302323923716213
19417,0.08985045449429567
19423,0.030702786363727103
19430,0.07625970007918696
19431,0.14125008979897666
19432,0.05079673884264734
19435,0.08589922744632404
19438,0.2759087355646548
19450,0.057809963367545236
19451,0.07610287129245653
19455,0.18886557039755247
19458,0.05762477897476996
19467,0.04053321028335618
19468,0.055169025999400746
19476,0.0548155831301534
19477,0.07719988928530928
19481,0.30679361662189414
19483,0.052504586674853394
19484,0.07662046104584071
19490,0.06336552906129563
19494,0.24433731350288468
19500,0.2899989418379417
19503,0.03562659904197682
19505,0.2954017378674879
19506,0.08909927598612465
19513,0.047799057431098455
19515,0.252523335653692
19524,0.17089385679417915
19527,0.10733469719467532
19530,0.12275380449912776
19533,0.19832630679435265
19536,0.05073979463912996
19537,0.14246388353984007
19540,0.06303840064819044
19541,0.03795753212204968
19542,0.2092486767701151
19549,0.0639980438751564
19551,0.10744512019415862
19566,0.11219897395233347
19572,0.12782933611826472
19578,0.03146840484915979
19579,0.08136743169663242
19582,0.13766398998878682
19585,0.0809275199166034
19587,0.08475045575223666
19590,0.11840121682808916
19596,0.0287543582177826
19597,0.0555767942849416
19602,0.08920395382220656
19606,0.18276534543190306
19609,0.03731474538341781
19617,0.034858153021510054
19618,0.0641511190566195
19619,0.17172278275022612
19620,0.07464257024909032
19623,0.26817624484673735
19628,0.21080961736704368
19629,0.10515055414752231
19630,0.04583613557844279
19631,0.07550200132911122
19634,0.05878067146249969
19637,0.0828544846051816
19638,0.09113178898557386
19645,0.23745130904711043
19660,0.10410120871613755
19661,0.24243962122320775
19679,0.04778210052887117
19680,0.0412467343625451
19681,0.07081533757370628
19684,0.03564211276225472
19697,0.2899427570696884
19699,0.34744817691691465
19703,0.2152907620436365
19704,0.10675626768340699
19705,0.067628735977091
19707,0.1375059294974224
19708,0.10940530099297045
19714,0.0711398133012477
19720,0.05240004527263025
19723,0.03269944163384512
19728,0.029034166287785042
19732,0.0894638741011983
19738,0.09168916422585786
19743,0.06651788303593086
19745,0.07784114014372447
19753,0.13261211951295954
19757,0.07582648723888812
19763,0.056643485607436914
19765,0.02992156571257405
19766,0.03858784960545099
19767,0.05519842305685291
19770,0.22979431071944828
19775,0.1002996183427311
19776,0.16844693390690646
19778,0.07243741356431835
19779,0.04063119300752565
19780,0.07191227863282797
19785,0.046244749288391514
19788,0.19158479634541037
19794,0.06364630700633586
19796,0.22516960305404568
19802,0.1350589933829915
19810,0.2823339433206569
19811,0.09011501423751438
19812,0.03937476562974685
19815,0.07144337873574783
19817,0.26809507272901106
19819,0.257174354010453
19820,0.16020267881455738
19824,0.38332471509473853
19829,0.03811702640451833
19830,0.2393691791456297
19836,0.31780953934494377
19839,0.07369340675869611
19840,0.0691056010237705
19844,0.08146831339484809
19845,0.05721537400576065
19846,0.09119544288803197
19848,0.03799905039658759
19850,0.11270583734385137
19852,0.0659926206825619
19857,0.12921759022388696
19867,0.030940972191251578
19868,0.030632889821000472
19871,0.04322445073916863
19880,0.08918893784790863
19889,0.1404992803422225
19903,0.12710408353031988
19904,0.03822481124897146
19907,0.13224892450186496
19911,0.14373692382588893
19922,0.0899376091447482
19924,0.1305406448386274
19925,0.06730049117070241
19928,0.05654390827574473
19931,0.29885447944579574
19932,0.17021744316515827
19934,0.14722848517561477
19936,0.09961108574088405
19940,0.14106411587156073
19942,0.0279750431935262
19947,0.11479152960820052
19950,0.08662774566041147
19953,0.15723495029449966
19954,0.07920613607533528
19957,0.18812278221084677
19962,0.11838809912486313
19963,0.06755474025733436
19964,0.062319563859138304
19973,0.17929576472165407
19974,0.0885908853043741
19977,0.06821066022624257
19978,0.11159268895692777
19981,0.049879218758368336
19985,0.10164166031736839
19986,0.1643186045935917
19989,0.34880460405923785
19990,0.19207717723987527
19992,0.19199060465770443
19998,0.11329676083206165
19999,0.030929237604928335
20004,0.1905870658716542
20007,0.25531921191508267
20008,0.35707243920086645
20009,0.04124422460562928
20013,0.14991948643687486
20014,0.07038531696385568
20015,0.1855342012050392
20018,0.0702820149522363
20021,0.038070309704095806
20026,0.09142194996205745
20031,0.022268938089711587
20032,0.05280901794924943
20033,0.07048199972365027
20034,0.14710398832834384
20036,0.05066601722078734
20038,0.11718904367367712
20046,0.04524267009815402
20053,0.05556543018227325
20055,0.2054081757455584
20070,0.06806362993580894
20072,0.0954336571470432
20075,0.05515650949828257
20081,0.11071694039069797
20082,0.04983077210647068
20085,0.27581168341679385
20090,0.23050305272767155
20097,0.07134795359746902
20098,0.0413755495297267
20110,0.08587942600326398
20116,0.10094418921883815
20123,0.16099523414112632
20124,0.09408463683992227
20125,0.06883937348116081
20129,0.19641487509205366
20137,0.04483414404956213
20138,0.17825188477428328
20144,0.08165602154147737
20145,0.13812962258246075
20160,0.12477989367115665
20162,0.16735044782486957
20163,0.030850930371378718
20164,0.12625823802456157
20167,0.23628110063012908
20168,0.1410361467979394
20173,0.11241176262140577
20174,0.06244469815041516
20178,0.08334431661244006
20188,0.04054532063271302
20189,0.14374165216146584
20193,0.05109062821849723
20199,0.09715703384502748
20201,0.09333604363969106
20205,0.2094810431632612
20209,0.2180121013193883
20211,0.16052007580678304
20213,0.16737868629913447
20215,0.2416140468981604
20217,0.1425307189529135
20220,0.13290686959395995
20223,0.3818623329494672
20225,0.1346963372207987
20226,0.12493675268688212
20233,0.14116791656816818
20235,0.16072972779296074
20238,0.09006097555975733
20246,0.08733013092769552
20271,0.36379843703482706
20274,0.042823485648648185
20279,0.23112846450625818
20281,0.10755597256009322
20283,0.040756531599301996
20284,0.05483270775228807
20285,0.19022079077336523
20286,0.07513093631924368
20287,0.05526550779662194
20292,0.13057056476448417
20298,0.1093823335666985
20300,0.2745205971352112
20301,0.04186046653602324
20302,0.17844384077954606
20303,0.06645806263371974
20307,0.36730382181822435
20310,0.053311642878043596
20312,0.1815328154083094
20318,0.14474535625458454
20322,0.1222540969475196
20324,0.03359618029389147
20332,0.3310219527445699
20335,0.12665133883832178
20336,0.13116119805256726
20341,0.0957917930269811
20354,0.14109429697068832
20356,0.07535176644596475
20358,0.08299502465802074
20367,0.04868847075987577
20371,0.06558462341118793
20372,0.08740827382898848
20374,0.16331689454418918
20375,0.13262929084712885
20376,0.27568894874435007
20378,0.05744085667574368
20382,0.03517014636405485
20383,0.09888288794769015
20390,0.04367670181301033
20392,0.14760137502082674
20395,0.277523667878389
20398,0.03870932733399148
20400,0.1448892773845734
20401,0.07176318748559037
20404,0.112476884957383
20405,0.090789600586737
20407,0.056368050670468184
20416,0.042669799496903936
20421,0.14332126065200904
20436,0.05684472227879055
20437,0.18241663616434994
20438,0.05674776503103129
20439,0.09059737397772058
20445,0.043034090230678744
20446,0.21030795863364346
20450,0.17968564764165415
20451,0.2164092750079107
20455,0.05874408916277605
20456,0.04339712929822412
20457,0.24723583980124728
20458,0.12395452123725498
20465,0.06863881065571129
20469,0.07738958520475286
20471,0.13277884820933325
20472,0.03302765545792902
20477,0.07765939309307605
20485,0.03289295346436899
20486,0.07553353373907347
20487,0.19870206090759604
20489,0.0903670804479632
20493,0.0683008938472985
20495,0.08008346123649439
20497,0.06160300223509768
20498,0.10789684568670081
20499,0.0950759341307537
20505,0.06425369430994107
20508,0.07528597781761431
20509,0.11206060970281982
20510,0.2264302356347582
20516,0.08059393772489862
20524,0.048491852260700796
20525,0.12113702262732857
20526,0.09817630546265263
20527,0.14641181412086252
20535,0.12932306457178194
20538,0.10680962337174793
20543,0.05037182449481402
20550,0.3798268112758902
20554,0.05404245474030972
20555,0.07892148503715628
20558,0.19932108508733384
20563,0.18201121224950711
20565,0.21807833839848123
20570,0.5097850558368667
20576,0.21166517570541007
20579,0.17057857771998436
20581,0.1199938325345439
20585,0.036081048001342986
20586,0.2448025904384355
20587,0.029607941258119115
20589,0.12841344536187646
20595,0.025512602662817133
20596,0.0233385194415404
20597,0.044852544102090865
20602,0.21674416807471808
20605,0.1363995233092899
20606,0.08105312003929178
20611,0.1542785229924823
20614,0.12554310821292006
20621,0.10028319380142449
20623,0.09814610541097973
20625,0.05072123372473553
20633,0.032060632836514225
20641,0.3228178904961777
20646,0.28633603607245756
20648,0.04890766780507949
20654,0.054873229614196835
20655,0.08150363040515944
20657,0.17434830123562464
20658,0.2816384355855481
20659,0.04017188681694637
20662,0.10509525711688364
20665,0.03470178454356518
20671,0.09333604395793026
20680,0.2803094699329829
20683,0.0758771535600916
20684,0.258824965348855
20686,0.14387800180280821
20693,0.06711834246132084
20694,0.3722714675261441
20695,0.0937154772967436
20698,0.06325888233645402
20699,0.09484178249092476
20701,0.09489462123472532
20702,0.07232160534937859
20705,0.07605619158129132
20707,0.2874924429353181
20714,0.12138395618385502
20715,0.13266830109122263
20716,0.06861882247032731
20718,0.172533398883121
20720,0.03986710903965926
20722,0.16926223291106696
20723,0.08844452758519718
20727,0.28102582358156886
20735,0.03214178605561129
20739,0.34133766421763545
20740,0.05113159678929161
20743,0.09155820236258572
20752,0.23996108308678532
20754,0.22754959733164182
20759,0.13132027248968942
20779,0.057151549689709896
20780,0.11696481385087709
20781,0.059017573451741606
20782,0.05499478244112901
20783,0.04786330161542446
20787,0.09143539210476458
20793,0.24168158128968253
20796,0.16718225310741777
20799,0.045571414757835715
20802,0.27300512546275973
20810,0.10389854595495046
20811,0.3404433001140462
20816,0.08654859750125539
20817,0.1350572839143401
20821,0.2583447086472531
20822,0.060610112491439966
20825,0.13183635771074534
20833,0.19696964467556205
20834,0.06260254170818784
20842,0.29323611134957234
20843,0.13898301543847585
20854,0.09907911959177403
20867,0.14625831920167875
20870,0.0721325488650492
20871,0.22473972197261444
20874,0.11369943178667112
20879,0.09266911884346622
20885,0.044432265114889305
20889,0.1567392026591757
20891,0.2017577082967306
20896,0.05167717794385295
20897,0.12778502884893417
20903,0.16636420107525507
20904,0.09006456415411214
20905,0.12621383653165677
20907,0.10290159466873627
20911,0.2055991798342904
20915,0.10194414091451999
20931,0.13689945567336242
20932,0.06790768318399006
20934,0.06682044543468718
20935,0.23669182581136786
20939,0.11044183033856536
20943,0.09903575501762964
20963,0.08915105330736327
20968,0.13858882199826433
20970,0.060384016760023786
20974,0.032048160809457465
20975,0.2057689481917345
20986,0.27288352645897357
20988,0.020950705136990388
20989,0.06153995958501492
20991,0.24059309644762197
20993,0.1082228792784684
20996,0.16035120611772138
20999,0.0630863639198347
21003,0.03933612191297795
21011,0.2830063681827033
21015,0.08116138975856427
21018,0.07941824414067745
21019,0.19045360164397718
21024,0.14893789388676018
21033,0.11210508119688985
21047,0.22948163564851284
21063,0.03296024442007665
21064,0.12852597954702524
21065,0.21997832755353672
21066,0.15464933764840094
21068,0.19950914379420248
21073,0.20089884570944996
21079,0.1550347591101003
21086,0.06091367194804764
21087,0.24850634894767518
21089,0.12149715804570806
21090,0.07176531504690613
21096,0.056684546820684224
21098,0.14178934035840138
21100,0.32336957775932945
21102,0.03194014441214956
21103,0.049585571810996376
21104,0.08331270526311331
21106,0.053725758985897966
21108,0.05772051170809768
21115,0.06449146763258032
21122,0.028964121554663977
21132,0.12142620229674447
21135,0.06419688417174442
21136,0.04201180040902256
21141,0.05313544031691098
21142,0.09008397134939886
21143,0.029193959387458557
21149,0.2739098787308031
21151,0.27522483142522947
21155,0.1112837352811028
21158,0.14670585017239046
21163,0.049191494893868065
21170,0.10993062071753712
21171,0.27537139883329065
21177,0.049537502363907054
21178,0.11651453624043541
21182,0.05480845352455707
21184,0.22107506016907733
21192,0.046593843619427526
21200,0.19406639972047443
21201,0.05783949317389852
21210,0.10509005460350744
21213,0.05922937825802256
21217,0.11662712957972662
21219,0.09067315786527665
21222,0.219503564745067
21223,0.05936473608299337
21241,0.23494244100201006
21252,0.10673909539618855
21253,0.24042976375418212
21257,0.2760762037243245
21267,0.11546350705846278
21279,0.044789393019809935
21280,0.04427501460913769
21281,0.059318204820351966
21286,0.109117890779539
21287,0.08519142218329687
21298,0.16691444057554122
21306,0.06114940764969913
21312,0.3752679347234505
21315,0.06679829668981116
21317,0.05316000315058719
21322,0.10576936113709341
21330,0.05071867123805529
21331,0.18226899097204896
21334,0.20966171858569813
21336,0.2094339072641933
21337,0.09746910187761369
21352,0.14689122907616028
21354,0.2556985259307087
21382,0.30641175136271287
21386,0.12856131348691033
21388,0.05621838611142456
21391,0.02291698847663037
21394,0.3939617134594139
21396,0.09195554830788653
21399,0.15423573732102488
21402,0.12462087611839236
21415,0.12991163406390258
21416,0.06380890115980932
21424,0.10924601987552303
21427,0.08378681192873626
21428,0.14183553706626245
21429,0.0641150306952152
21430,0.1767822231903565
21434,0.04770826481777523
21435,0.14386497786553923
21438,0.039659401794188504
21442,0.06782276239902318
21448,0.11375305699713917
21458,0.12063422043997853
21460,0.09712135683858951
21461,0.07240202489904377
21462,0.06057520046198081
21464,0.06056924249356892
21470,0.0411401413712121
21491,0.16667632082843414
21495,0.20461672626154828
21497,0.18469437933074115
21503,0.12223814808380336
21506,0.06027115138621052
21508,0.05543180825449902
21509,0.10167466419643512
21510,0.041237225396946235
21514,0.1345939398908107
21516,0.04862322138895058
21517,0.03361685549369142
21521,0.0692808519225379
21532,0.21571897838242146
21538,0.14486474971343752
21540,0.10079497762540245
21543,0.1088755918468607
21549,0.048197260881283635
21550,0.22012966756024402
21566,0.032987438289895955
21569,0.07736468058453955
21570,0.08577167496128148
21571,0.1632773606766978
21574,0.25974645169712274
21579,0.18702841683635554
21587,0.10881229660578273
21592,0.09535767755978412
21594,0.0911915765242776
21596,0.06572445428975421
21605,0.21615774620716982
21613,0.05960906529218201
21622,0.06715593487613858
21627,0.3595066282723826
21630,0.10713483698584621
21635,0.1347632469836645
21641,0.030812620300170353
21643,0.32660759898878555
21645,0.06762632595636686
21649,0.32296423672647123
21670,0.07922116923159345
21673,0.09030278856771272
21675,0.05694100131039979
21678,0.22129680566100887
21680,0.15318558138096255
21693,0.06394684495126447
21694,0.19936122829987746
21700,0.2611280002301783
21706,0.16328839165423945
21707,0.17370053624512696
21708,0.19025659074822193
21716,0.03259593124360648
21717,0.05785693506748308
21720,0.10806046533278696
21721,0.05302918532154469
21726,0.2451772144937754
21729,0.06753568502571294
21731,0.02846576387705309
21734,0.19291881804759115
21743,0.11144289558547119
21746,0.08115006759486162
21747,0.3570341110957799
21751,0.08496993680035071
21752,0.2537836734670506
21754,0.2014660151224671
21756,0.42381328595941214
21758,0.11507007823620864
21761,0.09825931555000661
21763,0.14419779170131533
21766,0.08311018077976727
21770,0.0559464265642061
21772,0.14904900896735915
21777,0.30024600648593364
21779,0.042522316431583294
21783,0.17681645137900218
21793,0.13219269005469778
21794,0.0556451630741313
21806,0.11739264521942014
21809,0.11692858791045013
21816,0.16130038046885967
21825,0.10707851949272609
21827,0.2695700380517126
21829,0.12495901862002869
21843,0.06291989305974484
21847,0.2241338213501804
21849,0.31870594889746484
21866,0.13823968583072427
21868,0.11863416442567298
21873,0.11217048171789026
21880,0.18872913326127805
21883,0.19990109495296376
21886,0.030769603898153326
21888,0.1303115101359609
21889,0.15275152549239326
21895,0.4433376606492543
21896,0.18496865253960132
21899,0.050769619803356036
21901,0.311910006617955
21907,0.18478685345810753
21910,0.2574007994708465
21911,0.06080962341634808
21918,0.16311177055220286
21923,0.41812907572068014
21934,0.030956533440869825
21939,0.03662071313556197
21942,0.21462628019056046
21944,0.0803751056119561
21949,0.05157157558683142
21954,0.07303217487387875
21956,0.15362840568834796
21960,0.1414275563757443
21966,0.047338017627062044
21969,0.08733861546720781
21977,0.052957367202713844
21983,0.31509076762901433
21985,0.09476089874947849
21990,0.07427702336098951
21992,0.08061079623033351
21996,0.07394789078613313
22006,0.28144193521366884
22008,0.09323504430719007
22009,0.04220864577626989
22015,0.054775628054421835
22022,0.06263745782185266
22024,0.14622014921574503
22027,0.0660613746189684
22029,0.20655586429856865
22035,0.28772616109930715
22040,0.06496107633659061
22041,0.08257245839151682
22044,0.17166657929184045
22050,0.23067255019336919
22051,0.050958881963208774
22053,0.04236783448110964
22080,0.04337367893810462
22081,0.419089244730649
22082,0.12812294977942906
22083,0.09737976618609902
22086,0.07838251708017456
22098,0.09881501308786221
22103,0.09574875314688215
22106,0.11050076938306595
22113,0.1988418873300944
22116,0.13730666932356844
22118,0.18824373451173254
22120,0.21717767190407775
22123,0.0389150052502522
22125,0.1657159433910825
22143,0.10260581932102604
22145,0.051689270528461354
22147,0.123024427855208
22157,0.09148444557024045
22160,0.1813655050258151
22173,0.041063651053414175
22174,0.2208250512679327
22175,0.15032811267746196
22184,0.038442873797380435
22189,0.10544309665423972
22192,0.09655868896914278
22200,0.16175640338461578
22203,0.06867316678182722
22206,0.02656972727749867
22207,0.04599654173112281
22209,0.16142298024103444
22213,0.27436561977403345
22217,0.10215024596519248
22219,0.11650376697535209
22232,0.29584273710372927
22234,0.07513112875439434
22240,0.10960023346385787
22249,0.03280787349711611
22252,0.24642324396558965
22253,0.03812083761437688
22258,0.09729917550714032
22262,0.057102443691772024
22266,0.252695806258511
22271,0.06170268472593547
22272,0.03310101764911827
22277,0.1570221640503534
22280,0.14085632842585877
22292,0.1715142198299447
22297,0.104429380025899
22299,0.11581911434089251
22308,0.05110681954009961
22316,0.07343454719486857
22322,0.22681817597167697
22328,0.06026624762142523
22335,0.08137060045862061
22336,0.08452476429306159
22338,0.05015810782579296
22342,0.20347926597120403
22355,0.05008882906795787
22365,0.14913018743134146
22366,0.12232531927654625
22367,0.0688775408586159
22373,0.11668569175944332
22379,0.16014463339258872
22381,0.059796442564634164
22391,0.047342488256239275
22397,0.09034987229130056
22398,0.22666007379084913
22401,0.2768248714041962
22403,0.2000045869934509
22406,0.0602252226531404
22411,0.0921729489149709
22414,0.14839370388529033
22416,0.2631339486581033
22418,0.1325682133654331
22424,0.13416336235640366
22425,0.19086587508865532
22427,0.13898347344983636
22430,0.04014044590412941
22431,0.05931365349877909
22433,0.287360261608254
22441,0.08033803491709762
22442,0.02760265606348558
22457,0.20119748691748113
22461,0.1238891100288981
22469,0.03735910455316571
22472,0.22736262998934256
22473,0.08099681601209872
22474,0.19520993290391994
22475,0.09894170170229295
22476,0.07962901933858874
22483,0.06114007908588765
22484,0.22185745407374716
22488,0.03690249056263389
22492,0.034122826761995864
22502,0.05352483168467746
22503,0.08545298771243581
22504,0.07104841562298407
22505,0.06712396129904609
22507,0.33191397721532373
22509,0.0818212079086863
22516,0.03980094099129619
22519,0.05583560110122602
22522,0.15484395826967345
22523,0.26904471254910906
22530,0.22372095654792726
22531,0.101535884863778
22533,0.34610998548979055
22536,0.09931353204337033
22537,0.16027368650047522
22538,0.25270537023579864
22539,0.047783557040335475
22540,0.134101180893898
22545,0.05775476435887423
22548,0.1427474665000186
22550,0.1048398588801042
22552,0.028191925169318493
22554,0.0623683344824808
22563,0.15213996624939916
22570,0.07990705172522025
22580,0.06347163771592204
22581,0.0902051474521484
22586,0.30051445239416713
22590,0.02871168033338869
22599,0.08426198338093481
22602,0.15871645291551256
22609,0.039527708787577866
22613,0.06698366972297144
22619,0.17402282196404384
22621,0.05961726439773848
22628,0.028656829331916458
22645,0.3076012587965537
22646,0.31893659646664585
22647,0.2533252309705128
22652,0.08834158143019302
22653,0.19479060640763696
22655,0.10358375304262014
22657,0.099273442080988
22660,0.2880201537309065
22662,0.03885751062501902
22663,0.050907180985665046
22664,0.1348786673436873
22668,0.07170552421250687
22673,0.1888028345480718
22674,0.08413005180768274
22675,0.5022879545074954
22676,0.08194513107339332
22677,0.10145786503815481
22678,0.3328100998005605
22682,0.11945737769199515
22683,0.0424322462794583
22684,0.08403967811267721
22685,0.1238013441936869
22687,0.079303699345687
22690,0.04394513553987024
22693,0.09215005492210371
22695,0.11734192817157876
22699,0.07302732649823705
22707,0.15618955716790656
22709,0.06055140411158519
22718,0.07654644972092446
22722,0.039659521589218025
22723,0.08558374241614428
22725,0.13894204616707817
22726,0.08325898752841054
22727,0.19107257160788466
22732,0.1446639805324404
22733,0.07852675522113368
22734,0.2669182512639583
22736,0.03659980101768549
22739,0.24639082178687097
22741,0.0566203674444132
22745,0.1468452656861216
22747,0.04372629432898055
22763,0.13578274510953148
22766,0.07667671431470978
22768,0.11823273003393939
22782,0.04410495921975808
22793,0.0891475462741904
22797,0.05076691338647285
22799,0.055323845470446505
22807,0.05665032988206394
22810,0.044521718825332526
22813,0.031577626364391376
22816,0.14543947633195464
22821,0.09217453828829372
22822,0.04173946073427382
22823,0.18372605114378204
22825,0.05610548948084243
22827,0.0545032831260159
22828,0.19120700393308218
22842,0.047671958172321005
22853,0.09061653476562591
22854,0.14087402378741906
22860,0.04004467374501979
22863,0.11714204264568888
22868,0.0698641856506638
22869,0.03860395590449124
22883,0.0996115235968974
22884,0.13275790163079135
22886,0.09162762422857634
22889,0.09053804442350119
