article_id,score
19494,0.20421956134171385
19500,0.32216400902031866
19503,0.038933123223574465
19505,0.2793295490166038
19506,0.08238180417400069
19513,0.04772609133966837
19515,0.2248466068660024
19524,0.21564776564064414
19527,0.11496309325657121
19530,0.1169170537757672
19533,0.18602912208247369
19536,0.04727599562598895
19537,0.15369185520731005
19540,0.057191451873262744
19541,0.04156995675090715
19542,0.2296267993433128
19549,0.07511608762567984
19551,0.10875125170576717
19566,0.09225561917619589
19572,0.1154363681763155
19578,0.03029694353783933
19579,0.09538621725330722
19582,0.13364256321120174
19585,0.09994860439264334
19587,0.11146289458030624
19590,0.13140169130084797
19596,0.030289000180533675
19597,0.05135351919458485
19602,0.08360521533680941
19606,0.17472418048539898
19609,0.03757421681099467
19617,0.03921866404748662
19618,0.05581623923349913
19619,0.15796946690163127
19620,0.0784041897987063
19623,0.17363880462338357
19628,0.18326818321067487
19629,0.09784235551657786
19630,0.040466551511277524
19631,0.07623550642124968
19634,0.06701187078707777
19637,0.07139174783063752
19638,0.08358660932878675
19645,0.20789747278884474
19660,0.10128367835779845
19661,0.2594943180377028
19679,0.04485920264021659
19680,0.0437031433956848
19681,0.08219672976212232
19684,0.03885206743215035
19697,0.32151626646350684
19699,0.36336315456621343
19703,0.18169853221451196
19704,0.08710295233376118
19705,0.0724539842814014
19707,0.13574367556012898
19708,0.10904318946970457
19714,0.06170417170378435
19720,0.04598977149106247
19723,0.031781086110062834
19728,0.03331470926790978
19732,0.08470628501752338
19738,0.1035982310673646
19743,0.06923916245263732
19745,0.09369923003761256
19753,0.14259016217068077
19757,0.079379452958908
19763,0.07021770271464035
19765,0.032417963460230244
19766,0.03613857380991577
19767,0.07308916565282889
19770,0.24101642673823379
19775,0.09125491647104234
19776,0.17769856069360854
19778,0.08430658911113503
19779,0.03962146465242414
19780,0.0703474042567765
19785,0.04205330890488771
19788,0.18407628017896988
19794,0.072135935072219
19796,0.19073207284967747
19802,0.1289527923933918
19810,0.23590915790337288
19811,0.09016128997597837
19812,0.046216072226050856
19815,0.0753284187428191
19817,0.34523296679296533
19819,0.40933510545031193
19820,0.14475666255096092
19824,0.3625912714287176
19829,0.03627543096647939
19830,0.24437754111334287
19836,0.20610925924615173
19839,0.08241037057719693
19840,0.0633917155185049
19844,0.07668149209201708
19845,0.06390677457264324
19846,0.09010565438962569
19848,0.042331476660990755
19850,0.16278712753635602
19852,0.06841754451619189
19857,0.10072794933443983
19867,0.030460658686219933
19868,0.031405750449082045
19871,0.04158845334882772
19880,0.08893452702699353
19889,0.1374840576201793
19903,0.115676786052219
19904,0.034777631590924236
19907,0.14246405007487026
19911,0.14321999016082212
19922,0.08064828365722802
19924,0.14799690362325954
19925,0.05160855778450624
19928,0.05585767296701231
19931,0.3380578622536407
19932,0.17724431523007153
19934,0.13917359936011248
19936,0.10405827922432635
19940,0.1786751344833819
19942,0.028449266648318105
19947,0.08066538491785348
19950,0.07305557347233213
19953,0.12788341066241007
19954,0.091334441374371
19957,0.19067292617532175
19962,0.112182983839952
19963,0.07066826934517845
19964,0.06783947505261606
19973,0.20105267742591304
19974,0.08240126177769644
19977,0.08261607099704184
19978,0.11962866159870669
19981,0.05174654550677045
19985,0.1060132690506873
19986,0.12703335625584433
19989,0.35840235716436997
19990,0.18137265522818471
19992,0.22333328774756492
19998,0.12794343883612821
19999,0.03201831545721636
20004,0.18887173758165926
20007,0.21655053157109275
20008,0.3831757904355675
20009,0.04182711734068415
20013,0.15246084907205495
20014,0.07290869045656241
20015,0.14209991293251878
20018,0.06081699380974425
20021,0.040983315541309066
20026,0.07710809849466914
20031,0.024365106704698044
20032,0.07186761016795352
20033,0.06749095129769597
20034,0.17014544758379413
20036,0.049485960699325295
20038,0.11255178508762799
20046,0.04361903745885202
20053,0.056415282725762524
20055,0.23129599981197718
20070,0.07117487005235387
20072,0.11316503945566964
20075,0.06120238108095872
20081,0.0932823653169481
20082,0.04262269713860752
20085,0.3197316827170045
20090,0.2445492997297558
20097,0.06275546880056086
20098,0.04627568030010096
20110,0.09722075641661788
20116,0.1114625592524923
20123,0.14732603022221485
20124,0.07986076972468707
20125,0.06561245695580391
20129,0.201523782527002
20137,0.04868505693605721
20138,0.18468678569908425
20144,0.0889609899000759
20145,0.14600183016999876
20160,0.15119521255210708
20162,0.1267769946320473
20163,0.03018369140341925
20164,0.10807425608826925
20167,0.36056571004077054
20168,0.15446957381031107
20173,0.08733915900151878
20174,0.0576466077774095
20178,0.09393751300852198
20188,0.04448742293606573
20189,0.14013810781329378
20193,0.05231565364948657
20199,0.08278838516199807
20201,0.12927550081765923
20205,0.2393411181772425
20209,0.18935087693923833
20211,0.12849547840545783
20213,0.16392612301235798
20215,0.23789407352674155
20217,0.12386191893658097
20220,0.12756349414227885
20223,0.32512427785131837
20225,0.14368691415468207
20226,0.1377397372796654
20233,0.1695176510022116
20235,0.14520343405652872
20238,0.07452450325623945
20246,0.07480621963639585
20271,0.3337963759541764
20274,0.041910692954296655
20279,0.2529665304356969
20281,0.10642644060951803
20283,0.039775105039519976
20284,0.06418855578065011
20285,0.2011697277287055
20286,0.06685595716566176
20287,0.04897674668986725
20292,0.12651457463040874
20298,0.12122394195170835
20300,0.22643989300500697
20301,0.04273087020265896
20302,0.1628525623072253
20303,0.06960784428145665
20307,0.3408809007121542
20310,0.04862392476209237
20312,0.16411583320249945
20318,0.12584540342725756
20322,0.10093146527243534
20324,0.03467405459651625
20332,0.2875595863885708
20335,0.1234251636985604
20336,0.10440080279602672
20341,0.09926127161218892
20354,0.14047624546559542
20356,0.06211708502871554
20358,0.06607156984790795
20367,0.05181552595784571
20371,0.060694588601285154
20372,0.09558020895551302
20374,0.17148740054336123
20375,0.11531174032664206
20376,0.24072944378624
20378,0.06893471718939273
20382,0.03297996208828998
20383,0.10383742292408059
20390,0.043468593496547636
20392,0.13126755601496054
20395,0.2222256482838879
20398,0.03783211848821319
20400,0.15175385217300344
20401,0.06109082349432555
20404,0.1033001786924972
20405,0.11016972700205092
20407,0.05382389716958906
20416,0.049386946412437197
20421,0.16943928493801305
20436,0.06401249658861762
20437,0.18766436184562865
20438,0.05295319085948507
20439,0.10215773267557755
20445,0.044996703236743964
20446,0.208306963771474
20450,0.20698320384454705
20451,0.23548136520760599
20455,0.0513769886412258
20456,0.04726849471143437
20457,0.22266244990602296
20458,0.1418092327227446
20465,0.07350925540284765
20469,0.07999868416875375
20471,0.12539605512381466
20472,0.031214042267450382
20477,0.08232509698312353
20485,0.03552757107951728
20486,0.09016819382633326
20487,0.18667664979291193
20489,0.0970851002737986
20493,0.08224861817164958
20495,0.07952688803533726
20497,0.06959475162064784
20498,0.14897569892050763
20499,0.09068554545793145
20505,0.05750010161738825
20508,0.05912840767404161
20509,0.116912990922138
20510,0.21241427676177443
20516,0.07018693644799838
20524,0.041693379569671785
20525,0.12150621773737447
20526,0.08272949737752387
20527,0.12896645796597647
20535,0.1232124102558773
20538,0.07581071334138925
20543,0.05543278565097577
20550,0.3083300016504303
20554,0.05544572440929552
20555,0.08922813204918911
20558,0.1678948179530929
20563,0.15204549692724292
20565,0.18810286202971752
20570,0.35866532325506806
20576,0.23239200678496436
20579,0.18518488145211082
20581,0.13583060016838314
20585,0.030311676220493793
20586,0.24216000828165535
20587,0.03156686095628649
20589,0.15399770184296627
20595,0.028082007996275516
20596,0.02810557182707128
20597,0.04399490729020241
20602,0.22773540415651597
20605,0.11992808170608489
20606,0.09056408665357371
20611,0.14037039046698532
20614,0.11209469274108602
20621,0.12897027801817343
20623,0.10283270343136733
20625,0.06043849472120365
20633,0.03764088801446103
20641,0.3138715763353613
20646,0.26379303732530746
20648,0.05331717048948826
20654,0.056291233322963374
20655,0.07765197550689412
20657,0.09949435690350014
20658,0.2670092076269777
20659,0.0415799750860548
20662,0.1025863724738855
20665,0.036322602731349886
20671,0.09272169200428593
20680,0.21941957096247416
20683,0.058351221491262796
20684,0.26088667057198067
20686,0.15002505411123887
20693,0.07033606328854287
20694,0.22025724957037152
20695,0.07672160172673688
20698,0.05486247578061182
20699,0.08283501325652104
20701,0.09806643882922031
20702,0.0623875167316645
20705,0.0803669566915909
20707,0.25073178996106543
20714,0.1006557425954773
20715,0.14089700049489767
20716,0.0870717993068806
20718,0.1483969719468651
20720,0.03943849318712393
20722,0.14600282577809076
20723,0.08771194237267277
20727,0.5379849761917088
20735,0.031968787746280265
20739,0.3120558073064685
20740,0.05196076910740414
20743,0.10730827932456563
20752,0.18261700095916536
20754,0.19979870829829177
20759,0.1281956189718203
20779,0.058298343133894856
20780,0.10322002205609589
20781,0.06186486340912418
20782,0.045092428566716504
20783,0.041579237808438786
20787,0.07711469111491917
20793,0.25117465623862517
20796,0.20043302478042638
20799,0.04647057943864392
20802,0.23004711376308923
20810,0.1139761079040398
20811,0.3698987059787415
20816,0.10107387334709947
20817,0.1264230223352032
20821,0.2448557200400695
20822,0.06762847649115669
20825,0.15297307618508887
20833,0.0900731023902943
20834,0.0650158399311994
20842,0.2736478684928677
20843,0.1879966818402178
20854,0.08595586110329735
20867,0.11447339837635225
20870,0.0807026834713593
20871,0.18283530019534858
20874,0.0960368452025349
20879,0.09719713944315825
20885,0.05118324590838546
20889,0.14619226560796691
20891,0.1782819008619449
20896,0.05192127620573095
20897,0.11364630401452755
20903,0.12598775664011633
20904,0.0835543970877165
20905,0.10976573464564347
20907,0.09584002188644747
20911,0.19258240804816523
20915,0.08395960266305802
20931,0.145366023340747
20932,0.058028860493900034
20934,0.07208507122403376
20935,0.23576527520247825
20939,0.10550738265683002
20943,0.09194214713898617
20963,0.100338681565066
20968,0.12470296117679582
20970,0.06075937039744793
20974,0.033420017388397755
20975,0.1803434789333293
20986,0.2490263950205643
20988,0.019182564297078094
20989,0.05824855072138074
20991,0.22115768809428946
20993,0.10118471521032872
20996,0.13795153210029165
20999,0.061958897870001
21003,0.04126068377973864
21011,0.33446864515803865
21015,0.09479438370882483
21018,0.06324342058533036
21019,0.20161411946149074
21024,0.17073401817836462
21033,0.1265360000986394
21047,0.22200014214906685
21063,0.028577898304087912
21064,0.13291626309517277
21065,0.20499472148235648
21066,0.15488949523853596
21068,0.193615325856279
21073,0.24052784348148898
21079,0.15208747450678292
21086,0.0543008273084672
21087,0.2523055610179907
21089,0.12285190214941341
21090,0.07504564500285188
21096,0.05676560898874897
21098,0.13428020835138813
21100,0.2917404051220404
21102,0.030541421106630925
21103,0.05277340515262765
21104,0.07584491079523355
21106,0.060881882577493274
21108,0.061570125511087107
21115,0.07730295537326883
21122,0.03675243408275616
21132,0.13880035842343363
21135,0.0643031061470309
21136,0.0467937618050103
21141,0.052926023973619014
21142,0.09227882725867523
21143,0.03501042018227022
21149,0.23075443642648566
21151,0.34148621624240794
21155,0.12783027579379183
21158,0.138727015862717
21163,0.04256476592258333
21170,0.10564477415097841
21171,0.27778921060247197
21177,0.050129478878395896
21178,0.10862932106483913
21182,0.05690434546212974
21184,0.21635555877336488
21192,0.0415310886273032
21200,0.21723377859167647
21201,0.04609463330518733
21210,0.10057252376594619
21213,0.0614617684201437
21217,0.09233525820568629
21219,0.09124987097666895
21222,0.2793129254296766
21223,0.05731165792404247
21241,0.21961692100812596
21252,0.0808535438506538
21253,0.24852843785127124
21257,0.29970595970338176
21267,0.08500158038869565
21279,0.046070881214841104
21280,0.04285184958324959
21281,0.057607746004959375
21286,0.10155582385327946
21287,0.10325269634220972
21298,0.15289791300413696
21306,0.06492987130571465
21312,0.36311187259733485
21315,0.05611052229963986
21317,0.05613177171436785
21322,0.11188357072414386
21330,0.04715454282328495
21331,0.15077449222136477
21334,0.257339829827108
21336,0.17555071857124274
21337,0.0833139521779791
21352,0.14863555986413826
21354,0.2976901292227058
21382,0.27156914989242653
21386,0.10037428059175792
21388,0.0540106032243567
21391,0.02426885001293445
21394,0.4237520154799041
21396,0.10429200395999834
21399,0.16627248958439103
21402,0.24159500684731175
21415,0.1303009229342087
21416,0.04882559730085549
21424,0.11848809373381547
21427,0.07336117892354735
21428,0.17066055151100043
21429,0.060862766631434445
21430,0.1576543009479193
21434,0.040465639036990485
21435,0.14063995511784386
21438,0.03416641996421547
21442,0.07264490236481311
21448,0.12879744245812555
21458,0.12595703933417426
21460,0.07056368867378861
21461,0.08547494145706569
21462,0.06571629238035377
21464,0.05973336661369631
21470,0.047836316673853185
21491,0.13005792653047082
21495,0.22195530304847405
21497,0.19644615491253284
21503,0.14821343161003978
21506,0.06380417639086888
21508,0.04780521978643146
21509,0.09696055608410087
21510,0.04336234180191554
21514,0.13677018403250793
21516,0.04803331717599486
21517,0.04187103820112707
21521,0.07393653275844075
21532,0.22414625829194554
21538,0.16210207615030078
21540,0.07514944629207672
21543,0.11087480240960156
21549,0.0460550088198949
21550,0.24215131789557792
21566,0.030485305304178
21569,0.08958081872914107
21570,0.08202385185690762
21571,0.16836131149247052
21574,0.2515499354322978
21579,0.20852694402561228
21587,0.10091133385679914
21592,0.08493597803971334
21594,0.08923900998613271
21596,0.06374663420471237
21605,0.27405414337759726
21613,0.0505995536179529
21622,0.0677840040106345
21627,0.34859072761146814
21630,0.11996266040362931
21635,0.12894970580588547
21641,0.02915272112441838
21643,0.33025821735779204
21645,0.06724108103364522
21649,0.23984548200964795
21670,0.0815206409303558
21673,0.11030998164235262
21675,0.05605225763103294
21678,0.23067674123286708
21680,0.17195724222936892
21693,0.0702087541336384
21694,0.19617140315872908
21700,0.22258657908786508
21706,0.1712123267583231
21707,0.1738823356968663
21708,0.16944004673071086
21716,0.03303496605010656
21717,0.04760230354311955
21720,0.12013278136432282
21721,0.05367327849153032
21726,0.25848079031065724
21729,0.06662344385984519
21731,0.03764182716771548
21734,0.19535630048966418
21743,0.14164142078011963
21746,0.07748707218068975
21747,0.4173901595450002
21751,0.07543618447193264
21752,0.2625190694472974
21754,0.17478760331331933
21756,0.42681604791880284
21758,0.13100149524246912
21761,0.08584012685397774
21763,0.14319744175299515
21766,0.08882439459076642
21770,0.053118297324828305
21772,0.14754567306423286
21777,0.3525253470993158
21779,0.04405159534441263
21783,0.29356594008968356
21793,0.13942828486739048
21794,0.06128565377685196
21806,0.11893459564163282
21809,0.15657209166453992
21816,0.16142907095843304
21825,0.08429032137996462
21827,0.23893417392644536
21829,0.14047002063155387
21843,0.06707647055703571
21847,0.3186808679488268
21849,0.43174922012474193
21866,0.1191721327519645
21868,0.15432793838380313
21873,0.11611201079517021
21880,0.22589655762575284
21883,0.2089519736845091
21886,0.03130040305801831
21888,0.12800866008710324
21889,0.14609034145680164
21895,0.43416083422298873
21896,0.16761211024191366
21899,0.05888348493860218
21901,0.2861030348290007
21907,0.20007807792727797
21910,0.2167072597435509
21911,0.06372707436523066
21918,0.16359742770613878
21923,0.25013862961247757
21934,0.02779151716663145
21939,0.04069493244823277
21942,0.18096320858701492
21944,0.08924331625359173
21949,0.058276431993302534
21954,0.07000747161468109
21956,0.13578230268644004
21960,0.13993316411353132
21966,0.03874358261917595
21969,0.09652337052227222
21977,0.042118469412191405
21983,0.32084607905484464
21985,0.09995261992827409
21990,0.0812888010554704
21992,0.08082374295567706
21996,0.07354860965088543
22006,0.24239243978187436
22008,0.07955066396537902
22009,0.03965501848675216
22015,0.055744824106821696
22022,0.0666211150641148
22024,0.1535194730141949
22027,0.07311317757572877
22029,0.21076117109471526
22035,0.2249796209057143
22040,0.0742205350056921
22041,0.06553894155118292
22044,0.19062039975149062
22050,0.3301812679727475
22051,0.05844344020962051
22053,0.03909376807993865
22080,0.04956980329296968
22081,0.23388816579171048
22082,0.1478195302925918
22083,0.07990239021237515
22086,0.08307705215893808
22098,0.08451360944246537
22103,0.10647801739199729
22106,0.11015866332519099
22113,0.19072269555791768
22116,0.15981085918036167
22118,0.1999963602982995
22120,0.22434799883835646
22123,0.04104601740703103
22125,0.17320808331049187
22143,0.07569851199288848
22145,0.05307982860779403
22147,0.14338689549033776
22157,0.09703167057001186
22160,0.17065539554798806
22173,0.04484631882021896
22174,0.3428941139980544
22175,0.13714603720645446
22184,0.03541109379535595
22189,0.09239475696617247
22192,0.1357258164439141
22200,0.17104437719608465
22203,0.055908627934364664
22206,0.028737663034855872
22207,0.04894199968247693
22209,0.1367947376582145
22213,0.3277137531095817
22217,0.10924004831181545
22219,0.1125318833940308
22232,0.3342845399410212
22234,0.07994879679167331
22240,0.1503330506434365
22249,0.03093178841587589
22252,0.2212167372114802
22253,0.04531813683662547
22258,0.0848556770101898
22262,0.05901106839951378
22266,0.23401583016807184
22271,0.053573149313778455
22272,0.029851911637163206
22277,0.17405597586329263
22280,0.14122081117334445
22292,0.21723906829596568
22297,0.09407598983678854
22299,0.14705614917102225
22308,0.05881070176427314
22316,0.06077737508384083
22322,0.18270416671797773
22328,0.06483984762526339
22335,0.07894382669989441
22336,0.0763849663956989
22338,0.045719671998572735
22342,0.19924837900895645
22355,0.057507696296630745
22365,0.14200030031415667
22366,0.12146666156507598
22367,0.07685223425397329
22373,0.13824851037758928
22379,0.1496824082897131
22381,0.06894714099629808
22391,0.05186197773007754
22397,0.09732669615582984
22398,0.2293378355370505
22401,0.2868129217908823
22403,0.218008569767642
22406,0.0584671399958173
22411,0.09047301485524947
22414,0.1357105843488934
22416,0.25261132743775927
22418,0.09926087083145296
22424,0.11761267027478296
22425,0.19316328797499888
22427,0.11439481165036448
22430,0.036235217570973866
22431,0.06565163817508088
22433,0.27099372946776007
22441,0.06973441458087763
22442,0.030145866202709235
22457,0.24268464600217476
22461,0.13080425955174393
22469,0.03814980167126912
22472,0.2356993993334563
22473,0.09148256768274889
22474,0.1879554418026326
22475,0.10411862544609476
22476,0.08969492814587324
22483,0.06403142031709937
22484,0.2141395212722479
22488,0.037119261556548946
22492,0.0366501580103868
22502,0.07075359460800182
22503,0.07556099771388039
22504,0.08169743560803958
22505,0.0745043425630582
22507,0.3024501177595369
22509,0.08463800088040951
22516,0.0374145101876786
22519,0.049018692685989004
22522,0.1384650546784542
22523,0.28133259771695396
22530,0.21620657470086058
22531,0.10896849189270123
22533,0.3302081434865806
22536,0.10354053866068025
22537,0.18561470836608038
22538,0.2646469949979253
22539,0.046507152927204094
22540,0.13908537685794403
22545,0.06481430515052757
22548,0.14526568847848279
22550,0.12052239162613135
22552,0.03409831409506385
22554,0.07354390249239302
22563,0.13302119209713742
22570,0.07799622473270797
22580,0.06413200254662554
22581,0.10264238333807522
22586,0.2594270147069081
22590,0.028641492259374107
22599,0.08191286779468651
22602,0.13451879043186496
22609,0.041107028513899115
22613,0.05827022821536948
22619,0.19102234642233787
22621,0.05959855371606472
22628,0.02987823762952941
22645,0.29771871567560637
22646,0.28130331142589693
22647,0.2555843667546389
22652,0.09163490414923744
22653,0.1756102635775944
22655,0.12562973572418729
22657,0.0882057552442993
22660,0.34911501491713365
22662,0.033833897252471275
22663,0.044613838697544275
22664,0.1146780290371319
22668,0.06714990572938696
22673,0.17623305002095388
22674,0.0925455052249641
22675,0.4828218304562886
22676,0.0630756827357024
22677,0.0940901032011608
22678,0.2379591912568814
22682,0.09056121790913724
22683,0.03687228098121534
22684,0.07909562210986792
22685,0.1001715989032425
22687,0.061977871710512784
22690,0.045506924362285595
22693,0.07890724650846474
22695,0.11408532720153225
22699,0.08970348232234282
22707,0.15869714135655044
22709,0.07270726254421307
22718,0.07141184669692216
22722,0.03797405763457281
22723,0.11402348802809736
22725,0.16984533518333575
22726,0.08537429249644685
22727,0.19565834411802296
22732,0.1552179588913761
22733,0.07901022181184485
22734,0.2519303300589596
22736,0.03608204532578923
22739,0.2461530861223606
22741,0.06284434220837735
22745,0.16168359990969758
22747,0.04083152608070758
22763,0.1290911618344763
22766,0.06354720100313661
22768,0.09281290977203452
22782,0.05041468070821722
22793,0.09789249343503903
22797,0.05628933568527881
22799,0.05736561209729405
22807,0.06365002421001127
22810,0.037033269486133495
22813,0.02902285172815987
22816,0.1560570005129691
22821,0.09710217941644252
22822,0.042288520483252795
22823,0.23340880245311077
22825,0.04879157433407296
22827,0.05689352077188293
22828,0.18361265227265783
22842,0.046218173982696294
22853,0.08568260236164447
22854,0.1621195928279272
22860,0.03595033181332586
22863,0.092329942079487
22868,0.07097406540877532
22869,0.04337183563674751
22883,0.08683904610747048
22884,0.1029880751262173
22886,0.10000168547994319
22889,0.08953771326546386
22892,0.19646653864591962
22901,0.11379113680233212
22902,0.06052863090215471
22906,0.08611095979284274
22907,0.06691467085303211
22908,0.0330194574258928
22910,0.03812634010911547
22914,0.07395027898344661
22916,0.03721692897553371
22918,0.26226680182435874
22923,0.1732516695332172
22928,0.1072951724886297
22933,0.1952639106146297
22938,0.09945182318091611
22948,0.051646406305382565
22950,0.05077870967376808
22952,0.22819381809050032
22954,0.15295813000473554
22957,0.09329829988454759
22958,0.055237155485977435
22961,0.09156833667189268
22978,0.05228691858268896
22979,0.045058947864097865
22980,0.04988865884701686
22989,0.13688419688575543
22991,0.05416065314179155
22994,0.030886480792440288
22997,0.18213519059112526
23001,0.13877182198381874
23005,0.20559531354641972
23010,0.3214274637438667
23017,0.2652598344096833
23021,0.1653305844881061
23028,0.04810174030994657
23034,0.22927334128839771
23036,0.1573965560575358
23037,0.03639040000504481
23054,0.07168431462713722
23064,0.09900915833981852
23066,0.05317017711774037
23068,0.05845785748005618
23073,0.04975862862026393
23074,0.14630145058168997
23088,0.04275898750572899
23089,0.03942609828691376
23104,0.08842533572966758
23107,0.07090578004808541
23109,0.0485228723785261
23115,0.14867622297215102
23119,0.030675625795992617
23121,0.21657305031270044
23128,0.1779037520816115
23136,0.135133029704741
23140,0.3035047862727347
23151,0.13931106270859567
23155,0.05785518378459661
23157,0.2476394871379442
23167,0.05600115169097825
23179,0.0398364578444271
23183,0.05299581347835736
23187,0.13700119128902696
23191,0.03444357601831772
23193,0.25144312450344336
23194,0.1401966317423985
23199,0.05615188515702895
23201,0.07241289006453247
23203,0.039501173156194475
23210,0.06535280325183754
23211,0.09466276382059619
23212,0.032948417885790095
23224,0.05706003537971267
23226,0.06845716456784678
23228,0.20114437252641623
23229,0.29063821125240324
23234,0.14448884673181323
23238,0.10559326853601149
23241,0.1311428668920021
23244,0.22033296201591246
23256,0.06980939348858727
23257,0.049876235639247576
23264,0.1032251664258758
23268,0.08520321765999564
23269,0.13254410206785652
23272,0.10975724580947396
23274,0.15129364483240748
23275,0.06635413224116565
23277,0.26560770355839786
23284,0.42137371900958
23286,0.06977164593939968
23287,0.25221986575329375
23289,0.20504891752185297
23293,0.1381432196404097
23297,0.041994761907938834
23307,0.14346130529108625
23311,0.15156744319905227
23322,0.08536512175344156
23331,0.14416575480757676
23332,0.02748797822259254
23347,0.3236697207452564
23354,0.0625926278416868
23356,0.2511399407570482
23357,0.18948876624305686
23365,0.06675907402589289
23366,0.23852582830922003
23367,0.08122921544063541
23375,0.23845867895519124
23381,0.08109198482189686
23385,0.10661225948216924
23386,0.1292065128999644
23388,0.09866687701341058
23389,0.17263786234384823
23390,0.1277579978731691
23393,0.18191367880875892
23396,0.0814186641712823
23404,0.10711913093202782
23405,0.11336568451508675
23415,0.02706266121582926
23416,0.14213355788460189
23418,0.13314589214766495
23419,0.08660431264871551
23420,0.11276295259150725
23424,0.15193598222502763
23426,0.033545427516651745
23428,0.11888746256054639
23431,0.03402609043374172
23437,0.20662038187523424
23444,0.12080631390847364
23448,0.15637576550977145
23450,0.046512545093249244
23455,0.4101263086943356
23456,0.3972124936502565
23459,0.11040220739525552
23460,0.1886923917766009
23462,0.049972359565472364
23463,0.045212419909217955
23472,0.04933014534251169
23473,0.0402072134836105
23477,0.08252105032514369
23479,0.05348137984010034
23481,0.1438743984036501
23484,0.038619509781918734
23489,0.06277167062534976
23493,0.1457520548118719
23494,0.19967596648936076
23497,0.07668238946142186
23503,0.07297889753297247
23505,0.04529190846498423
23511,0.0970524195138039
23517,0.03487917227477164
23524,0.03600006908161198
23525,0.1583976500362618
23530,0.0732597158409517
23531,0.27109603619615824
23533,0.22323897095901427
23539,0.0716045243673505
23543,0.06927416090485487
23546,0.10312848551831387
23548,0.055934289702662204
23551,0.04154605427406377
23554,0.07057803598004711
23557,0.042861824905420426
23562,0.0427366847715553
23565,0.05374563553556258
23566,0.12439653567258876
23567,0.15107192116663642
23568,0.3103301020895971
23571,0.1267498201366471
23576,0.0567080684612955
23584,0.08689392835985266
23585,0.04468042886170179
23586,0.2229403331588726
23593,0.04280373439310676
23595,0.1443957533393382
23600,0.20831260894640347
23604,0.28687592706333365
23606,0.11002159585063868
23608,0.05791679237068809
23609,0.06878536207112344
23617,0.21262900011421373
23619,0.09991215637524181
23623,0.06334916526847652
23627,0.18940663536038288
23628,0.08863646394040343
23632,0.08958655731737582
23634,0.17447789492690552
23635,0.18922338319161564
23639,0.14873309638214588
23646,0.3191579270547624
23648,0.042340515781085816
23650,0.05640062567780896
23651,0.19475959045250169
23654,0.2876985600810986
23660,0.08866421623548221
23662,0.2617154188889655
23666,0.14955680500529475
23670,0.04322882964664839
23674,0.03641462759168651
23675,0.1048961231897538
23676,0.1628170158587416
23681,0.059349939520304144
23685,0.3315734444145488
23686,0.10125188877051956
23688,0.20010169773404107
23701,0.27826244920793763
23704,0.12143844738160535
23725,0.23267555326003386
23735,0.061296362680925594
23738,0.3122476250044898
23753,0.03190652614614171
23755,0.06288798334059097
23759,0.030660601143228505
23762,0.08649731128320394
23764,0.18775416356889552
23766,0.05099328170420978
23767,0.08704268351572207
23768,0.0367662859535974
23770,0.13421462199693143
23783,0.04982700241948443
23785,0.0493597935412876
23788,0.06847086247303776
23792,0.04680964213790169
23793,0.13104830795166453
23797,0.295583706215898
23800,0.13361051144979152
23811,0.038536132721426725
23816,0.11373202673000221
23817,0.27149953012448064
23818,0.2501344926559027
23820,0.046946722797037786
23824,0.23738915897459203
23826,0.09394008415930599
23827,0.09574743120576576
23829,0.3284600042640513
23833,0.04168036390792565
23834,0.09148773175560243
23837,0.09819324776369477
23845,0.3844739341449486
23855,0.33615501157477584
23859,0.06684235390472393
23860,0.03935826790803756
23875,0.027983209834671754
23880,0.03963739706753062
23881,0.07424063689313201
23883,0.2219722287790852
23884,0.16733011931446154
23885,0.08482186881948793
23892,0.12594385418872892
23894,0.08535968161636588
23896,0.09815734309514688
23911,0.056443321355209575
23918,0.19024693924604383
23920,0.06102996465518763
23922,0.18654495435304513
23931,0.03298467520395475
23937,0.15634967336443825
23940,0.09684753714696706
23943,0.10554116494981379
23950,0.07200518483683482
23956,0.1465266727829726
23969,0.07896998723996503
23975,0.2912154013551925
23977,0.08603076450385133
23980,0.26267288731270005
23985,0.02875120496173405
23989,0.258786748770076
23996,0.2615012444733469
23997,0.16865359957334203
24000,0.1194333244009111
24002,0.05655293750803788
24003,0.04736817356670559
24005,0.056259872149049775
24006,0.09006374071972092
24007,0.13521134837205973
24016,0.057894612859624335
24019,0.06981755431388455
24033,0.06534864516808564
24037,0.1084931264512096
24039,0.1660638054754602
24042,0.03931731054249558
24043,0.038279527807315486
24046,0.10586376157165245
24048,0.05157421003363608
24054,0.12879878597217387
24055,0.04989225798181601
24058,0.2645130313477371
24068,0.04207907946067401
24079,0.232811706616881
24088,0.041544664768783206
24089,0.04123842571531658
24098,0.04769627916489589
24102,0.10964055044686048
24114,0.18779438611095747
24119,0.057626236698200065
24129,0.03204775021353415
24133,0.07669221675942736
24137,0.05956394923201269
24138,0.1637387507242377
24139,0.08610356646921312
24143,0.1597505493276636
24144,0.043192631393201335
24145,0.13392266424392602
24148,0.1828649569999207
24150,0.11588130841199534
24156,0.14159187750580352
24159,0.06410928437212988
24162,0.028596849749272735
24166,0.14398060628002085
24173,0.15143560529716588
24174,0.17313264434782435
24175,0.07759058174154174
24178,0.052846630722206196
24181,0.13610811594001426
24189,0.07668804440316444
24199,0.09269353434069198
24200,0.028587302594727543
24204,0.09359118174864486
24205,0.04975282656975564
